direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/12,13.26,2020/02/20,14.19,0.9299999999999997,7.0135746606334815,1.0701357466063348,2.000000000000001,,3.50678733031674,4,exit-rule,12.9948,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/13,10.2,2020/03/16,9.995999999999999,-0.20400000000000063,-2.000000000000006,0.98,2.000000000000006,,-1,0,stop-loss,9.995999999999999,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/09,10.46,2020/04/13,10.250800000000002,-0.20919999999999916,-1.9999999999999918,0.9800000000000001,1.9999999999999918,,-1,0,stop-loss,10.250800000000002,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/15,10.31,2020/04/17,10.49,0.17999999999999972,1.7458777885547985,1.017458777885548,2.000000000000008,,0.8729388942773957,1,exit-rule,10.1038,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/04/30,11,2020/05/01,10.78,-0.22000000000000064,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,10.78,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/05,10.66,2020/05/14,10.4468,-0.2132000000000005,-2.0000000000000044,0.98,2.0000000000000044,,-1,6,stop-loss,10.4468,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/05/21,11.53,2020/05/26,11.76,0.23000000000000043,1.9947961838681738,1.0199479618386817,2.000000000000007,,0.9973980919340834,1,exit-rule,11.299399999999999,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/06/02,12.21,2020/06/09,12.7,0.48999999999999844,4.013104013104,1.04013104013104,1.9999999999999942,,2.0065520065520057,4,exit-rule,11.965800000000002,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/06/23,12.55,2020/06/24,12.299000000000001,-0.25099999999999945,-1.9999999999999956,0.9800000000000001,1.9999999999999956,,-1,0,stop-loss,12.299000000000001,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/07/15,14.07,2020/07/29,14.49,0.41999999999999993,2.9850746268656714,1.0298507462686568,1.9999999999999976,,1.4925373134328375,9,exit-rule,13.7886,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/08/06,15.65,2020/08/25,16.7,1.049999999999999,6.709265175718842,1.0670926517571884,2.000000000000004,,3.354632587859415,12,exit-rule,15.337,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/09/17,16.65,2020/09/21,16.317,-0.3329999999999984,-1.9999999999999907,0.9800000000000001,1.9999999999999907,,-1,1,stop-loss,16.317,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/11/06,21.5589,2020/11/10,21.127722000000002,-0.4311779999999992,-1.9999999999999958,0.9800000000000001,1.9999999999999958,,-1,1,stop-loss,21.127722000000002,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/11/12,22.08,2020/11/13,21.638399999999997,-0.4416000000000011,-2.0000000000000053,0.98,2.0000000000000053,,-1,0,stop-loss,21.638399999999997,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
1,2020/12/07,23.19,2020/12/16,25.125,1.9349999999999987,8.344113842173345,1.0834411384217335,1.9999999999999958,,4.17205692108668,6,exit-rule,22.726200000000002,,,[object Object],1.6,1.8,1.56,1.69,799042,2020-03-25T00:00:00.000Z,1,4,0,2.2396666666666665,1.4857142857142858,6.102889813462681,1.586012407271396,30.51643192488264
