Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           590  
profit                 90   
profitPct              18   
growth                 1    
totalTrades            6    
barCount               18   
maxDrawdown            -80  
maxDrawdownPct         -14  
maxRiskPct             5    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           3    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        1    
averageProfitPerTrade  15   
numWinningTrades       3    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
