Metric                 Value   
---------------------  --------
startingCapital        100     
finalCapital           126     
profit                 26      
profitPct              26      
growth                 1       
totalTrades            3       
barCount               9       
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             2       
expectency             4       
rmultipleStdDev        6       
systemQuality          1       
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  9       
numWinningTrades       3       
numLosingTrades        0       
averageWinningTrade    1       
averageLosingTrade     0       
expectedValue          1       
