Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           653  
profit                 28   
profitPct              4    
growth                 1    
totalTrades            7    
barCount               13   
maxDrawdown            -160 
maxDrawdownPct         -20  
maxRiskPct             5    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      29   
returnOnAccount        0    
averageProfitPerTrade  4    
numWinningTrades       2    
numLosingTrades        5    
averageWinningTrade    18   
averageLosingTrade     -6   
expectedValue          1    
