Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           602  
profit                 102  
profitPct              20   
growth                 1    
totalTrades            3    
barCount               5    
maxDrawdown            -209 
maxDrawdownPct         -42  
maxRiskPct             5    
expectency             4    
rmultipleStdDev        15   
systemQuality          0    
profitFactor           1    
proportionProfitable   1    
percentProfitable      67   
returnOnAccount        0    
averageProfitPerTrade  34   
numWinningTrades       2    
numLosingTrades        1    
averageWinningTrade    1    
averageLosingTrade     -2   
expectedValue          0    
