Metric                 Value   
---------------------  --------
startingCapital        100     
finalCapital           126     
profit                 26      
profitPct              26      
growth                 1       
totalTrades            2       
barCount               4       
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             2       
expectency             6       
rmultipleStdDev        6       
systemQuality          1       
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  13      
numWinningTrades       2       
numLosingTrades        0       
averageWinningTrade    1       
averageLosingTrade     0       
expectedValue          1       
