direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/01/28,15.41,2020/01/30,15.72,0.3100000000000005,2.011680726800782,1.0201168072680078,1.9999999999999958,,1.005840363400393,1,exit-rule,15.1018,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/02/05,17.26,2020/02/07,18.9,1.639999999999997,9.501738122827328,1.0950173812282733,1.9999999999999907,,4.750869061413686,1,exit-rule,16.914800000000003,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/03/24,9.56,2020/03/25,9.3688,-0.19120000000000026,-2.0000000000000027,0.98,2.0000000000000027,,-1,0,stop-loss,9.3688,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/04/15,11.07,2020/04/16,10.848600000000001,-0.22139999999999915,-1.9999999999999925,0.9800000000000001,1.9999999999999925,,-1,0,stop-loss,10.848600000000001,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/04/30,13.03,2020/05/01,12.7694,-0.26060000000000016,-2.0000000000000013,0.98,2.0000000000000013,,-1,0,stop-loss,12.7694,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/05/12,13.6,2020/05/13,13.328,-0.27200000000000024,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,13.328,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/05/15,12.96,2020/05/19,14.7,1.7399999999999984,13.425925925925913,1.134259259259259,1.9999999999999991,,6.71296296296296,1,exit-rule,12.700800000000001,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/06/05,18,2020/06/10,17.64,-0.35999999999999943,-1.999999999999997,0.98,1.999999999999997,,-1,2,stop-loss,17.64,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/07/01,19.06,2020/07/02,18.6788,-0.38119999999999976,-1.9999999999999991,0.98,1.9999999999999991,,-1,0,stop-loss,18.6788,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/07/07,19.07,2020/07/09,20.87,1.8000000000000007,9.43890928159413,1.0943890928159412,1.9999999999999962,,4.719454640797074,1,exit-rule,18.6886,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/07/29,18,2020/07/30,17.64,-0.35999999999999943,-1.999999999999997,0.98,1.999999999999997,,-1,0,stop-loss,17.64,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/08/06,20.84,2020/08/07,20.4232,-0.4167999999999985,-1.9999999999999927,0.9800000000000001,1.9999999999999927,,-1,0,stop-loss,20.4232,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/08/31,19.41,2020/09/04,19.0218,-0.3882000000000012,-2.000000000000006,0.98,2.000000000000006,,-1,3,stop-loss,19.0218,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/09/23,19.01,2020/09/24,18.629800000000003,-0.38019999999999854,-1.999999999999992,0.9800000000000001,1.999999999999992,,-1,0,stop-loss,18.629800000000003,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
1,2020/10/07,20.41,2020/10/12,21.71,1.3000000000000007,6.36942675159236,1.0636942675159236,2.000000000000004,,3.184713375796174,2,exit-rule,20.0018,,,[object Object],1.6,1.8,1.56,1.69,799042,2020-03-25T00:00:00.000Z,1,4,0,2.2396666666666665,1.4857142857142858,6.102889813462681,1.586012407271396,30.51643192488264
1,2020/11/20,22.02,2020/11/23,21.5796,-0.44040000000000035,-2.0000000000000018,0.98,2.0000000000000018,,-1,0,stop-loss,21.5796,,,[object Object],1.73,1.85,1.67,1.77,835580,2020-05-31T23:00:00.000Z,1,4,0,1.6998099999999998,1.6857857142857142,1.9023265960691633,1.6997809537686912,60.327022375215144
1,2020/12/01,22,2020/12/02,21.56,-0.4400000000000013,-2.0000000000000058,0.98,2.0000000000000058,,-1,0,stop-loss,21.56,,,[object Object],6.9,7.29,6.8,7.06,2387547,2020-07-26T23:00:00.000Z,1,5,0,5.121833333333333,6.674285714285716,5.397879165049079,6.721400234318245,49.64894684052157
