direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/03/10,101.06,2020/03/11,99.03880000000001,-2.0211999999999932,-1.9999999999999931,0.9800000000000001,1.9999999999999931,,-1,0,stop-loss,99.03880000000001,,,[object Object],336.16,337.02,334.68,335.26,54773045,2020-02-11T00:00:00.000Z,1,4,0,,331.7371428571428,,332.42237729228873,55.39053905390541
1,2020/03/13,82.71,2020/03/16,81.05579999999999,-1.654200000000003,-2.000000000000004,0.98,2.000000000000004,,-1,0,stop-loss,81.05579999999999,,,[object Object],267.96,276,265.25,274.03,152670223,2020-04-07T23:00:00.000Z,1,4,0,265.64599999999996,258.2771428571429,271.39877266027383,261.2955860754945,63.68386675375571
1,2020/03/24,96.5,2020/03/25,94.57,-1.9300000000000068,-2.000000000000007,0.98,2.000000000000007,,-1,0,stop-loss,94.57,,,[object Object],280.98,284.9,275.51,283.79,133510280,2020-04-13T23:00:00.000Z,1,7,0,263.47233333333327,269.98,272.8393852643892,271.9897003755992,70.4098031337887
1,2020/04/13,92.5,2020/04/15,102.42,9.920000000000002,10.724324324324327,1.1072432432432433,1.9999999999999938,,5.362162162162179,1,exit-rule,90.65,,,[object Object],291.53,294.88,290.41,293.21,118066585,2020-04-28T23:00:00.000Z,1,5,0,264.9776666666668,282.8828571428572,278.13618180269947,285.0781753951159,64.48640483383687
1,2020/05/08,125.57,2020/05/12,132.69,7.1200000000000045,5.67014414270925,1.0567014414270925,1.9999999999999958,,2.8350720713546305,1,exit-rule,123.0586,,,[object Object],290.34,294,289.88,292.5,78982891,2020-05-10T23:00:00.000Z,1,4,0,277.08033333333333,287.06,282.1375733992528,288.669434032705,70.76397780623132
1,2020/06/19,128.17,2020/06/24,125.60659999999999,-2.5634000000000015,-2.0000000000000013,0.98,2.0000000000000013,,-1,2,stop-loss,125.60659999999999,,,[object Object],294.57,295.63,293.22,295.44,63697627,2020-05-21T23:00:00.000Z,1,5,0,285.94533333333334,292.21000000000004,286.2185937342463,292.9447458651189,62.439740096415875
1,2020/07/10,147.82,2020/07/14,144.8636,-2.956400000000002,-2.0000000000000013,0.98,2.0000000000000013,,-1,1,stop-loss,144.8636,,,[object Object],313.3,319.76,312,318.92,92791839,2020-07-13T23:00:00.000Z,1,4,0,311.7776666666667,316.10571428571427,309.50209458414344,315.52588719444987,56.47746558551761
1,2020/07/16,152.72,2020/07/17,149.6656,-3.054399999999987,-1.9999999999999913,0.9800000000000001,1.9999999999999913,,-1,0,stop-loss,149.6656,,,[object Object],325.9,326.63,321.33,326.52,85210755,2020-07-30T23:00:00.000Z,1,4,0,316.5163333333333,323.4042857142857,317.6819442019937,324.0308382388877,68.14791796146669
1,2020/08/05,164.85,2020/08/06,161.553,-3.296999999999997,-1.9999999999999982,0.98,1.9999999999999982,,-1,0,stop-loss,161.553,,,[object Object],341.12,342.02,338.4683,340.17,52920862,2020-09-14T23:00:00.000Z,1,4,0,340.0919999999999,337.45,337.9802253208938,339.1865948488826,46.67340407613274
1,2020/08/31,172.51,2020/09/03,169.0598,-3.4501999999999953,-1.9999999999999973,0.98,1.9999999999999973,,-1,2,stop-loss,169.0598,,,[object Object],337.69,338.74,335.01,337.04,88698745,2020-09-30T23:00:00.000Z,1,4,0,338.4790000000001,330.47999999999996,334.39479817183957,333.0512317808321,53.082333471245356
1,2020/09/22,187.38,2020/09/24,183.6324,-3.7476000000000056,-2.000000000000003,0.98,2.000000000000003,,-1,1,stop-loss,183.6324,,,[object Object],356.4,357.56,355.06,356.67,58649048,2020-11-11T00:00:00.000Z,1,5,0,342.566,349.32000000000005,342.43996267906806,349.8117855316915,60.32887975334022
1,2020/09/28,185,2020/10/02,195.37,10.370000000000005,5.605405405405408,1.0560540540540542,1.9999999999999938,,2.8027027027027125,3,exit-rule,181.3,,,[object Object],367.72,370.78,367.67,370.17,42458859,2020-12-08T00:00:00.000Z,1,5,0,353.94700000000006,367.23857142857145,357.3930897844086,367.38465463574573,66.35834189791014
1,2020/11/09,231.5591,2020/11/10,226.927918,-4.6311819999999955,-1.999999999999998,0.98,1.999999999999998,,-1,0,stop-loss,226.927918,,,[object Object],368.28,369.62,367.2172,367.57,46201402,2020-12-23T00:00:00.000Z,1,5,0,364.22100000000006,369.12142857142857,362.983716673648,368.1696147500893,51.87873612297181
1,2020/11/20,257.09,2020/11/24,279.5,22.410000000000025,8.716791784978033,1.0871679178497804,1.9999999999999958,,4.358395892489026,1,exit-rule,251.94819999999999,,,[object Object],244.02,249.74,244.02,248.54,1192235,2020-02-10T00:00:00.000Z,1,7,0,,244.78285714285715,,245.35846513961275,57.745753988677265
1,2020/11/27,279.7,2020/12/02,274.106,-5.593999999999994,-1.999999999999998,0.98,1.999999999999998,,-1,2,stop-loss,274.106,,,[object Object],165.55,180.3565,165.05,172.3,4267466,2020-03-23T00:00:00.000Z,1,4,0,215.08766666666665,156.16285714285715,221.0280567357531,164.86825051305183,33.22523404515695
