Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           104  
profit                 4    
profitPct              4    
growth                 1    
totalTrades            11   
barCount               24   
maxDrawdown            -6   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      45   
returnOnAccount        1    
averageProfitPerTrade  0    
numWinningTrades       5    
numLosingTrades        6    
averageWinningTrade    4    
averageLosingTrade     -3   
expectedValue          1    
