time,open,high,low,close,volume,medianPrice,direction,longTermDirection,upTrendCounter,downTrendCounter,gator_jaw,gator_teeth,gator_lips,rsi,smaVolume,extrema,momentum,buySignal,buyReason,sellSignal,sellReason,sellOut,buyIn,ticker,buyInMoment,sellOutMoment,buyInAmount,boughtShares,previousBuyInPrice,stopLoss,limitOrder,isHolding
2020-01-01T00:00:00.000Z,7195.24,7255,7175.15,7200.85,16792.388165,7215.075,,,0,1,,,,,,,,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-02T00:00:00.000Z,7200.77,7212.5,6924.74,6965.71,31951.483932,7068.62,-1,-1,0,2,,,,,24371.9360485,-1,,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-03T00:00:00.000Z,6965.49,7405,6871.04,7344.96,68428.500451,7138.02,1,1,0,3,,,,,50189.9921915,,144.10999999999967,0,,50,downTrendCounter: 3,true,false,BTC,,,0,0,,false,false,false
2020-01-04T00:00:00.000Z,7345,7404,7272.21,7354.11,29987.974977,7338.105,1,1,0,4,,,,,49208.237714,,388.39999999999964,0,,50,downTrendCounter: 4,true,false,BTC,,,0,0,,false,false,false
2020-01-05T00:00:00.000Z,7354.19,7495,7318,7358.75,38331.085604,7406.5,1,1,0,5,,,7233.264,,34159.5302905,,13.789999999999964,0,,50,downTrendCounter: 5,true,false,BTC,,,0,0,,false,false,false
2020-01-06T00:00:00.000Z,7357.64,7795.34,7346.76,7758,54635.695316,7571.05,1,1,0,6,,,7304.459,,46483.390459999995,,403.8900000000003,0,,50,downTrendCounter: 6,true,false,BTC,,,0,0,,false,false,false
2020-01-07T00:00:00.000Z,7758.9,8207.68,7723.71,8145.28,91171.684661,7965.695,1,1,0,7,,,7483.873999999999,,72903.6899885,1,786.5299999999997,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-01-08T00:00:00.000Z,8145.92,8455,7870,8055.98,112622.64264,8162.5,-1,-1,0,8,,7483.195625,7688.7699999999995,,101897.1636505,,297.97999999999956,0,,50,downTrendCounter: 8,true,false,BTC,,,0,0,,false,false,false
2020-01-09T00:00:00.000Z,8054.72,8055.96,7750,7817.76,64239.51983,7902.98,-1,-1,1,0,,7569.18375,7801.745,,88431.081235,-1,-327.5199999999995,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-10T00:00:00.000Z,7817.74,8199,7672,8197.02,82406.777448,7935.5,1,1,2,0,,7677.543749999999,7907.545,,73323.14863899999,1,141.04000000000087,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-01-11T00:00:00.000Z,8198.86,8286.34,8003.16,8020.01,54810.032667,8144.75,-1,-1,3,0,,7803.385,8022.285000000001,,68608.4050575,-1,202.25,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-12T00:00:00.000Z,8020.01,8197,7960,8184.98,38131.494336,8078.5,1,1,0,1,,7895.934375,8044.846,,46470.7635015,1,-12.040000000000873,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-01-13T00:00:00.000Z,8184.97,8196,8055.89,8110.34,31159.755683,8125.945,-1,-1,1,0,7696.403076923076,7985.865,8037.535000000001,,34645.6250095,-1,90.32999999999993,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-14T00:00:00.000Z,8110.34,8880,8105.54,8810.01,120399.126742,8492.77,1,1,2,0,7794.687307692308,8101.08,8155.4929999999995,,75779.4412125,,625.0300000000007,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-15T00:00:00.000Z,8814.64,8916.48,8564,8821.41,84816.297606,8740.24,1,1,3,0,7923.273461538461,8197.898125,8316.440999999999,74.93798435297522,102607.71217399999,1,711.0699999999997,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-01-16T00:00:00.000Z,8820.01,8859.81,8586,8720.01,51991.074284,8722.904999999999,-1,-1,4,0,8045.1876923076925,8267.94875,8432.072,78.15493156664871,68403.685945,-1,-90,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,8720.01,false,false,true
2020-01-17T00:00:00.000Z,8720.15,9041.65,8672.44,8913.28,70897.737377,8857.045,1,1,5,0,8162.029230769231,8387.206875,8587.780999999999,76.7680732967851,61444.4058305,,91.8700000000008,0,,0,,false,false,BTC,,,0,0,8720.01,false,false,true
2020-01-18T00:00:00.000Z,8913.27,8988.88,8806.38,8915.96,38294.746545,8897.63,1,1,6,0,8276.73153846154,8507.473124999999,8742.117999999999,76.71664973195257,54596.241961,1,195.9499999999989,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,8720.01,false,false,true
2020-01-19T00:00:00.000Z,8915.09,9198.98,8466,8701.7,70676.889259,8832.49,-1,-1,7,0,8373.765384615386,8593.440625,8810.061999999998,71.43500148438527,54485.817902,,-211.57999999999993,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-01-20T00:00:00.000Z,8701.72,8746.99,8521.28,8642.35,38896.639746,8634.135,-1,-1,0,1,8425.183846153846,8662.894999999999,8788.840999999999,65.83318711932141,54786.7645025,-1,-273.60999999999876,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,8642.35,false,false,true
2020-01-21T00:00:00.000Z,8642.35,8789,8488,8736.03,36494.687659,8638.5,1,1,0,2,8461.799230769231,8726.964375,8771.960000000001,61.819207637919135,37695.6637025,1,34.32999999999993,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,8642.35,false,false,true
2020-01-22T00:00:00.000Z,8736.04,8818,8590,8682.36,29080.557138,8704,-1,-1,0,3,8523.416153846154,8753.368124999999,8741.350999999999,62.71331612190888,32787.6223985,,40.01000000000022,0,,50,downTrendCounter: 3,true,false,BTC,,,0,0,,false,false,false
2020-01-23T00:00:00.000Z,8682.77,8691.81,8306.39,8404.52,48165.944597,8499.099999999999,-1,-1,0,4,8566.769999999999,8723.225625,8661.645,61.72066637369663,38623.2508675,-1,-331.5100000000002,200,extrema: -1	direction: -1,50,downTrendCounter: 4,true,true,BTC,,,0,0,8404.52,false,false,true
2020-01-24T00:00:00.000Z,8404.52,8528.02,8238,8439,41687.529529,8383.01,1,1,0,5,8585.09769230769,8680.73875,8571.749,55.60574891582341,44926.737063,1,-243.36000000000058,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-01-25T00:00:00.000Z,8438.99,8451.26,8254.9,8340.58,25521.157932,8353.08,-1,-1,0,6,8606.21923076923,8617.743124999999,8515.538,57.707010044573096,33604.3437305,-1,-63.94000000000051,200,extrema: -1	direction: -1,50,downTrendCounter: 6,true,true,BTC,,,0,0,8340.58,false,false,true
2020-01-26T00:00:00.000Z,8340.01,8618.13,8293.66,8615,31130.485164,8455.895,1,1,0,7,8631.6,8562.52625,8479.017000000002,59.8214856704337,28325.821548,,176,0,,50,downTrendCounter: 7,true,false,BTC,,,0,0,,false,false,false
2020-01-27T00:00:00.000Z,8614.39,9000,8535,8907.57,53973.542996,8767.5,1,1,0,8,8652.733076923076,8554.4025,8491.717,66.55989963067746,42552.01408,,566.9899999999998,0,,50,downTrendCounter: 8,true,false,BTC,,,0,0,,false,false,false
2020-01-28T00:00:00.000Z,8907.57,9400,8862.4,9374.21,74584.853765,9131.2,1,1,1,0,8682.806923076922,8616.535625,8618.136999999999,62.975603473653216,64279.198380500005,1,759.2099999999991,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-01-29T00:00:00.000Z,9375.34,9449.24,9216,9301.53,53864.065122,9332.619999999999,-1,-1,2,0,8729.708076923078,8703.300625,8808.059,60.739209791711446,64224.4594435,-1,393.96000000000095,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9301.53,false,false,true
2020-01-30T00:00:00.000Z,9301.57,9578,9204.44,9513.21,60626.744259,9391.220000000001,1,1,3,0,8770.798461538461,8789.203125,9015.687,66.907965416688,57245.4046905,1,139,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9301.53,false,false,true
2020-01-31T00:00:00.000Z,9511.52,9530.22,9210.01,9352.89,45552.022352,9370.115,-1,-1,4,0,8807.143461538462,8898.08,9198.530999999999,59.504300187227855,53089.3833055,-1,51.35999999999876,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9301.53,false,false,true
