timestamp,open,high,low,close,volume
2020-12-31,6.7200,7.0000,6.2500,6.3500,238151
2020-12-30,7.0000,7.1000,6.6100,6.7000,226605
2020-12-29,7.0000,7.0900,6.5500,6.9200,194694
2020-12-28,7.3200,7.4760,6.8000,7.0100,303705
2020-12-24,7.1100,7.3000,6.8500,7.2200,334577
2020-12-23,6.7900,7.3000,6.4000,7.1700,553940
2020-12-22,7.0600,7.0700,6.4000,6.6500,355552
2020-12-21,6.1600,7.1000,6.1000,7.0400,595312
2020-12-18,5.9100,6.7300,5.9100,6.5300,701027
2020-12-17,6.0000,6.2100,5.7900,5.9600,619026
2020-12-16,6.6500,6.8500,5.8100,6.0700,1018737
2020-12-15,5.7500,6.5100,5.5000,6.2500,1063465
2020-12-14,5.6000,5.6422,5.1214,5.3400,175281
2020-12-11,5.8000,5.8000,5.4000,5.5200,269138
2020-12-10,5.4400,5.8100,5.3300,5.7500,572272
2020-12-09,4.8000,5.5300,4.7800,5.3900,1148031
2020-12-08,4.9500,4.9500,4.6600,4.7700,177652
2020-12-07,5.1700,5.2000,4.7500,4.9500,162032
2020-12-04,4.8200,5.2000,4.6960,5.1000,345225
2020-12-03,4.5500,4.8200,4.2900,4.8200,286019
2020-12-02,4.4000,4.5900,4.2000,4.5900,184091
2020-12-01,4.4200,4.6200,4.2900,4.4100,153161
2020-11-30,4.7000,4.8000,4.1500,4.3300,333295
2020-11-27,4.1400,4.7300,4.0700,4.5900,745386
2020-11-25,4.0700,4.1200,3.9800,4.0700,97524
2020-11-24,4.1100,4.2300,3.9900,4.0800,293484
2020-11-23,4.2500,4.2500,4.0300,4.0900,266937
2020-11-20,4.1500,4.3000,3.9500,4.2700,414653
2020-11-19,4.2300,4.3000,4.1150,4.1600,253842
2020-11-18,4.2200,4.5000,4.1300,4.2300,429977
2020-11-17,4.5000,4.5000,4.1000,4.2244,316168
2020-11-16,4.6000,4.6400,4.4300,4.5600,123668
2020-11-13,4.2800,4.4700,4.1900,4.4300,118101
2020-11-12,4.3900,4.3900,4.1200,4.1500,104242
2020-11-11,4.4100,4.4300,4.2100,4.2550,71566
2020-11-10,4.4000,4.5000,4.2200,4.2800,71893
2020-11-09,4.6800,4.6800,4.2500,4.2900,94740
2020-11-06,4.5500,4.5500,4.3000,4.4400,49729
2020-11-05,4.3500,4.6700,4.2500,4.5400,153652
2020-11-04,4.4200,4.5000,4.2200,4.3300,82514
2020-11-03,4.2500,4.4900,4.2252,4.3600,128994
2020-11-02,4.3500,4.3641,4.2000,4.2200,88327
2020-10-30,4.3100,4.5700,4.0500,4.3000,192282
2020-10-29,4.5700,4.6600,4.3300,4.3600,107069
2020-10-28,4.6000,4.9300,4.4200,4.5700,323308
2020-10-27,4.7200,4.7735,4.6000,4.6500,152654
2020-10-26,4.8500,4.9600,4.4700,4.8000,791518
2020-10-23,4.8500,5.0000,4.5601,4.6000,226466
2020-10-22,4.8900,5.2400,4.6100,4.7900,293051
2020-10-21,5.2600,5.3800,4.7600,4.8400,200074
2020-10-20,5.3500,5.4350,5.2000,5.2900,188769
2020-10-19,5.4000,5.7000,5.1800,5.4300,439992
2020-10-16,4.5000,5.4300,4.4010,5.2600,451913
2020-10-15,4.7000,4.7600,4.3100,4.5100,226513
2020-10-14,4.8500,4.9500,4.5700,4.7100,218120
2020-10-13,4.7200,4.8000,4.4500,4.7900,278430
2020-10-12,4.7600,4.9000,4.5100,4.6900,198558
2020-10-09,4.5500,4.9000,4.2600,4.6900,358355
2020-10-08,4.8200,4.8810,4.3500,4.6000,354066
2020-10-07,4.6400,4.9000,4.5000,4.6200,367519
2020-10-06,4.3000,4.7700,4.2750,4.4700,348637
2020-10-05,4.2800,4.4000,4.0201,4.3500,243224
2020-10-02,4.0900,4.2900,3.9300,4.2500,215169
