timestamp,open,high,low,close,volume
2021-02-12,2.2600,2.6300,2.1300,2.5700,27978359
2021-02-11,2.0200,3.0700,1.9000,2.9450,109987419
2021-02-10,1.8500,1.8700,1.6100,1.7100,14483067
2021-02-09,1.9700,1.9800,1.6800,1.9100,15080720
2021-02-08,1.8800,1.9900,1.7800,1.8800,26677025
2021-02-05,1.7100,1.7600,1.5200,1.5500,14856000
2021-02-04,1.6135,1.7000,1.5200,1.6400,19176602
2021-02-03,1.3900,1.5700,1.3550,1.4000,25194017
2021-02-02,1.3700,1.4000,1.3000,1.3900,9309152
2021-02-01,1.4100,1.5500,1.3100,1.4300,29645613
2021-01-29,1.2000,1.2700,1.1600,1.1700,19723479
2021-01-28,1.2500,1.2700,1.1600,1.1800,6026006
2021-01-27,1.3100,1.3700,1.2300,1.2500,6876895
2021-01-26,1.2819,1.3900,1.2300,1.3600,13036855
2021-01-25,1.3300,1.3700,1.2400,1.2700,7200205
2021-01-22,1.1900,1.3300,1.1900,1.2800,6876491
2021-01-21,1.2200,1.2300,1.1700,1.1900,3966860
2021-01-20,1.2100,1.2200,1.1200,1.1900,4611169
2021-01-19,1.2400,1.2700,1.1900,1.2200,4845023
2021-01-15,1.3000,1.3000,1.1800,1.2400,4004528
2021-01-14,1.4100,1.4100,1.2600,1.2900,8411221
2021-01-13,1.2500,1.4000,1.2100,1.3900,17214494
2021-01-12,1.3000,1.3100,1.1600,1.2700,7381577
2021-01-11,1.4800,1.6500,1.3300,1.3400,22448960
2021-01-08,1.0700,1.3400,1.0400,1.3300,42220591
2021-01-07,1.0004,1.1000,1.0000,1.0300,4217574
2021-01-06,1.0200,1.0200,0.9910,0.9999,1129162
2021-01-05,1.0000,1.0500,0.9810,1.0200,2059638
2021-01-04,1.0000,1.0300,0.9800,0.9950,1269876
2020-12-31,1.0100,1.0200,0.9800,0.9869,931292
2020-12-30,1.0200,1.0300,1.0100,1.0200,609796
2020-12-29,1.0200,1.0400,0.9800,1.0400,1636691
2020-12-28,1.0800,1.0896,1.0100,1.0300,1476838
2020-12-24,1.0500,1.0500,1.0000,1.0500,1504085
2020-12-23,1.0700,1.0700,1.0300,1.0600,1145994
2020-12-22,1.0400,1.1700,1.0300,1.0700,4614122
2020-12-21,1.0300,1.0500,1.0200,1.0500,1438340
2020-12-18,1.0000,1.0800,0.9851,1.0800,4078350
2020-12-17,0.9900,1.0200,0.9801,1.0000,977115
2020-12-16,1.0400,1.0400,0.9600,1.0200,1801397
2020-12-15,1.0600,1.0600,1.0200,1.0400,731546
2020-12-14,1.0500,1.0800,1.0100,1.0500,1559865
