timestamp,open,high,low,close,volume
2020-12-31T15:51:00.000Z,64.99,64.99,64.98,64.98,200
2020-12-31T15:11:00.000Z,65.016,65.016,65.016,65.016,200
2020-12-31T14:49:00.000Z,64.81,64.81,64.81,64.81,100
2020-12-31T14:37:00.000Z,65.26,65.26,65.26,65.26,100
2020-12-31T14:36:00.000Z,65.23,65.23,65.23,65.23,100
2020-12-30T20:56:00.000Z,65.58,65.586,65.58,65.586,215
2020-12-30T20:50:00.000Z,65.62,65.62,65.62,65.62,131
2020-12-30T20:48:00.000Z,65.61,65.61,65.61,65.61,100
2020-12-30T20:24:00.000Z,65.53,65.53,65.53,65.53,100
2020-12-30T19:51:00.000Z,65.62,65.62,65.62,65.62,128
2020-12-30T19:35:00.000Z,65.69,65.69,65.69,65.69,100
2020-12-30T19:26:00.000Z,65.74,65.74,65.74,65.74,100
2020-12-30T19:15:00.000Z,65.736,65.736,65.736,65.736,100
2020-12-30T17:42:00.000Z,65.64,65.64,65.64,65.64,100
2020-12-30T17:41:00.000Z,65.64,65.64,65.64,65.64,100
2020-12-30T16:45:00.000Z,65.37,65.37,65.37,65.37,100
2020-12-30T16:25:00.000Z,65.42,65.42,65.42,65.42,100
2020-12-30T16:18:00.000Z,65.34,65.34,65.34,65.34,100
2020-12-30T16:15:00.000Z,65.3,65.3,65.29,65.3,400
2020-12-30T15:58:00.000Z,65.39,65.39,65.39,65.39,100
2020-12-30T15:17:00.000Z,65.46,65.46,65.46,65.46,200
2020-12-30T14:58:00.000Z,65.38,65.39,65.38,65.39,200
2020-12-30T14:56:00.000Z,65.23,65.23,65.23,65.23,160
2020-12-30T14:43:00.000Z,65.04,65.04,65.04,65.04,176
2020-12-30T14:38:00.000Z,65.25,65.25,65.25,65.25,100
2020-12-29T20:59:00.000Z,64.93,64.93,64.93,64.93,101
2020-12-29T20:52:00.000Z,64.84,64.84,64.84,64.84,100
2020-12-29T20:42:00.000Z,64.93,64.93,64.93,64.93,100
2020-12-29T20:38:00.000Z,64.96,64.96,64.96,64.96,100
