timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,111.19,111.24,111.08,111.17,3230
2020-12-30T20:57:00.000Z,111.19,111.3,111.11,111.15,6923
2020-12-30T20:56:00.000Z,110.95,111.21,110.91,111.21,6078
2020-12-30T20:55:00.000Z,110.76,110.94,110.76,110.94,6324
2020-12-30T20:54:00.000Z,110.46,110.89,110.46,110.765,3804
2020-12-30T20:53:00.000Z,110.425,110.5,110.39,110.455,1999
2020-12-30T20:52:00.000Z,110.48,110.48,110.28,110.42,3314
2020-12-30T20:51:00.000Z,110.39,110.5,110.39,110.42,3164
2020-12-30T20:50:00.000Z,110.38,110.5,110.38,110.39,2919
2020-12-30T20:49:00.000Z,110.4,110.56,110.38,110.38,2048
2020-12-30T20:48:00.000Z,110.55,110.565,110.52,110.52,1002
2020-12-30T20:47:00.000Z,110.4,110.54,110.37,110.54,1390
2020-12-30T20:46:00.000Z,110.81,110.81,110.34,110.42,1814
2020-12-30T20:45:00.000Z,110.74,110.74,110.71,110.72,910
2020-12-30T20:44:00.000Z,110.65,110.76,110.6,110.64,1694
2020-12-30T20:43:00.000Z,110.425,110.92,110.425,110.69,4448
2020-12-30T20:42:00.000Z,110.25,110.545,110.25,110.42,2484
2020-12-30T20:41:00.000Z,110.16,110.28,110.14,110.28,1294
2020-12-30T20:40:00.000Z,110.23,110.28,110.09,110.1,2498
2020-12-30T20:39:00.000Z,110.36,110.39,110.22,110.25,2032
2020-12-30T20:38:00.000Z,110.23,110.36,110.22,110.29,2021
2020-12-30T20:37:00.000Z,109.895,110.18,109.895,110.13,2876
2020-12-30T20:36:00.000Z,109.96,110,109.96,109.96,543
2020-12-30T20:35:00.000Z,109.78,109.98,109.78,109.98,1896
2020-12-30T20:34:00.000Z,109.93,109.95,109.9,109.9,333
2020-12-30T20:33:00.000Z,109.93,109.96,109.895,109.895,1236
2020-12-30T20:32:00.000Z,109.7,109.94,109.7,109.87,1367
2020-12-30T20:31:00.000Z,109.78,109.84,109.71,109.71,870
2020-12-30T20:30:00.000Z,109.64,109.83,109.64,109.82,1843
2020-12-30T20:29:00.000Z,110.09,110.09,109.57,109.66,3885
2020-12-30T20:28:00.000Z,109.9,110.08,109.9,110,2888
2020-12-30T20:27:00.000Z,109.94,109.94,109.82,109.84,2300
2020-12-30T20:26:00.000Z,109.745,109.85,109.715,109.85,1572
2020-12-30T20:25:00.000Z,109.8,109.87,109.78,109.81,1520
2020-12-30T20:24:00.000Z,109.74,109.81,109.64,109.81,1643
2020-12-30T20:23:00.000Z,109.54,109.74,109.48,109.74,2312
2020-12-30T20:22:00.000Z,109.37,109.37,109.13,109.36,1666
2020-12-30T20:21:00.000Z,109.16,109.4,109.16,109.4,2008
2020-12-30T20:20:00.000Z,109,109.14,109,109.115,1072
2020-12-30T20:19:00.000Z,109.17,109.17,108.99,109.1,2078
2020-12-30T20:18:00.000Z,108.96,109.2,108.875,109.2,3674
2020-12-30T20:17:00.000Z,109.13,109.18,108.87,108.97,3504
2020-12-30T20:16:00.000Z,109.23,109.45,109.16,109.16,2505
2020-12-30T20:15:00.000Z,109.48,109.48,109.36,109.36,1392
2020-12-30T20:14:00.000Z,109.755,109.755,109.33,109.47,3302
2020-12-30T20:13:00.000Z,109.83,109.83,109.74,109.74,838
2020-12-30T20:12:00.000Z,109.71,109.86,109.71,109.76,661
2020-12-30T20:11:00.000Z,109.76,109.77,109.68,109.77,1438
2020-12-30T20:10:00.000Z,109.8,109.85,109.71,109.71,1390
2020-12-30T20:09:00.000Z,109.62,109.81,109.62,109.78,940
2020-12-30T20:08:00.000Z,109.9,109.9,109.65,109.735,2623
2020-12-30T20:07:00.000Z,109.555,109.95,109.555,109.95,1866
2020-12-30T20:06:00.000Z,110.15,110.21,109.33,109.55,12964
2020-12-30T20:05:00.000Z,110.34,110.45,110.12,110.185,3260
2020-12-30T20:04:00.000Z,110.69,110.7,110.24,110.34,5274
2020-12-30T20:03:00.000Z,110.84,110.84,110.76,110.76,602
2020-12-30T20:02:00.000Z,110.82,110.86,110.81,110.84,1971
2020-12-30T20:01:00.000Z,110.76,110.76,110.75,110.75,329
2020-12-30T20:00:00.000Z,110.78,110.78,110.78,110.78,100
2020-12-30T19:59:00.000Z,110.79,110.79,110.79,110.79,212
2020-12-30T19:58:00.000Z,110.77,110.77,110.66,110.68,1066
2020-12-30T19:57:00.000Z,110.79,110.79,110.77,110.78,419
2020-12-30T19:56:00.000Z,110.85,110.85,110.85,110.85,314
2020-12-30T19:54:00.000Z,110.75,110.76,110.75,110.76,331
2020-12-30T19:53:00.000Z,110.78,110.78,110.66,110.69,652
2020-12-30T19:52:00.000Z,110.75,110.75,110.74,110.74,251
2020-12-30T19:51:00.000Z,110.85,110.85,110.8,110.8,400
2020-12-30T19:50:00.000Z,110.825,110.9,110.825,110.9,281
2020-12-30T19:49:00.000Z,110.68,110.68,110.54,110.59,758
2020-12-30T19:48:00.000Z,110.56,110.56,110.56,110.56,129
2020-12-30T19:47:00.000Z,110.66,110.71,110.61,110.62,1345
2020-12-30T19:46:00.000Z,110.76,110.76,110.76,110.76,200
2020-12-30T19:45:00.000Z,110.69,110.69,110.69,110.69,370
2020-12-30T19:44:00.000Z,110.78,110.78,110.67,110.67,427
2020-12-30T19:43:00.000Z,110.72,110.75,110.66,110.75,630
2020-12-30T19:42:00.000Z,110.92,110.92,110.68,110.71,986
2020-12-30T19:41:00.000Z,110.87,110.94,110.85,110.94,1045
