timestamp,open,high,low,close,volume
2020-12-31,16.7000,17.4300,16.2500,16.5700,692025
2020-12-30,18.0900,18.4500,16.6400,16.9100,1993460
2020-12-29,18.3600,19.1600,16.5600,18.0700,1357728
2020-12-28,18.7600,20.1900,17.6340,18.2200,1479948
2020-12-24,17.7500,19.1300,16.5000,17.7700,1058922
2020-12-23,16.5400,17.9400,16.2500,17.4100,1000658
2020-12-22,15.0100,16.4400,14.4100,16.0000,1326426
2020-12-21,12.5100,15.0450,12.2100,14.8800,1473162
2020-12-18,11.8100,12.8332,11.8000,12.7000,1152854
2020-12-17,11.7000,11.7900,11.2500,11.7100,386466
2020-12-16,10.8000,11.6600,10.6500,11.6500,478842
2020-12-15,10.5600,11.2700,10.3500,11.1300,365473
2020-12-14,11.8500,12.0000,10.2000,10.4400,551521
2020-12-11,11.2800,12.1900,11.0100,11.2900,623612
2020-12-10,10.3100,11.4800,10.2200,11.3300,570859
2020-12-09,10.0200,11.3400,10.0200,10.4700,636269
2020-12-08,10.2600,10.6972,9.9950,10.0600,520676
2020-12-07,11.4700,11.4700,10.0900,10.3700,1051976
2020-12-04,11.5600,11.9436,11.5200,11.6200,352226
2020-12-03,11.7000,12.1800,11.3600,11.4300,389032
2020-12-02,11.6400,11.8000,11.0900,11.4700,570382
2020-12-01,12.9000,13.0900,11.2600,11.9300,762349
2020-11-30,13.3700,13.7000,12.5000,12.7500,549623
2020-11-27,13.3500,13.4000,12.6500,13.3100,431115
2020-11-25,13.2600,13.4690,12.4577,13.1300,586739
2020-11-24,13.1300,14.4700,12.1100,12.8200,1269753
2020-11-23,11.9700,13.3951,11.9200,12.8400,1205644
2020-11-20,11.9000,11.9010,11.2087,11.6000,431796
2020-11-19,11.7300,11.9500,11.0400,11.8200,469500
2020-11-18,12.6200,12.7000,11.5300,11.6000,805689
2020-11-17,11.8800,12.5500,11.6000,12.2700,973965
2020-11-16,11.0400,12.0000,11.0100,12.0000,849714
2020-11-13,10.4700,11.5199,10.4700,10.8900,678635
2020-11-12,10.8000,11.1800,10.0400,10.3100,777139
2020-11-11,12.3300,12.4000,10.7000,11.1700,857583
2020-11-10,10.1000,12.8000,10.0000,11.2500,2414310
2020-11-09,10.6000,10.7500,9.4000,9.4800,635107
2020-11-06,9.5400,9.6600,8.9100,9.4200,625718
2020-11-05,8.7500,9.7300,8.6700,9.4000,1025547
2020-11-04,8.8900,8.9000,8.0600,8.4200,734915
2020-11-03,7.8300,9.0300,7.7000,8.8800,1568541
2020-11-02,7.0000,7.3600,6.8050,7.1200,492680
2020-10-30,6.8200,6.9400,6.4100,6.7800,236912
2020-10-29,6.5500,7.0100,6.3450,6.9000,311805
2020-10-28,6.6300,6.8200,6.3100,6.5300,406155
2020-10-27,7.5300,7.7800,6.8200,6.8700,375760
2020-10-26,8.5000,8.5600,7.5200,7.5700,281003
2020-10-23,8.3700,8.8900,8.1200,8.4900,260974
2020-10-22,8.4800,8.4800,7.9500,8.1700,370332
2020-10-21,8.7000,9.0000,8.5300,8.5600,284792
2020-10-20,8.9800,9.4090,8.5230,8.6400,540476
2020-10-19,8.5200,9.1300,8.3200,8.7300,715389
2020-10-16,7.8800,8.5200,7.8500,8.3600,500351
2020-10-15,7.5000,7.9000,7.0500,7.7800,186867
2020-10-14,7.6500,7.9600,7.3400,7.7500,402772
2020-10-13,6.8900,8.1900,6.8500,7.7700,1107383
2020-10-12,6.5300,7.0000,6.2253,6.8500,423128
2020-10-09,6.0000,6.7000,5.8701,6.3400,396076
2020-10-08,5.9500,6.1300,5.7000,5.9000,191279
2020-10-07,5.7400,6.4000,5.7400,5.8500,425566
2020-10-06,5.9100,6.0000,5.6200,5.7000,193118
2020-10-05,6.0600,6.2000,5.6101,5.8200,182698
2020-10-02,5.9100,6.2300,5.8345,5.9400,328421
2020-10-01,6.1400,6.7800,5.9100,5.9700,557138
2020-09-30,6.0500,6.4500,5.6100,5.9500,458334
2020-09-29,6.2100,7.1000,5.5900,6.2600,2296821
