timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,6.14,6.1999,5.31,5.42,11474166
2020-12-30T05:00:00.000Z,6.01,6.63,5.97,6.1758,14084661
2020-12-29T05:00:00.000Z,6.6,6.706,5.88,6.314,14442916
2020-12-28T05:00:00.000Z,6.8209,7.66,6.51,6.71,30674244
2020-12-24T05:00:00.000Z,7.02,7.07,5.9,6.535,19705181
2020-12-23T05:00:00.000Z,8.35,8.4,6.54,6.64,56568124
2020-12-22T05:00:00.000Z,6.54,9.7376,6.25,9.23,154809376
2020-12-21T05:00:00.000Z,4.92,5.78,4.8,5.7511,21344397
2020-12-18T05:00:00.000Z,5.29,5.83,4.87,5.05,36349507
2020-12-17T05:00:00.000Z,3.98,5.245,3.9,4.99,33996601
2020-12-16T05:00:00.000Z,3.88,4.11,3.68,4.01,12787816
2020-12-15T05:00:00.000Z,3.22,4.21,3.15,4.21,43882740
2020-12-14T05:00:00.000Z,3.03,3.28,2.88,3.14,13101603
2020-12-11T05:00:00.000Z,2.72,2.85,2.628,2.82,5201810
2020-12-10T05:00:00.000Z,2.6,2.73,2.57,2.7,2972078
2020-12-09T05:00:00.000Z,2.7,2.7,2.52,2.625,4060449
2020-12-08T05:00:00.000Z,2.77,2.77,2.56,2.65,4219968
2020-12-07T05:00:00.000Z,2.78,2.79,2.48,2.685,9095193
2020-12-04T05:00:00.000Z,2.41,2.7,2.38,2.6801,8418124
2020-12-03T05:00:00.000Z,2.39,2.42,2.37,2.38,1770175
2020-12-02T05:00:00.000Z,2.43,2.45,2.3,2.4,3507216
2020-12-01T05:00:00.000Z,2.32,2.5,2.278,2.45,4816434
2020-11-30T05:00:00.000Z,2.29,2.315,2.2,2.3,2659616
2020-11-27T05:00:00.000Z,2.235,2.38,2.2,2.3,1979132
2020-11-25T05:00:00.000Z,2.24,2.28,2.18,2.27,2129540
2020-11-24T05:00:00.000Z,2.3387,2.368,2.13,2.29,5817129
2020-11-23T05:00:00.000Z,2.089,2.33,2.089,2.322,8153866
2020-11-20T05:00:00.000Z,1.92,2.08,1.9,2.05,4758017
2020-11-19T05:00:00.000Z,1.91,1.97,1.88,1.92,3801063
2020-11-18T05:00:00.000Z,1.94,2.05,1.94,1.965,3117641
2020-11-17T05:00:00.000Z,1.9186,1.97,1.9,1.935,2773751
2020-11-16T05:00:00.000Z,1.84,2,1.84,1.93,4328018
2020-11-13T05:00:00.000Z,1.845,1.87,1.81,1.82,1558992
2020-11-12T05:00:00.000Z,1.8172,1.895,1.8172,1.85,3878293
2020-11-11T05:00:00.000Z,1.86,1.89,1.8,1.82,1993655
2020-11-10T05:00:00.000Z,1.79,1.9,1.78,1.83,3003719
2020-11-09T05:00:00.000Z,1.809,1.92,1.77,1.84,2677324
2020-11-06T05:00:00.000Z,1.9,1.9,1.78,1.85,2906144
2020-11-05T05:00:00.000Z,1.89,1.9571,1.87,1.905,2714805
2020-11-04T05:00:00.000Z,1.92,1.98,1.79,1.91,4417628
2020-11-03T05:00:00.000Z,1.63,1.92,1.63,1.855,7003893
2020-11-02T05:00:00.000Z,1.75,1.75,1.52,1.6199,6742976
2020-10-30T04:00:00.000Z,1.78,1.885,1.7,1.7399,7927934
2020-10-29T04:00:00.000Z,2.41,2.475,2.18,2.215,4778429
2020-10-28T04:00:00.000Z,2.51,2.54,2.36,2.4,3651030
2020-10-27T04:00:00.000Z,2.59,2.65,2.5,2.625,3391046
2020-10-26T04:00:00.000Z,2.55,2.76,2.5,2.535,7385582
2020-10-23T04:00:00.000Z,2.4,2.46,2.335,2.435,2687185
2020-10-22T04:00:00.000Z,2.43,2.43,2.335,2.395,1983332
2020-10-21T04:00:00.000Z,2.41,2.46,2.37,2.4,2023376
2020-10-20T04:00:00.000Z,2.45,2.51,2.34,2.345,3327121
2020-10-19T04:00:00.000Z,2.385,2.59,2.385,2.44,5104769
2020-10-16T04:00:00.000Z,2.4,2.5,2.32,2.375,5831588
2020-10-15T04:00:00.000Z,2.45,2.52,2.31,2.4,4870665
2020-10-14T04:00:00.000Z,2.7,2.72,2.4,2.4862,8622884
2020-10-13T04:00:00.000Z,2.49,2.76,2.47,2.66,8829189
2020-10-12T04:00:00.000Z,2.55,2.61,2.42,2.465,5261484
2020-10-09T04:00:00.000Z,2.67,2.89,2.33,2.6,30915412
2020-10-08T04:00:00.000Z,2.14,2.27,1.9,2.23,10691486
2020-10-07T04:00:00.000Z,2.19,2.29,2.11,2.12,5784062
2020-10-06T04:00:00.000Z,2.1,2.225,2.08,2.14,3737018
2020-10-05T04:00:00.000Z,2.12,2.18,2.01,2.09,2572373
2020-10-02T04:00:00.000Z,2.01,2.08,1.965,2.02,1998592
