timestamp,open,high,low,close,volume
2020-12-31,4.8400,4.8465,4.5700,4.7600,275803
2020-12-30,5.0900,5.0900,4.6400,4.6905,515256
2020-12-29,5.0200,5.0900,4.7700,5.0700,705315
2020-12-28,4.6500,5.1700,4.5900,5.1700,1009460
2020-12-24,4.9900,4.9900,4.3939,4.5000,877982
2020-12-23,4.3000,4.9500,4.2900,4.8300,1517394
2020-12-22,4.4800,4.7000,4.0400,4.1898,1468539
2020-12-21,3.8600,4.3000,3.7200,4.2350,1383532
2020-12-18,3.1460,3.4300,3.0800,3.4010,895241
2020-12-17,2.9500,3.0000,2.8500,2.8600,143696
2020-12-16,2.9990,3.0600,2.8800,2.9200,175123
2020-12-15,3.0500,3.0500,2.6874,2.9570,314142
2020-12-14,3.0000,3.1300,2.9000,2.9433,814279
2020-12-11,2.6864,2.9365,2.6000,2.8800,505067
2020-12-10,2.8200,2.8400,2.6700,2.6900,239786
2020-12-09,2.5500,3.0390,2.5483,2.7800,1709331
2020-12-08,2.5580,2.6300,2.5200,2.5400,115946
2020-12-07,2.4900,2.5900,2.3805,2.5700,255328
2020-12-04,2.4261,2.4809,2.3800,2.3910,82378
2020-12-03,2.5000,2.5000,2.3680,2.3974,80434
2020-12-02,2.5070,2.5070,2.3500,2.4200,129543
2020-12-01,2.5856,2.6000,2.4100,2.4370,164888
2020-11-30,2.4400,2.6160,2.4400,2.5499,241729
2020-11-27,2.4600,2.5400,2.3930,2.4500,249795
2020-11-25,2.3400,2.6600,2.1750,2.4930,995217
2020-11-24,2.3400,2.3400,2.2050,2.2700,233295
2020-11-23,2.1800,2.2200,2.1400,2.1500,101013
2020-11-20,2.1200,2.2500,2.0800,2.1800,197542
2020-11-19,2.0300,2.1600,2.0300,2.0700,69357
2020-11-18,2.0750,2.1300,2.0300,2.0500,71414
2020-11-17,2.0615,2.1300,2.0440,2.0600,94204
2020-11-16,2.0666,2.1100,2.0310,2.0600,50090
2020-11-13,2.0300,2.0900,1.9702,2.0440,167769
2020-11-12,1.9900,2.0299,1.9600,1.9900,35040
2020-11-11,2.1300,2.1300,2.0000,2.0400,55143
2020-11-10,2.1100,2.1100,1.9429,1.9610,63990
2020-11-09,1.8900,2.1800,1.8900,2.0100,77730
2020-11-06,2.0950,2.0950,1.9853,2.0300,22572
2020-11-05,1.9484,2.0499,1.9102,2.0300,84353
2020-11-04,1.9200,1.9750,1.9000,1.9000,45130
2020-11-03,1.9264,2.0000,1.9264,1.9600,25062
2020-11-02,2.0600,2.0600,1.8800,1.9110,36864
2020-10-30,1.9811,1.9811,1.8000,1.8001,165857
2020-10-29,1.8661,1.9992,1.8661,1.9650,67750
2020-10-28,1.9378,1.9900,1.8562,1.8631,113491
2020-10-27,1.9650,2.0500,1.9650,1.9900,70049
2020-10-26,2.2000,2.2100,1.9600,1.9800,104104
2020-10-23,2.0500,2.1718,2.0500,2.1100,24272
2020-10-22,2.1500,2.2100,2.1000,2.1500,50793
2020-10-21,2.2100,2.2100,2.0608,2.2100,122628
2020-10-20,2.2404,2.2450,2.1000,2.1000,92488
2020-10-19,2.2600,2.3400,2.1700,2.1795,86938
2020-10-16,2.2000,2.3500,2.2000,2.3000,151280
2020-10-15,2.3200,2.3200,2.1600,2.2000,127152
2020-10-14,2.3473,2.3473,2.2834,2.3234,22532
2020-10-13,2.2500,2.4200,2.2200,2.2200,214426
2020-10-12,2.1200,2.2400,2.1200,2.1250,123342
2020-10-09,2.0900,2.1700,2.0900,2.1250,49518
2020-10-08,2.1000,2.1200,2.0400,2.0981,64989
2020-10-07,2.0300,2.1100,2.0300,2.0800,41091
2020-10-06,2.0650,2.1610,2.0571,2.1088,81727
2020-10-05,2.0750,2.2200,2.0750,2.1300,72039
2020-10-02,2.1400,2.1400,2.0100,2.0992,55660
2020-10-01,2.1003,2.1505,2.0500,2.1200,43805
2020-09-30,2.1299,2.1400,2.0606,2.1042,49426
2020-09-29,2.3500,2.3500,2.0711,2.1200,83472
2020-09-28,2.1400,2.2650,1.9900,2.2283,214220
2020-09-25,1.9350,1.9500,1.8869,1.9350,90372
2020-09-24,1.9701,2.0100,1.8800,1.9300,168738
2020-09-23,2.3400,2.3600,1.9600,2.0100,640403
2020-09-22,2.4000,2.4100,2.2100,2.3500,268370
2020-09-21,2.4600,2.4600,2.2000,2.2500,240941
2020-09-18,2.3200,2.5500,2.2999,2.5100,217042
2020-09-17,2.4200,2.4200,2.2700,2.3013,34942
2020-09-16,2.4100,2.4200,2.3001,2.3585,53127
2020-09-15,2.3100,2.4050,2.3100,2.3800,116573
2020-09-14,2.3500,2.3900,2.2600,2.3117,72591
2020-09-11,2.2563,2.3400,2.2528,2.3200,97721
2020-09-10,2.2650,2.3200,2.2000,2.2900,126634
2020-09-09,2.0900,2.3000,2.0900,2.2200,112678
2020-09-08,2.1800,2.2850,2.1004,2.1354,271897
2020-09-04,2.3800,2.3800,2.0700,2.2700,159643
2020-09-03,2.4100,2.5006,2.2384,2.2745,226510
2020-09-02,2.4700,2.4800,2.2761,2.4167,188668
2020-09-01,2.4900,2.5100,2.4000,2.4000,167734
2020-08-31,2.3000,2.4970,2.2213,2.4349,710536
2020-08-28,2.3200,2.3200,2.1350,2.1856,69953
2020-08-27,2.0300,2.3271,1.9967,2.1700,299879
2020-08-26,2.0387,2.1000,1.8800,1.9000,388054
2020-08-25,2.2000,2.2000,2.0346,2.0973,157042
2020-08-24,2.3042,2.3042,2.1200,2.1400,199251
2020-08-21,2.3087,2.4527,2.2478,2.2481,74981
2020-08-20,2.5600,2.5600,2.2284,2.2600,217972
2020-08-19,2.4879,2.5500,2.4500,2.4590,56238
2020-08-18,2.4800,2.6000,2.4305,2.5000,61238
2020-08-17,2.5954,2.6100,2.4400,2.4914,86819
2020-08-14,2.5400,2.5599,2.3900,2.5430,149783
2020-08-13,2.5196,2.5196,2.3500,2.5100,175813
2020-08-12,2.5961,2.6300,2.3965,2.4850,165983
2020-08-11,2.6500,2.8296,2.4200,2.5200,304202
2020-08-10,2.5200,2.6100,2.4000,2.5950,255601
2020-08-07,2.2300,2.2600,2.1300,2.2000,87109
