timestamp,open,high,low,close,volume
2020-12-31,3.3300,3.7400,2.7500,3.6400,7437397
2020-12-30,4.3000,4.3500,3.7200,3.7600,3576172
2020-12-29,4.6400,4.6400,3.4100,4.2900,9789972
2020-12-28,3.4900,4.7900,3.4900,4.4000,11954530
2020-12-24,2.4400,3.1500,2.0500,3.1000,6880956
2020-12-23,2.6700,2.6700,2.0100,2.4300,7659858
2020-12-22,2.0000,2.6700,2.0000,2.5800,12136258
2020-12-21,1.2300,2.1800,1.2200,1.7700,11956175
2020-12-18,1.1200,1.2000,1.1000,1.1950,2113562
2020-12-17,1.2100,1.2100,1.0000,1.0865,2560114
2020-12-16,0.8600,1.2400,0.8600,1.1100,8577092
2020-12-15,1.1100,1.1500,0.8301,0.8550,9261473
2020-12-14,0.8410,1.2000,0.8280,1.0900,15938009
2020-12-11,0.6100,0.8500,0.5800,0.8000,8379915
2020-12-10,0.6090,0.6200,0.5410,0.6000,4348480
2020-12-09,0.5590,0.6400,0.5400,0.5800,6463406
2020-12-08,0.4800,0.5459,0.4700,0.5350,3255707
2020-12-07,0.4849,0.5200,0.4400,0.5000,3923572
2020-12-04,0.4290,0.4570,0.3900,0.4400,2216109
2020-12-03,0.4300,0.4515,0.4000,0.4190,2296159
2020-12-02,0.3890,0.4991,0.3710,0.4395,11655499
2020-12-01,0.4199,0.4290,0.3000,0.3310,6743645
2020-11-30,0.3910,0.4400,0.3500,0.3950,13644174
2020-11-27,0.2850,0.4300,0.2850,0.4273,15910951
2020-11-25,0.2290,0.2950,0.1975,0.2776,9861546
2020-11-24,0.3289,0.3300,0.1810,0.2260,26244913
2020-11-23,0.2350,0.3500,0.2350,0.3150,23821579
2020-11-20,0.1640,0.2450,0.1520,0.2100,29211240
2020-11-19,0.0795,0.1620,0.0760,0.1484,26996290
2020-11-18,0.1045,0.1100,0.0735,0.0750,9312086
2020-11-17,0.0490,0.1000,0.0490,0.0927,27110825
2020-11-16,0.0505,0.0597,0.0432,0.0445,3138786
2020-11-13,0.0488,0.0518,0.0460,0.0505,437896
2020-11-12,0.0500,0.0549,0.0415,0.0520,1189099
2020-11-11,0.0503,0.0540,0.0460,0.0526,379857
2020-11-10,0.0540,0.0540,0.0490,0.0503,792830
2020-11-09,0.0520,0.0579,0.0460,0.0520,1003533
2020-11-06,0.0505,0.0555,0.0470,0.0510,686864
2020-11-05,0.0515,0.0548,0.0496,0.0500,342636
2020-11-04,0.0530,0.0540,0.0480,0.0520,370740
2020-11-03,0.0550,0.0560,0.0405,0.0539,2777615
2020-11-02,0.0533,0.0600,0.0530,0.0562,404089
2020-10-30,0.0624,0.0625,0.0520,0.0530,2193521
2020-10-29,0.0550,0.0745,0.0530,0.0595,2267409
2020-10-28,0.0670,0.0730,0.0515,0.0573,2705755
2020-10-27,0.0586,0.0700,0.0550,0.0670,2525563
2020-10-26,0.0438,0.0578,0.0401,0.0578,3219939
2020-10-23,0.0426,0.0470,0.0426,0.0454,1000267
2020-10-22,0.0440,0.0448,0.0411,0.0448,751516
2020-10-21,0.0440,0.0440,0.0410,0.0436,739119
2020-10-20,0.0413,0.0440,0.0400,0.0423,676821
2020-10-19,0.0449,0.0449,0.0381,0.0400,799210
2020-10-16,0.0400,0.0439,0.0400,0.0430,987007
2020-10-15,0.0400,0.0440,0.0380,0.0418,1375555
2020-10-14,0.0400,0.0425,0.0390,0.0423,500575
2020-10-13,0.0445,0.0445,0.0395,0.0410,949414
2020-10-12,0.0430,0.0450,0.0400,0.0422,1553340
2020-10-09,0.0449,0.0480,0.0415,0.0460,511106
2020-10-08,0.0450,0.0480,0.0401,0.0449,1879180
2020-10-07,0.0425,0.0490,0.0425,0.0450,882558
2020-10-06,0.0415,0.0480,0.0415,0.0425,398461
2020-10-05,0.0446,0.0490,0.0415,0.0480,323652
2020-10-02,0.0430,0.0460,0.0401,0.0446,941144
2020-10-01,0.0445,0.0460,0.0405,0.0440,580625
2020-09-30,0.0420,0.0445,0.0401,0.0401,558277
2020-09-29,0.0440,0.0450,0.0401,0.0430,702457
2020-09-28,0.0423,0.0450,0.0416,0.0440,230179
2020-09-25,0.0435,0.0435,0.0400,0.0418,553766
2020-09-24,0.0442,0.0465,0.0400,0.0423,581239
2020-09-23,0.0440,0.0460,0.0425,0.0454,438220
2020-09-22,0.0457,0.0475,0.0435,0.0459,475091
2020-09-21,0.0479,0.0500,0.0420,0.0457,616869
2020-09-18,0.0460,0.0495,0.0423,0.0479,822638
2020-09-17,0.0460,0.0470,0.0420,0.0420,349197
2020-09-16,0.0485,0.0485,0.0420,0.0475,508403
2020-09-15,0.0475,0.0490,0.0450,0.0485,383495
2020-09-14,0.0480,0.0480,0.0400,0.0450,812348
2020-09-11,0.0450,0.0505,0.0335,0.0436,2333042
2020-09-10,0.0495,0.0500,0.0450,0.0465,643613
2020-09-09,0.0460,0.0500,0.0440,0.0495,260021
2020-09-08,0.0486,0.0540,0.0450,0.0466,504148
2020-09-04,0.0550,0.0550,0.0420,0.0450,1370040
2020-09-03,0.0490,0.0575,0.0490,0.0510,252982
2020-09-02,0.0570,0.0610,0.0537,0.0575,1338686
2020-09-01,0.0600,0.0625,0.0550,0.0610,891135
2020-08-31,0.0550,0.0630,0.0550,0.0600,712276
2020-08-28,0.0584,0.0640,0.0543,0.0590,841716
2020-08-27,0.0500,0.0638,0.0461,0.0584,2458041
