timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,8.71,8.75,8.3,8.31,8015881
2020-12-30T05:00:00.000Z,8.31,8.76,8.21,8.75,11319868
2020-12-29T05:00:00.000Z,8.71,8.84,8.16,8.35,11794145
2020-12-28T05:00:00.000Z,8.97,9.069,8.64,8.67,9152990
2020-12-24T05:00:00.000Z,9.37,9.37,8.81,8.88,9016437
2020-12-23T05:00:00.000Z,8.87,9.62,8.63,9.32,18086507
2020-12-22T05:00:00.000Z,9.01,9.11,8.7613,8.93,10827353
2020-12-21T05:00:00.000Z,9.03,9.37,8.86,8.93,15457421
2020-12-18T05:00:00.000Z,9.55,9.9,9.27,9.57,14027143
2020-12-17T05:00:00.000Z,9.8,10.05,9.58,9.73,13074665
2020-12-16T05:00:00.000Z,10.49,10.49,9.78,9.82,16775684
2020-12-15T05:00:00.000Z,9.53,10.22,9.32,10.21,17902920
2020-12-14T05:00:00.000Z,9.98,10.1,9.48,9.57,12210195
2020-12-11T05:00:00.000Z,9.87,10.02,9.6,9.94,9488591
2020-12-10T05:00:00.000Z,9.38,10,9.25,9.98,15804594
2020-12-09T05:00:00.000Z,10.62,10.71,9.545,9.89,27350257
2020-12-08T05:00:00.000Z,10.04,10.81,10.01,10.6,22940776
2020-12-07T05:00:00.000Z,10.6,10.73,9.84,10.47,36775767
2020-12-04T05:00:00.000Z,11.4,12.19,10.69,10.87,95272534
2020-12-03T05:00:00.000Z,11.05,11.44,10.53,11.22,50872885
2020-12-02T05:00:00.000Z,10.14,11.39,9.85,10.91,67447496
2020-12-01T05:00:00.000Z,11.91,12.12,9.635,9.74,74714823
2020-11-30T05:00:00.000Z,11.25,12.5,10.01,11.66,119950583
2020-11-27T05:00:00.000Z,8.98,10.59,8.71,10.39,92604697
2020-11-25T05:00:00.000Z,8.87,8.92,8.3,8.71,64214696
2020-11-24T05:00:00.000Z,9.08,9.5,8.51,9.24,146396703
2020-11-23T05:00:00.000Z,7.19,7.43,6.96,7.17,54000050
2020-11-20T05:00:00.000Z,7,7.47,6.82,7.12,58466672
2020-11-19T05:00:00.000Z,7.07,7.23,6.9,7.07,32374079
2020-11-18T05:00:00.000Z,7.32,7.62,7,7.02,45837583
2020-11-17T05:00:00.000Z,6.74,7.35,6.59,7.2059,71677061
2020-11-16T05:00:00.000Z,7.04,7.43,6.63,6.67,50614543
2020-11-13T05:00:00.000Z,7.35,7.5,7.02,7.0896,68053314
2020-11-12T05:00:00.000Z,7.26,8.1,6.85,6.9899,122627001
2020-11-11T05:00:00.000Z,6.79,8.28,6.4201,7.65,238335616
2020-11-10T05:00:00.000Z,9.6301,9.73,8.05,8.265,114644952
2020-11-09T05:00:00.000Z,13.19,14.48,10.38,11.24,277751811
2020-11-06T05:00:00.000Z,8.13,12.18,8.12,9.7414,875915693
2020-11-05T05:00:00.000Z,5.13,6.29,4.8719,6.2558,232183312
2020-11-04T05:00:00.000Z,4.77,4.78,4.38,4.425,44715086
2020-11-03T05:00:00.000Z,5.01,5.02,4.51,4.9,45239578
2020-11-02T05:00:00.000Z,4.1,4.85,4.1,4.725,39688482
2020-10-30T04:00:00.000Z,4.11,4.11,3.8775,4.05,12293678
2020-10-29T04:00:00.000Z,3.96,4.09,3.8,4.09,15474463
2020-10-28T04:00:00.000Z,3.9,4.06,3.71,3.84,20645188
2020-10-27T04:00:00.000Z,4.36,4.4,3.98,3.99,24118866
2020-10-26T04:00:00.000Z,4.66,4.66,4.3599,4.4,12255904
2020-10-23T04:00:00.000Z,4.88,4.9,4.6,4.68,13722358
2020-10-22T04:00:00.000Z,4.97,4.98,4.62,4.85,18663825
2020-10-21T04:00:00.000Z,4.61,4.95,4.56,4.8401,23091753
2020-10-20T04:00:00.000Z,4.59,4.67,4.2,4.56,27280372
2020-10-19T04:00:00.000Z,4.07,4.71,3.93,4.7,47884990
2020-10-16T04:00:00.000Z,4.37,4.37,4,4.03,39380412
2020-10-15T04:00:00.000Z,4.46,4.5,4.28,4.3,21483211
2020-10-14T04:00:00.000Z,4.81,4.86,4.52,4.54,22798801
2020-10-13T04:00:00.000Z,4.95,4.97,4.72,4.78,17867372
2020-10-12T04:00:00.000Z,5.04,5.28,4.82,4.98,32606819
2020-10-09T04:00:00.000Z,5.69,5.71,4.92,5.03,65692741
2020-10-08T04:00:00.000Z,4.68,5.24,4.64,5.1,44650293
2020-10-07T04:00:00.000Z,4.51,4.705,4.32,4.61,20980115
2020-10-06T04:00:00.000Z,4.65,4.7385,4.41,4.485,15853025
2020-10-05T04:00:00.000Z,4.6,4.81,4.53,4.62,13690408
2020-10-02T04:00:00.000Z,4.54,4.7,4.5,4.58,9298532
2020-10-01T04:00:00.000Z,4.68,4.78,4.55,4.68,10588202
2020-09-30T04:00:00.000Z,4.77,5,4.6,4.64,17564514
2020-09-29T04:00:00.000Z,4.71,5.1,4.56,4.67,27776677
2020-09-28T04:00:00.000Z,5.09,5.14,4.75,4.78,9749730
2020-09-25T04:00:00.000Z,5.29,5.29,4.92,5.05,9215347
2020-09-24T04:00:00.000Z,5.08,5.37,4.78,5.2,14398142
2020-09-23T04:00:00.000Z,6.08,6.2,5.14,5.1601,28843131
2020-09-22T04:00:00.000Z,6.46,7.56,6.27,7.32,26033721
2020-09-21T04:00:00.000Z,6.39,6.42,6.15,6.33,5217229
2020-09-18T04:00:00.000Z,6.93,6.93,6.39,6.53,6737039
2020-09-17T04:00:00.000Z,7,7.01,6.8101,6.9,2914180
2020-09-16T04:00:00.000Z,7.08,7.27,6.98,7.01,4577550
2020-09-15T04:00:00.000Z,7.27,7.3699,7,7.07,2911656
2020-09-14T04:00:00.000Z,6.97,7.545,6.9224,7.18,8571846
2020-09-11T04:00:00.000Z,7.44,7.47,6.88,6.99,8692462
2020-09-10T04:00:00.000Z,7.7,7.84,7.4,7.42,5231891
2020-09-09T04:00:00.000Z,7.6,7.99,7.4,7.65,10600692
2020-09-08T04:00:00.000Z,8.18,8.25,7.51,7.5191,11892826
2020-09-04T04:00:00.000Z,8.96,9.0152,8.27,8.51,5508348
2020-09-03T04:00:00.000Z,8.86,9.25,8.74,9.03,4597362
2020-09-02T04:00:00.000Z,9.28,9.36,8.9,8.99,6705086
2020-09-01T04:00:00.000Z,9.66,9.7267,9.27,9.325,5637632
2020-08-31T04:00:00.000Z,9.83,9.93,9.4,9.8,6331089
2020-08-28T04:00:00.000Z,9.44,10.0976,9.41,9.84,6210246
2020-08-27T04:00:00.000Z,9.32,9.6376,9.32,9.52,3052652
2020-08-26T04:00:00.000Z,9.4,9.575,9.32,9.36,2608902
2020-08-25T04:00:00.000Z,9.5,9.72,9.3,9.48,3775930
2020-08-24T04:00:00.000Z,9.1965,9.54,9.16,9.51,3453918
2020-08-21T04:00:00.000Z,9.56,9.65,9.355,9.41,4648312
2020-08-20T04:00:00.000Z,9.87,9.87,9.54,9.61,5443546
2020-08-19T04:00:00.000Z,10.05,10.2145,9.86,9.91,4724798
2020-08-18T04:00:00.000Z,10.13,10.21,9.86,9.99,5344874
2020-08-17T04:00:00.000Z,10.75,10.79,10.07,10.1,6672764
2020-08-14T04:00:00.000Z,10.13,10.88,9.97,10.6976,5622895
2020-08-13T04:00:00.000Z,9.8,10.34,9.64,10.18,3319988
2020-08-12T04:00:00.000Z,10.1,10.15,9.74,9.8,5512030
2020-08-11T04:00:00.000Z,10.2,10.32,9.98,10.0152,4179608
