timestamp,open,high,low,close,volume
2020-12-29,86.5100,87.5050,82.0000,84.0000,380265
2020-12-28,85.7400,89.0000,83.3500,85.7700,888819
2020-12-24,87.5800,89.3399,85.4500,85.8700,130931
2020-12-23,93.2400,93.2400,81.6500,88.0700,1108362
2020-12-22,90.0000,93.9400,88.5900,93.5600,853532
2020-12-21,84.2400,90.5300,82.1700,90.4800,920365
2020-12-18,82.9100,85.8000,81.8800,85.6000,1700645
2020-12-17,84.3000,86.0000,81.5200,82.4900,1005612
2020-12-16,81.1500,84.6494,80.7400,83.6000,663319
2020-12-15,82.6500,83.0800,80.0600,81.8900,624879
2020-12-14,81.0000,85.9200,80.1000,82.2700,692255
2020-12-11,78.7000,81.3400,78.7000,80.0200,516752
2020-12-10,75.3400,80.5700,75.3400,79.2300,524393
2020-12-09,78.0000,79.7400,73.7950,76.3300,948046
2020-12-08,72.4800,77.2750,71.3000,76.9700,485489
2020-12-07,73.9600,77.9000,71.8600,72.0300,779444
2020-12-04,66.6900,72.8900,66.1600,72.6400,734199
2020-12-03,63.1800,66.4800,62.6100,66.2400,1077326
2020-12-02,61.9100,62.8900,61.2652,62.5200,449235
2020-12-01,61.5900,63.1700,61.0000,62.5400,928112
2020-11-30,63.7839,64.5000,59.7100,60.9700,584257
2020-11-27,60.3900,61.8800,58.6400,61.2700,375257
2020-11-25,60.6200,61.8450,59.2200,60.6200,458968
2020-11-24,62.1200,62.5900,60.6500,61.0200,413741
2020-11-23,63.0800,64.1700,61.3900,62.2300,402119
2020-11-20,61.1700,62.6600,60.8900,62.3500,634416
2020-11-19,62.0000,63.7177,60.2300,61.7500,867002
2020-11-18,67.8400,69.1400,62.5200,62.6600,824855
2020-11-17,63.4800,67.7800,63.1000,67.3100,762715
2020-11-16,66.8200,67.1450,60.4200,63.8200,871544
2020-11-13,71.1900,72.0000,63.0000,65.1700,1439000
2020-11-12,66.0000,70.5100,65.2700,69.9400,1392075
2020-11-11,59.8000,66.4700,58.1250,66.1700,1705199
2020-11-10,58.0000,60.5700,56.8500,60.0000,1299634
2020-11-09,54.5500,57.4300,52.3400,55.8100,789583
2020-11-06,54.0000,55.4356,50.2000,54.2400,563945
2020-11-05,51.4000,52.6900,48.9700,52.2700,676293
2020-11-04,45.7000,52.0000,45.0000,51.5800,864696
2020-11-03,44.0000,46.2100,43.1300,45.8600,555445
2020-11-02,42.6800,44.0500,42.1000,43.7700,493622
2020-10-30,45.2100,45.3799,42.1400,42.7800,551006
2020-10-29,46.8800,46.9200,43.5800,45.5600,601126
2020-10-28,45.4600,47.1700,43.5900,46.1400,777193
2020-10-27,42.2600,45.9500,42.0900,45.8800,922266
2020-10-26,40.7300,42.1600,40.1200,42.0800,574559
2020-10-23,40.9500,41.3700,39.0910,41.1400,360745
2020-10-22,39.5100,41.4300,39.4401,40.9200,402391
2020-10-21,41.5700,41.9000,39.4200,39.6600,327166
2020-10-20,42.7300,43.8100,41.3600,41.4900,281736
2020-10-19,45.1200,45.1200,42.1600,42.5600,504339
2020-10-16,42.8500,45.3800,42.7500,44.1500,710890
2020-10-15,42.7700,43.1900,40.1500,43.1700,512133
2020-10-14,44.2100,45.8200,43.2700,43.5100,479212
