timestamp,open,high,low,close,volume
2020-12-29,339.9600,344.9400,332.0500,339.5700,3639140
2020-12-28,359.5000,360.9999,339.1201,340.4100,4690444
2020-12-24,360.1719,363.4400,355.1300,356.9900,1846127
2020-12-23,355.0000,361.0400,344.2100,360.5600,3781622
2020-12-22,356.3300,361.6829,344.4816,354.7100,5475292
2020-12-21,344.0000,358.7900,341.5400,354.0000,6435198
2020-12-18,331.9800,343.6000,329.4801,340.7100,6843490
2020-12-17,346.6500,352.1200,326.5000,329.4800,14082093
2020-12-16,321.2000,327.9600,320.2700,325.8200,3349706
2020-12-15,325.4100,331.1000,319.0100,320.1400,3372550
2020-12-14,332.9989,336.1700,319.3700,324.3200,4124703
2020-12-11,321.0000,331.8700,316.9000,330.8700,5441740
2020-12-10,301.0000,322.0895,300.0700,321.9900,4435928
2020-12-09,315.1100,328.7400,303.1600,306.2300,9820728
2020-12-08,299.9800,307.6300,297.2500,306.1300,2605089
2020-12-07,295.6500,302.6175,289.0000,299.9800,3803044
2020-12-04,290.1900,298.1300,286.0001,296.3800,3748607
2020-12-03,281.9600,292.1000,281.5500,289.1000,3190531
2020-12-02,281.4400,284.5316,273.7900,281.3300,3117781
2020-12-01,290.5000,292.8100,279.3800,285.7100,4494383
2020-11-30,275.3900,293.6500,274.2800,293.5700,6194160
2020-11-27,279.7000,280.6000,273.0100,275.3400,2480944
2020-11-25,275.0000,278.7800,270.7700,278.0600,3135167
2020-11-24,279.5000,283.9999,268.1400,273.0100,6241872
2020-11-23,270.0000,279.5000,268.6000,276.5800,7852603
2020-11-20,257.0900,265.9700,254.7900,263.1400,6669636
2020-11-19,236.1600,257.4900,235.6001,255.6700,12021959
2020-11-18,235.8800,239.1894,231.5000,231.9900,2751930
2020-11-17,233.0000,242.4600,232.2000,237.1300,5169420
2020-11-16,222.2000,232.8900,220.6000,232.7000,2971567
2020-11-13,232.5900,236.4400,225.0000,228.1000,4185375
2020-11-12,231.2400,236.6500,227.6100,230.9000,5072354
2020-11-11,220.0100,232.0798,217.6900,231.4300,7432963
2020-11-10,227.8400,228.2000,207.5000,216.9800,7618350
2020-11-09,231.5591,240.8800,220.8800,221.9100,11659328
2020-11-06,235.9900,255.6600,228.8900,253.3600,16526943
2020-11-05,221.9750,226.5900,217.1201,225.0600,7754541
2020-11-04,208.1300,215.7200,205.0400,215.6800,3584230
2020-11-03,208.5500,209.3099,196.5200,203.4900,6691535
2020-11-02,205.6600,212.8000,203.7100,206.8800,3512040
2020-10-30,217.1000,218.1299,200.4500,202.4000,4607977
2020-10-29,219.8000,221.5800,214.6310,217.9300,2383402
2020-10-28,222.0000,224.9600,215.6400,217.4000,2172579
2020-10-27,219.7400,226.5000,217.1800,225.0700,2773391
2020-10-26,223.6300,229.5500,216.7400,218.4200,3136753
2020-10-23,223.3000,224.8800,218.5000,223.9600,2170843
2020-10-22,223.4900,229.4500,218.9000,222.3600,3500152
2020-10-21,218.0000,227.4900,216.2701,222.7800,5073563
2020-10-20,223.6300,224.9800,217.2300,218.4000,3742486
2020-10-19,223.7100,228.6199,220.1800,222.1400,4396241
2020-10-16,227.6600,231.4399,222.1900,222.3200,4021691
2020-10-15,225.0000,230.0664,223.6500,226.4700,4741012
2020-10-14,237.3500,238.3300,228.7900,233.0500,6624592
2020-10-13,221.1000,239.1399,219.0200,238.5750,8305730
2020-10-12,226.2028,227.0000,221.3500,221.6800,5775833
2020-10-09,226.0500,226.8300,221.6300,223.9500,7254511
2020-10-08,221.9600,228.3300,219.3300,223.8400,12767712
2020-10-07,207.9500,214.2600,207.5000,212.5500,5165809
2020-10-06,203.7600,208.9600,202.6600,204.8300,5504880
2020-10-05,201.3900,204.9400,197.9501,204.1600,5171513
2020-10-02,195.3700,203.5600,194.8000,200.0000,7415315
2020-10-01,192.8300,200.4700,192.7000,200.3400,9732140
2020-09-30,187.8900,193.5500,185.8560,188.8000,6795956
2020-09-29,186.2000,190.3400,183.2200,187.8700,6243442
2020-09-28,185.0000,189.0100,181.6600,186.2900,5653581
2020-09-25,182.6674,186.9588,176.6303,182.4300,8288036
2020-09-24,183.5700,184.9700,177.6800,178.2700,10836107
2020-09-23,193.4900,200.7300,185.0000,187.2500,18585117
2020-09-22,187.3800,195.3600,182.5000,193.7900,20693156
2020-09-21,166.0500,189.8000,163.5401,188.8200,35514976
2020-09-18,165.2320,165.7800,157.5400,160.4700,9286668
2020-09-17,165.8600,168.1323,161.3601,164.6700,6320792
2020-09-16,168.0000,174.1900,167.7100,169.9900,8092496
2020-09-15,162.7150,170.4399,161.7700,168.5200,10223589
2020-09-14,157.0600,160.2000,155.4000,157.7300,5009864
2020-09-11,160.7528,161.5000,152.6200,155.4600,5037086
2020-09-10,162.2400,168.6000,158.9326,159.4400,5310831
2020-09-09,166.0700,166.8000,159.0800,161.1800,6125401
2020-09-08,155.0842,170.4400,155.0000,162.6300,11271261
2020-09-04,165.0000,167.4200,150.3800,159.9100,7218555
2020-09-03,172.1800,176.4800,165.0800,166.9000,8175479
2020-09-02,183.7600,183.7600,171.0300,178.3200,8279562
2020-09-01,176.9965,185.4400,176.6300,179.2700,10575667
2020-08-31,172.5100,175.5101,168.0600,173.4800,10227085
2020-08-28,162.0000,177.5400,161.5000,172.8500,26709825
2020-08-27,162.5900,166.1500,157.8600,160.9700,7424980
2020-08-26,151.6100,167.1700,151.1301,164.2800,17714783
2020-08-25,148.0000,148.7150,145.8600,147.7700,3577572
2020-08-24,149.5000,149.7000,145.6000,148.5800,4350896
2020-08-21,148.9500,150.5608,146.6000,147.1300,3544280
2020-08-20,147.3100,151.8900,146.4200,148.8900,4492910
2020-08-19,149.0000,150.8899,146.1727,147.3700,4333671
