timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,18.22,18.24,18.18,18.18,300
2020-12-31T15:57:00.000Z,18.3,18.33,18.3,18.31,1450
2020-12-31T15:56:00.000Z,18.32,18.38,18.32,18.36,592
2020-12-31T15:55:00.000Z,18.32,18.339,18.32,18.339,485
2020-12-31T15:54:00.000Z,18.31,18.319,18.31,18.319,655
2020-12-31T15:53:00.000Z,18.299,18.319,18.28,18.31,1894
2020-12-31T15:52:00.000Z,18.249,18.34,18.249,18.29,2209
2020-12-31T15:51:00.000Z,18.22,18.28,18.21,18.27,2232
2020-12-31T15:50:00.000Z,18.13,18.235,18.11,18.235,2782
2020-12-31T15:49:00.000Z,18.12,18.145,18.11,18.145,3198
2020-12-31T15:48:00.000Z,18.1,18.1,18.07,18.09,5022
2020-12-31T15:47:00.000Z,18.09,18.17,18,18.1,12080
2020-12-31T15:46:00.000Z,18.2,18.2,18.02,18.08,3907
2020-12-31T15:45:00.000Z,18.275,18.275,18.17,18.17,1848
2020-12-31T15:44:00.000Z,18.37,18.37,18.37,18.37,650
2020-12-31T15:43:00.000Z,18.37,18.38,18.37,18.38,655
2020-12-31T15:42:00.000Z,18.45,18.46,18.4,18.4,800
2020-12-31T15:41:00.000Z,18.36,18.41,18.36,18.41,638
2020-12-31T15:40:00.000Z,18.27,18.33,18.27,18.33,2414
2020-12-31T15:39:00.000Z,18.32,18.33,18.29,18.3,2661
2020-12-31T15:38:00.000Z,18.41,18.44,18.37,18.37,2058
2020-12-31T15:37:00.000Z,18.49,18.49,18.43,18.43,422
2020-12-31T15:36:00.000Z,18.48,18.5,18.48,18.5,498
2020-12-31T15:35:00.000Z,18.57,18.57,18.485,18.485,1525
2020-12-31T15:34:00.000Z,18.58,18.6,18.52,18.52,2395
2020-12-31T15:33:00.000Z,18.63,18.63,18.54,18.54,3614
2020-12-31T15:32:00.000Z,18.555,18.59,18.42,18.59,4848
2020-12-31T15:31:00.000Z,18.55,18.61,18.54,18.56,2870
2020-12-31T15:30:00.000Z,18.46,18.58,18.43,18.56,3718
2020-12-31T15:29:00.000Z,18.42,18.43,18.38,18.43,2669
2020-12-31T15:28:00.000Z,18.46,18.51,18.425,18.44,2311
2020-12-31T15:27:00.000Z,18.54,18.55,18.44,18.55,5978
2020-12-31T15:26:00.000Z,18.595,18.66,18.54,18.6,6481
2020-12-31T15:25:00.000Z,18.59,18.61,18.59,18.61,899
2020-12-31T15:24:00.000Z,18.65,18.65,18.55,18.55,3554
2020-12-31T15:23:00.000Z,18.55,18.65,18.54,18.65,3065
2020-12-31T15:22:00.000Z,18.55,18.64,18.5,18.56,7235
2020-12-31T15:21:00.000Z,18.34,18.53,18.34,18.52,1374
2020-12-31T15:20:00.000Z,18.38,18.38,18.19,18.34,2649
2020-12-31T15:19:00.000Z,18.36,18.44,18.36,18.371,2832
2020-12-31T15:18:00.000Z,18.35,18.42,18.32,18.36,9082
2020-12-31T15:17:00.000Z,18.2,18.35,18.2,18.34,6100
2020-12-31T15:16:00.000Z,18.24,18.24,18.15,18.17,1739
2020-12-31T15:15:00.000Z,18.21,18.23,18.18,18.2,2303
2020-12-31T15:14:00.000Z,18.23,18.39,18.22,18.275,8252
2020-12-31T15:13:00.000Z,18.11,18.15,18.08,18.11,3173
2020-12-31T15:12:00.000Z,17.98,18.08,17.97,18.08,3884
2020-12-31T15:11:00.000Z,17.95,18,17.95,17.97,1114
2020-12-31T15:10:00.000Z,17.93,17.93,17.93,17.93,140
2020-12-31T15:09:00.000Z,17.97,18,17.97,18,414
2020-12-31T15:08:00.000Z,17.969,17.98,17.92,17.97,6377
2020-12-31T15:07:00.000Z,17.91,17.949,17.84,17.88,2893
2020-12-31T15:06:00.000Z,17.97,17.98,17.889,17.889,4282
2020-12-31T15:05:00.000Z,18.08,18.109,18.06,18.06,521
2020-12-31T15:04:00.000Z,18.17,18.17,18.04,18.08,7289
2020-12-31T15:03:00.000Z,18.09,18.16,18.081,18.12,4314
2020-12-31T15:02:00.000Z,18,18.07,17.97,18.05,4650
2020-12-31T15:01:00.000Z,17.94,18,17.92,18,1594
2020-12-31T15:00:00.000Z,17.8,17.88,17.8,17.88,1396
2020-12-31T14:59:00.000Z,17.82,17.84,17.75,17.75,1202
2020-12-31T14:58:00.000Z,17.755,17.77,17.745,17.76,2164
2020-12-31T14:57:00.000Z,17.73,17.78,17.72,17.77,2343
2020-12-31T14:56:00.000Z,17.9,17.9,17.79,17.79,1760
2020-12-31T14:55:00.000Z,17.97,17.97,17.8,17.8,2323
2020-12-31T14:54:00.000Z,18,18,17.96,17.99,3477
2020-12-31T14:53:00.000Z,18,18,17.94,17.99,2500
2020-12-31T14:52:00.000Z,18,18,17.97,18,3040
2020-12-31T14:51:00.000Z,17.9,18,17.85,18,2076
2020-12-31T14:50:00.000Z,17.93,17.94,17.8,17.93,3425
2020-12-31T14:49:00.000Z,17.98,17.98,17.92,17.95,2300
2020-12-31T14:48:00.000Z,17.905,18,17.81,17.989,7388
2020-12-31T14:47:00.000Z,18.17,18.17,17.9,17.91,6410
2020-12-31T14:46:00.000Z,18.02,18.229,18.01,18.195,4872
2020-12-31T14:45:00.000Z,18,18.09,17.93,18,6323
2020-12-31T14:44:00.000Z,18.23,18.24,17.98,17.98,5247
2020-12-31T14:43:00.000Z,18.1,18.4,18.1,18.29,5715
2020-12-31T14:42:00.000Z,18,18.1,17.95,18.1,4643
2020-12-31T14:41:00.000Z,17.9,18.025,17.89,17.98,7814
2020-12-31T14:40:00.000Z,18.13,18.2,17.9,17.9,7873
2020-12-31T14:39:00.000Z,18.08,18.23,17.92,18.13,12475
2020-12-31T14:38:00.000Z,17.85,18.01,17.85,18.01,6707
2020-12-31T14:37:00.000Z,18,18.02,17.88,17.88,7479
2020-12-31T14:36:00.000Z,17.81,17.86,17.74,17.86,2456
2020-12-31T14:35:00.000Z,17.61,17.87,17.6,17.86,1994
2020-12-31T14:34:00.000Z,17.24,17.59,17.24,17.56,6294
2020-12-31T14:33:00.000Z,17.24,17.36,17.24,17.31,1691
2020-12-31T14:32:00.000Z,17.38,17.54,17.2,17.2,12393
2020-12-31T14:31:00.000Z,17.43,17.6,17.31,17.35,7298
2020-12-31T14:30:00.000Z,17.48,17.66,17.19,17.36,16316
2020-12-31T14:29:00.000Z,17.44,17.44,17.44,17.44,100
2020-12-31T14:28:00.000Z,17.52,17.549,17.44,17.44,550
2020-12-31T14:25:00.000Z,17.17,17.17,17.17,17.17,150
2020-12-31T14:21:00.000Z,17.09,17.09,17.09,17.09,150
2020-12-31T14:18:00.000Z,17.03,17.03,17.03,17.03,150
2020-12-31T14:17:00.000Z,17.09,17.09,17.09,17.09,100
2020-12-31T14:05:00.000Z,17.23,17.23,17.23,17.23,150
2020-12-31T13:50:00.000Z,17.34,17.366,17.34,17.366,300
2020-12-31T13:37:00.000Z,17.21,17.216,17.21,17.216,300
2020-12-31T13:32:00.000Z,17.17,17.17,17.17,17.17,150
2020-12-31T13:31:00.000Z,17.07,17.07,17.07,17.07,150
