timestamp,open,high,low,close,volume
2021-01-15,7.6300,9.5000,7.5000,8.4300,236436195
2021-01-14,5.7200,7.9500,5.5400,6.9500,235016091
2021-01-13,5.3632,5.6300,5.0600,5.6300,56183639
2021-01-12,5.8000,5.8500,5.2500,5.3600,59436345
2021-01-11,5.9300,6.0800,5.2300,5.6700,144458313
2021-01-08,4.1300,4.8900,3.9100,4.7000,137183775
2021-01-07,4.9300,5.1800,4.7200,5.0000,92321277
2021-01-06,4.5970,5.7900,4.3900,4.7700,170457327
2021-01-05,5.2950,5.8400,4.2800,4.9500,236533769
2021-01-04,5.2100,7.2400,4.5100,7.2000,571348561
2020-12-31,2.9300,3.4700,2.5700,3.0800,483750816
2020-12-30,1.9300,2.9700,1.8400,2.1000,805430835
2020-12-29,0.9500,1.4900,0.9325,1.3300,287232219
2020-12-28,0.8817,1.0200,0.8300,0.8842,68579443
2020-12-24,0.7450,0.7500,0.6550,0.7050,14085117
2020-12-23,0.5700,0.8174,0.5550,0.7750,86868534
2020-12-22,0.5450,0.5610,0.5200,0.5520,8604856
2020-12-21,0.5827,0.5949,0.5510,0.5593,15022464
2020-12-18,0.5334,0.5470,0.5200,0.5400,8845073
2020-12-17,0.5100,0.5389,0.5004,0.5320,8449169
2020-12-16,0.5100,0.5190,0.4925,0.5100,4934101
2020-12-15,0.5002,0.5150,0.5000,0.5132,5511881
2020-12-14,0.5000,0.5052,0.4971,0.5000,3792892
2020-12-11,0.4969,0.5084,0.4898,0.4971,4403555
2020-12-10,0.5010,0.5050,0.4910,0.4950,5902073
2020-12-09,0.5154,0.5350,0.5027,0.5079,6143898
2020-12-08,0.5350,0.5350,0.5114,0.5162,4244212
2020-12-07,0.5049,0.5470,0.5032,0.5288,10262475
2020-12-04,0.4970,0.5020,0.4923,0.5018,3919539
2020-12-03,0.5000,0.5050,0.4903,0.4970,4796068
2020-12-02,0.5089,0.5099,0.4895,0.4903,8500078
2020-12-01,0.4912,0.5289,0.4890,0.5040,16554841
2020-11-30,0.4843,0.4925,0.4800,0.4900,4881072
2020-11-27,0.4950,0.4960,0.4808,0.4889,2903537
2020-11-25,0.4925,0.4988,0.4872,0.4890,4187182
2020-11-24,0.5000,0.5050,0.4900,0.4906,5544767
2020-11-23,0.5150,0.5200,0.4970,0.5019,5412986
2020-11-20,0.5083,0.5300,0.4970,0.5220,5541711
2020-11-19,0.5080,0.5181,0.5001,0.5050,2985646
2020-11-18,0.5324,0.5455,0.5070,0.5147,3132749
2020-11-17,0.5100,0.5490,0.5100,0.5339,4505444
2020-11-16,0.5000,0.5174,0.4950,0.5043,3491509
2020-11-13,0.5100,0.5400,0.5005,0.5184,6226334
2020-11-12,0.6090,0.6350,0.5600,0.5731,11144546
2020-11-11,0.5350,0.5649,0.5335,0.5599,4534923
2020-11-10,0.5000,0.5325,0.4900,0.5253,3940851
2020-11-09,0.4933,0.5150,0.4750,0.4959,4085777
2020-11-06,0.4998,0.4998,0.4739,0.4801,4012198
2020-11-05,0.5008,0.5010,0.4853,0.4951,1968950
2020-11-04,0.5000,0.5079,0.4901,0.4930,2958166
2020-11-03,0.5046,0.5199,0.4962,0.5069,2575029
2020-11-02,0.4949,0.5097,0.4870,0.5000,2506631
2020-10-30,0.5136,0.5209,0.4812,0.4917,4088684
2020-10-29,0.5070,0.5330,0.4965,0.5155,3353080
2020-10-28,0.5200,0.5201,0.4901,0.5076,2707235
2020-10-27,0.5500,0.5500,0.5151,0.5299,1907936
2020-10-26,0.5447,0.5645,0.5300,0.5444,4181560
2020-10-23,0.5375,0.5399,0.5157,0.5364,1344784
2020-10-22,0.5288,0.5498,0.4923,0.5436,3736742
2020-10-21,0.5498,0.5530,0.5210,0.5280,3405090
2020-10-20,0.5562,0.5676,0.5410,0.5529,2825259
2020-10-19,0.5700,0.5739,0.5540,0.5600,2803866
2020-10-16,0.5900,0.5900,0.5710,0.5728,2516247
2020-10-15,0.5850,0.5875,0.5660,0.5770,5085765
2020-10-14,0.5943,0.5979,0.5851,0.5900,2428130
2020-10-13,0.5971,0.6000,0.5850,0.5909,3326091
2020-10-12,0.6070,0.6074,0.5878,0.5971,6371277
2020-10-09,0.6131,0.6199,0.5920,0.6050,4604396
2020-10-08,0.6235,0.6270,0.6100,0.6130,2962194
2020-10-07,0.6185,0.6229,0.6022,0.6130,3481810
