timestamp,open,high,low,close,volume
2020-12-31,9.5400,9.9900,9.0301,9.3300,185523
2020-12-30,8.1200,10.7399,8.0000,9.5000,481673
2020-12-29,8.5700,9.4900,7.9900,8.0500,810249
2020-12-28,7.8900,8.7500,7.2500,8.5900,395768
2020-12-24,7.3400,7.8700,7.1500,7.6500,113256
2020-12-23,7.4700,9.7500,6.8500,7.5500,1975286
2020-12-22,6.4600,8.0000,6.4500,6.9200,172178
2020-12-21,6.4700,7.0000,6.0250,6.4500,149879
2020-12-18,7.5000,7.6900,6.2600,6.7900,317969
2020-12-17,6.2600,8.6400,6.0500,7.2500,701802
2020-12-16,5.9900,6.2500,5.9500,6.2000,287341
2020-12-15,6.0000,6.2400,5.9200,6.0000,361945
2020-12-14,6.0900,6.1500,5.9000,6.0000,258659
2020-12-11,6.0700,6.1250,5.9700,5.9900,141944
2020-12-10,6.0100,6.0600,5.9000,6.0000,82521
2020-12-09,6.0000,6.0900,5.8600,6.0000,74317
2020-12-08,6.1800,6.1800,5.9500,6.0000,80832
2020-12-07,6.5300,6.5300,5.9500,6.0700,126268
2020-12-04,5.9500,6.5000,5.7000,6.1500,1001400
2020-12-03,12.6400,12.6400,12.6400,12.6400,41
2020-12-02,12.6400,12.6400,12.6400,12.6400,101
2020-12-01,11.6400,11.6400,11.6400,11.6400,111
2020-11-30,10.4000,10.6400,10.4000,10.6400,244
2020-11-27,10.4000,10.4000,10.4000,10.4000,0
2020-11-25,10.4000,10.4000,10.4000,10.4000,0
2020-11-24,10.4000,10.4000,10.4000,10.4000,0
2020-11-23,10.4000,10.4000,9.4000,10.4000,463
2020-11-20,14.0000,14.0000,14.0000,14.0000,2
2020-11-19,14.0000,14.0000,14.0000,14.0000,0
2020-11-18,14.0000,14.0000,14.0000,14.0000,2
2020-11-17,14.0000,14.0000,14.0000,14.0000,0
2020-11-16,14.0000,14.0000,14.0000,14.0000,218
2020-11-13,4.0000,4.0000,4.0000,4.0000,435
2020-11-12,4.0000,4.0000,4.0000,4.0000,105
2020-11-11,4.0000,4.0000,4.0000,4.0000,0
2020-11-10,4.0000,4.0000,4.0000,4.0000,0
2020-11-09,4.0000,4.0000,4.0000,4.0000,0
2020-11-06,4.0000,4.0000,4.0000,4.0000,0
2020-11-05,4.0000,4.0000,4.0000,4.0000,0
2020-11-04,4.0000,4.0000,4.0000,4.0000,0
2020-11-03,4.0000,4.0000,4.0000,4.0000,0
2020-11-02,4.0000,4.0000,4.0000,4.0000,14
2020-10-30,4.0000,4.0000,4.0000,4.0000,0
2020-10-29,4.0000,4.0000,4.0000,4.0000,1
2020-10-28,4.0000,4.0000,4.0000,4.0000,0
2020-10-27,4.0000,4.0000,4.0000,4.0000,0
2020-10-26,4.0000,4.0000,4.0000,4.0000,0
2020-10-23,4.0000,4.0000,4.0000,4.0000,0
2020-10-22,4.0000,4.0000,4.0000,4.0000,0
2020-10-21,4.0000,4.0000,4.0000,4.0000,0
2020-10-20,4.0000,4.0000,4.0000,4.0000,0
2020-10-19,4.0000,4.0000,4.0000,4.0000,0
2020-10-16,4.0000,4.0000,4.0000,4.0000,0
2020-10-15,4.0000,4.0000,4.0000,4.0000,0
2020-10-14,4.0000,4.0000,4.0000,4.0000,0
2020-10-13,4.0000,4.0000,4.0000,4.0000,0
2020-10-12,4.0000,4.0000,4.0000,4.0000,0
2020-10-09,4.0000,4.0000,4.0000,4.0000,0
2020-10-08,4.0000,4.0000,4.0000,4.0000,0
2020-10-07,4.0000,4.0000,4.0000,4.0000,0
2020-10-06,4.0000,4.0000,4.0000,4.0000,0
2020-10-05,4.0000,4.0000,4.0000,4.0000,0
2020-10-02,4.0000,4.0000,4.0000,4.0000,0
2020-10-01,4.0000,4.0000,4.0000,4.0000,0
2020-09-30,4.0000,4.0000,4.0000,4.0000,0
2020-09-29,4.0000,4.0000,4.0000,4.0000,125
2020-09-28,3.0000,3.0000,3.0000,3.0000,0
2020-09-25,3.0000,3.0000,3.0000,3.0000,0
2020-09-24,3.0000,3.0000,3.0000,3.0000,0
2020-09-23,3.0000,3.0000,3.0000,3.0000,2800
2020-09-22,3.0000,3.0000,3.0000,3.0000,0
2020-09-21,3.0000,3.0000,3.0000,3.0000,0
2020-09-18,3.0100,3.0100,3.0000,3.0000,200
2020-09-17,3.2500,3.2500,3.2500,3.2500,0
2020-09-16,3.2500,3.2500,3.2500,3.2500,0
2020-09-15,3.2500,3.2500,3.2500,3.2500,0
2020-09-14,3.2500,3.2500,3.2500,3.2500,0
2020-09-11,3.2500,3.2500,3.2500,3.2500,0
2020-09-10,3.2500,3.2500,3.2500,3.2500,0
2020-09-09,3.2500,3.2500,3.2500,3.2500,0
2020-09-08,3.2500,3.2500,3.2500,3.2500,0
2020-09-04,3.2500,3.2500,3.2500,3.2500,0
2020-09-03,3.2500,3.2500,3.2500,3.2500,0
2020-09-02,3.2500,3.2500,3.2500,3.2500,0
2020-09-01,3.2500,3.2500,3.2500,3.2500,0
2020-08-31,3.2500,3.2500,3.2500,3.2500,500
2020-08-28,3.2500,3.2500,3.2500,3.2500,0
2020-08-27,3.2500,3.2500,3.2500,3.2500,0
2020-08-26,3.2500,3.2500,3.2500,3.2500,0
2020-08-25,3.2500,3.2500,3.2500,3.2500,0
2020-08-24,3.2500,3.2500,3.2500,3.2500,0
2020-08-21,3.2500,3.2500,3.2500,3.2500,0
2020-08-20,3.2500,3.2500,3.2500,3.2500,0
2020-08-19,3.2500,3.2500,3.2500,3.2500,0
2020-08-18,3.2500,3.2500,3.2500,3.2500,100
2020-08-17,2.3000,2.3000,2.3000,2.3000,0
2020-08-14,2.3000,2.3000,2.3000,2.3000,15
2020-08-13,2.3000,2.3000,2.3000,2.3000,0
2020-08-12,2.3000,2.3000,2.3000,2.3000,0
2020-08-11,2.3000,2.3000,2.3000,2.3000,0
2020-08-10,2.3000,2.3000,2.3000,2.3000,0
2020-08-07,2.3000,2.3000,2.3000,2.3000,0
2020-08-06,2.3000,2.3000,2.3000,2.3000,0
2020-08-05,2.3000,2.3000,2.3000,2.3000,0
2020-08-04,2.3000,2.3000,2.3000,2.3000,0
2020-08-03,2.5000,2.5000,2.3000,2.3000,300
2020-07-31,2.2000,2.2000,2.2000,2.2000,0
2020-07-30,2.2000,2.2000,2.2000,2.2000,0
2020-07-29,2.2000,2.2000,2.2000,2.2000,0
2020-07-28,2.2000,2.2000,2.2000,2.2000,10
2020-07-27,2.2000,2.2000,2.2000,2.2000,0
2020-07-24,2.2000,2.2000,2.2000,2.2000,0
2020-07-23,2.2000,2.2000,2.2000,2.2000,794
2020-07-22,2.2000,2.2000,2.2000,2.2000,0
2020-07-01,2.2000,2.2000,2.2000,2.2000,794
2020-06-30,2.5500,2.5500,2.5500,2.5500,500
2020-06-29,2.7000,2.7000,2.5500,2.5500,600
2020-06-24,2.8400,2.8400,2.8400,2.8400,1000
2020-06-23,2.9500,2.9500,2.9500,2.9500,1000
2020-06-18,2.5900,2.5900,2.5900,2.5900,20
2020-06-16,2.5900,2.5900,2.5900,2.5900,20
2020-06-04,2.5900,2.5900,2.5900,2.5900,100
2020-05-29,2.8000,2.8000,2.8000,2.8000,56
2020-05-26,2.8000,2.8000,2.8000,2.8000,100
2020-05-19,2.2500,2.2500,2.2000,2.2000,4894
2020-05-18,2.0500,2.0500,2.0500,2.0500,200
2020-05-11,1.2501,2.1250,1.2501,1.2501,1600
2020-03-10,2.0000,2.0000,2.0000,2.0000,100
2020-03-02,3.0000,3.0000,3.0000,3.0000,100
2020-02-14,3.2500,3.2500,3.2500,3.2500,100
2020-02-10,4.9900,4.9900,4.9900,4.9900,100
2020-02-05,4.9900,4.9900,4.9900,4.9900,25
2020-02-04,4.9900,4.9900,4.9900,4.9900,100
2020-01-31,4.5000,4.5000,4.4999,4.4999,200
2020-01-28,3.5000,3.5000,3.5000,3.5000,100
2020-01-09,3.5100,3.7100,3.5100,3.7100,200
2020-01-03,4.0000,4.0000,4.0000,4.0000,200
2019-12-30,6.0000,6.0000,6.0000,6.0000,12
2019-12-24,5.9999,6.0000,5.9999,6.0000,200
2019-12-17,6.5000,6.5000,6.5000,6.5000,4
2019-12-09,6.5000,6.5000,6.5000,6.5000,60
2019-11-27,6.5000,6.5000,6.5000,6.5000,140
2019-11-15,5.0001,5.0001,5.0001,5.0001,2
2019-11-12,5.0000,5.0001,5.0000,5.0001,200
2019-11-11,5.0000,5.0000,5.0000,5.0000,16
2019-11-05,5.0000,5.0000,5.0000,5.0000,40
2019-11-01,5.0000,5.0000,5.0000,5.0000,250
2019-10-24,6.5000,6.5000,6.5000,6.5000,100
2019-10-02,6.5000,6.5000,6.5000,6.5000,32
2019-10-01,6.5000,6.5000,6.5000,6.5000,113
2019-09-25,6.4999,6.5000,6.4999,6.5000,200
2019-09-23,6.5000,6.5000,6.5000,6.5000,16
2019-09-18,6.5000,6.5000,6.5000,6.5000,48
