timestamp,open,high,low,close,volume
2020-12-29,31.3400,31.8000,29.0450,30.5700,10135536
2020-12-28,37.3000,37.4700,32.8000,34.1100,4195176
2020-12-24,37.0000,37.9798,34.9000,35.5100,2825864
2020-12-23,39.1250,39.1250,35.7100,36.0700,4869626
2020-12-22,38.6700,40.7400,37.5500,39.1400,9027576
2020-12-21,32.2500,37.0000,31.9000,35.7200,6748775
2020-12-18,32.8000,33.4300,30.8000,32.5100,5958915
2020-12-17,30.8000,33.7500,30.5000,32.6200,15983729
2020-12-16,25.5000,28.4800,25.4851,28.2300,6743938
2020-12-15,26.1800,26.8800,25.2000,25.6800,1834599
2020-12-14,27.0500,27.3400,25.8000,26.3000,2065122
2020-12-11,24.5000,27.4165,24.4800,26.4300,3641341
2020-12-10,24.8200,26.5225,24.2960,25.1400,2885671
2020-12-09,27.4400,28.2200,24.9000,26.1300,3201751
2020-12-08,29.6300,29.8500,26.0000,26.2100,5782346
2020-12-07,25.0000,27.8100,24.7000,27.6800,6155595
2020-12-04,22.1000,23.2500,22.0000,23.0600,1752958
2020-12-03,21.2300,22.3500,20.8822,22.1100,2034501
2020-12-02,19.9500,21.4500,18.8900,20.9100,2132512
2020-12-01,22.1800,22.3500,20.0300,20.5500,1950623
2020-11-30,21.9900,22.5000,18.5000,21.5200,3594155
2020-11-27,23.0300,24.5500,21.4100,21.7100,2190105
2020-11-25,22.3500,22.4000,20.7600,22.2900,2832997
2020-11-24,21.5000,24.1700,20.7000,22.2300,7229505
2020-11-23,17.5000,19.1200,17.1200,18.8000,4470941
2020-11-20,16.6300,17.1100,16.0200,16.7500,2965551
2020-11-19,15.7500,16.8700,15.4500,15.7300,3912126
2020-11-18,17.1000,17.5000,15.0000,15.0900,4908559
2020-11-17,13.8500,14.4300,13.6100,14.3900,1148187
2020-11-16,14.4300,14.5000,13.3800,14.0000,1133444
2020-11-13,14.1300,14.1400,13.3200,13.8900,1325834
2020-11-12,13.5000,13.9500,13.4900,13.6600,1421369
2020-11-11,13.3100,13.7400,12.9100,13.2900,1741830
2020-11-10,11.6100,12.7500,11.5300,12.4000,1344820
2020-11-09,12.0000,12.1600,11.4500,11.4600,941126
2020-11-06,11.7400,12.0100,11.4900,11.7900,835932
2020-11-05,11.9500,12.4700,11.8500,11.9300,908241
2020-11-04,11.6000,12.0700,11.5000,11.5300,1089072
2020-11-03,11.3000,11.7200,11.0400,11.4600,1135032
2020-11-02,11.1900,11.3150,10.8000,11.0800,1062101
2020-10-30,11.5000,11.6900,10.9500,11.1100,1259626
2020-10-29,11.4900,12.1000,11.1600,11.3900,1648214
2020-10-28,12.1000,12.2000,11.1200,11.2300,1847121
2020-10-27,13.0000,13.1800,12.1100,12.2100,1613212
2020-10-26,13.1100,13.3100,12.0500,12.8000,1990591
2020-10-23,13.7700,13.7700,13.1100,13.3500,505339
2020-10-22,13.8900,13.8900,13.3600,13.4200,517682
2020-10-21,14.0300,14.0300,13.6500,13.7000,263788
2020-10-20,14.3200,14.5000,13.7100,13.7800,631421
2020-10-19,14.4500,14.5700,13.9100,14.0100,650561
2020-10-16,13.8500,14.1700,13.7500,13.8800,531756
2020-10-15,13.3900,14.2000,13.0900,14.0000,987138
2020-10-14,13.5600,14.4400,13.4200,13.4500,1217192
2020-10-13,14.1900,14.2600,13.5100,13.6600,544955
2020-10-12,14.5000,14.5180,13.7000,14.3200,571261
2020-10-09,13.8300,14.0000,13.5450,13.9000,366436
2020-10-08,13.6000,13.7900,13.4200,13.6200,320075
2020-10-07,13.9300,13.9300,13.3200,13.6900,727801
2020-10-06,14.0200,14.3000,13.5000,13.5300,778527
2020-10-05,14.3500,14.4900,13.7900,14.1900,698665
