timestamp,open,high,low,close,volume
2020-12-31,36.5800,36.9400,36.1000,36.5000,265941
2020-12-30,36.4400,36.6100,36.3101,36.5800,210936
2020-12-29,38.3500,38.7325,36.1000,36.3100,736964
2020-12-28,37.3900,38.9000,37.0000,37.6200,545030
2020-12-24,36.0400,36.5700,36.0400,36.5200,96801
2020-12-23,35.8200,36.1999,35.7700,36.1200,115838
2020-12-22,35.5000,35.8800,35.2000,35.8100,186763
2020-12-21,35.1200,35.4000,34.5000,35.2900,259323
2020-12-18,35.4400,35.6000,35.1501,35.6000,178506
2020-12-17,35.3600,35.5000,35.0000,35.4500,196012
2020-12-16,34.7100,35.1800,34.0501,35.1700,266055
2020-12-15,33.8400,34.1899,33.7100,34.0000,165172
2020-12-14,34.5700,34.6500,33.7600,33.8400,142633
2020-12-11,34.0800,34.5300,33.9600,34.0800,153844
2020-12-10,33.7400,34.1800,33.4700,34.0500,131842
2020-12-09,34.2800,34.5599,33.4700,33.7000,219061
2020-12-08,34.0000,34.5200,33.6600,34.2500,373831
2020-12-07,35.1300,35.5400,34.3900,34.4700,375368
2020-12-04,33.8900,34.9850,33.8900,34.9500,331022
2020-12-03,34.0000,34.4800,33.6600,33.9200,386285
2020-12-02,33.3800,33.9840,33.0200,33.7800,222310
2020-12-01,34.0600,34.4000,33.1800,33.4900,265432
2020-11-30,32.9700,33.9200,32.4205,33.8200,486061
2020-11-27,31.9800,32.6800,31.8400,32.6800,366599
2020-11-25,30.6400,31.8600,30.2000,31.6900,455036
2020-11-24,30.5000,30.8550,30.4201,30.6000,685800
2020-11-23,29.4900,29.9900,29.4200,29.8400,874579
2020-11-20,30.1400,30.1839,29.3600,29.4100,166558
2020-11-19,30.2500,30.6030,29.8900,30.2400,221539
2020-11-18,30.5000,31.1200,30.1200,30.2400,286745
2020-11-17,30.0000,30.4000,29.5801,30.3200,198806
2020-11-16,30.0800,30.2700,29.7600,30.2200,183066
2020-11-13,29.6200,29.8000,29.3700,29.7900,166429
2020-11-12,29.2200,29.9000,29.0700,29.3300,224561
2020-11-11,29.5900,29.5900,28.7939,29.2700,221734
2020-11-10,29.1800,29.2900,28.5500,29.2900,118120
2020-11-09,31.8500,31.9900,29.3500,29.4400,316222
2020-11-06,29.2600,30.1350,29.0001,29.6900,279006
2020-11-05,27.3600,28.9000,27.2801,28.8900,230218
2020-11-04,26.3900,27.3999,26.3200,26.8200,214846
2020-11-03,27.0000,27.0000,26.4100,26.5500,202263
2020-11-02,25.3100,26.5000,25.3000,26.4500,116793
2020-10-30,25.1300,25.1300,24.7001,25.0400,56411
2020-10-29,24.5347,25.2200,24.3000,25.1700,46814
2020-10-28,25.0000,25.0000,24.3000,24.3000,69619
2020-10-27,25.2100,25.5050,25.2100,25.3200,30681
2020-10-26,26.3800,26.3800,25.0101,25.3300,91387
2020-10-23,26.3100,26.3100,26.0000,26.2900,69185
2020-10-22,26.1200,26.2400,25.5913,26.1800,81110
2020-10-21,25.8400,26.0900,25.5100,26.0100,141446
2020-10-20,25.5500,25.9099,25.5250,25.8000,66548
2020-10-19,25.5900,25.7400,25.3400,25.4000,61786
2020-10-16,25.4000,25.6400,25.3000,25.3600,62940
2020-10-15,25.2300,25.2900,25.0000,25.2200,39523
2020-10-14,25.8500,26.0900,25.3500,25.4500,116090
2020-10-13,25.6500,25.8690,25.0000,25.7800,68383
2020-10-12,25.4300,25.8290,25.3530,25.5800,120108
2020-10-09,24.6100,25.2500,24.5900,25.0900,211506
2020-10-08,23.0600,24.1300,23.0600,24.1300,169361
2020-10-07,22.1300,22.8391,22.1300,22.7700,44118
2020-10-06,22.2000,22.3680,21.8700,21.9185,94522
2020-10-05,22.0500,22.1800,21.9700,22.0987,34689
2020-10-02,21.9500,21.9500,21.4400,21.8476,30769
2020-10-01,21.9000,22.0800,21.7400,21.7754,23966
2020-09-30,22.0800,22.1800,21.8300,21.8900,28805
2020-09-29,21.8400,22.0500,21.8185,21.8900,35346
2020-09-28,21.6500,21.8300,21.5230,21.7600,63020
2020-09-25,20.8523,21.4300,20.8100,21.3600,47387
2020-09-24,21.2100,21.2100,20.4500,20.8800,97200
2020-09-23,22.0000,22.0800,21.1300,21.1300,33106
2020-09-22,21.6850,22.2200,21.6850,22.1100,33599
2020-09-21,22.0400,22.1000,21.4801,21.7452,43914
2020-09-18,22.9301,22.9600,22.0601,22.3224,43380
2020-09-17,22.6300,22.6300,22.2200,22.4750,24223
2020-09-16,22.5800,22.9000,22.4150,22.7300,60318
2020-09-15,22.7500,22.7500,22.1990,22.2150,15314
2020-09-14,22.4800,22.5600,22.2900,22.2900,28290
2020-09-11,22.6400,22.6400,22.0200,22.2009,19350
2020-09-10,23.1500,23.1500,22.3000,22.3700,36667
2020-09-09,22.8500,23.0500,22.6500,22.6999,53953
2020-09-08,23.8000,24.1936,21.9700,22.7500,87977
2020-09-04,23.9200,23.9800,22.3500,23.7700,93352
2020-09-03,24.9000,24.9200,23.2600,23.7100,90943
2020-09-02,25.2000,25.3450,24.5300,24.6700,201691
