timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,3283.27,3285.02,3283.27,3285.02,3102
2020-12-30T20:57:00.000Z,3285.56,3286.54,3282.66,3282.79,2306
2020-12-30T20:56:00.000Z,3285.38,3285.38,3283.89,3284.34,2659
2020-12-30T20:55:00.000Z,3284.73,3286.18,3284.53,3285.47,2332
2020-12-30T20:54:00.000Z,3289.53,3290.13,3286.22,3286.28,3304
2020-12-30T20:53:00.000Z,3290.22,3290.71,3289.77,3290,1027
2020-12-30T20:52:00.000Z,3289.63,3291.18,3289.63,3290.51,1279
2020-12-30T20:51:00.000Z,3291.525,3291.63,3290.26,3290.43,1720
2020-12-30T20:50:00.000Z,3291.15,3293.38,3291.005,3291.54,1125
2020-12-30T20:49:00.000Z,3290.92,3291.27,3290.71,3290.71,653
2020-12-30T20:48:00.000Z,3290.95,3291.48,3290.95,3291.48,1222
2020-12-30T20:47:00.000Z,3290.63,3290.91,3290.63,3290.91,757
2020-12-30T20:46:00.000Z,3293.44,3293.44,3291.275,3291.72,415
2020-12-30T20:45:00.000Z,3293.04,3293.08,3293.03,3293.08,850
2020-12-30T20:44:00.000Z,3292.9,3293.69,3292.9,3293.67,504
2020-12-30T20:42:00.000Z,3292.71,3293.48,3292.43,3292.95,1247
2020-12-30T20:41:00.000Z,3293.33,3293.33,3291.56,3291.56,603
2020-12-30T20:40:00.000Z,3292.655,3293.51,3292.655,3293.51,906
2020-12-30T20:39:00.000Z,3292.585,3293.95,3292.585,3293.9,662
2020-12-30T20:38:00.000Z,3289.18,3291.755,3289.18,3291.755,729
2020-12-30T20:37:00.000Z,3287.575,3288.56,3287.575,3288.24,721
2020-12-30T20:36:00.000Z,3288.22,3288.22,3287.61,3287.61,516
2020-12-30T20:35:00.000Z,3289.55,3289.55,3289.39,3289.39,747
2020-12-30T20:34:00.000Z,3289.35,3289.35,3289.35,3289.35,239
2020-12-30T20:33:00.000Z,3289.7,3290.77,3289.41,3289.87,1105
