timestamp,open,high,low,close,volume
2020-12-30,11.1500,11.2400,10.9600,10.9900,28440
2020-12-29,11.0800,11.2400,10.8500,11.1400,74156
2020-12-28,10.7900,11.0700,10.7900,11.0000,70476
2020-12-24,10.6600,10.8000,10.6000,10.7500,27238
2020-12-23,10.4900,10.7258,10.4100,10.6400,102525
2020-12-22,10.3200,10.4600,10.2000,10.4100,96235
2020-12-21,10.4650,10.7955,10.0700,10.3700,61690
2020-12-18,10.3700,11.1700,10.1800,10.9600,225716
2020-12-17,10.3700,10.4300,10.1100,10.3100,84478
2020-12-16,9.8900,10.4800,9.8013,10.2200,108875
2020-12-15,9.8100,9.9900,9.7600,9.8500,57324
2020-12-14,9.6000,9.7900,9.3300,9.7000,67688
2020-12-11,9.6900,9.7899,9.5000,9.5700,78761
2020-12-10,9.7600,10.0387,9.6050,9.8100,59250
2020-12-09,10.1700,10.3700,9.7200,9.8900,84848
2020-12-08,9.7800,10.2900,9.7800,10.1500,40545
2020-12-07,9.9500,10.0800,9.5900,10.0100,36108
2020-12-04,9.6250,9.9700,9.5550,9.9100,60231
2020-12-03,9.8000,9.9000,9.5200,9.5500,45379
2020-12-02,9.5000,9.7492,9.2800,9.7000,41090
2020-12-01,9.6700,9.9799,9.5800,9.6600,45725
2020-11-30,9.8000,9.9800,9.2000,9.3700,133335
2020-11-27,10.2600,10.2600,9.7500,9.8900,160276
2020-11-25,9.9600,10.0600,9.8009,9.9900,60981
2020-11-24,8.8600,10.1900,8.6500,9.9700,171889
2020-11-23,8.4500,8.8200,8.3300,8.5500,89479
2020-11-20,8.1800,8.3900,8.0900,8.1700,93450
2020-11-19,8.2300,8.3200,8.0900,8.3200,44230
2020-11-18,8.1200,8.3300,8.1200,8.2500,37680
2020-11-17,8.0400,8.2300,7.9300,8.1900,59920
2020-11-16,7.9400,8.2000,7.9300,8.1600,149424
2020-11-13,7.7500,7.9000,7.7500,7.7600,43799
2020-11-12,7.7300,7.8481,7.5500,7.6900,52440
