timestamp,open,high,low,close,volume
2020-12-30T19:55:00.000Z,166.39,166.39,166.39,166.39,187
2020-12-30T19:54:00.000Z,166.33,166.33,166.33,166.33,172
2020-12-30T19:51:00.000Z,166.39,166.435,166.39,166.435,488
2020-12-30T19:50:00.000Z,166.3,166.3,166.3,166.3,258
2020-12-30T19:49:00.000Z,166.32,166.32,166.32,166.32,166
2020-12-30T19:48:00.000Z,166.31,166.35,166.31,166.35,298
2020-12-30T19:47:00.000Z,166.26,166.34,166.26,166.34,545
2020-12-30T19:46:00.000Z,166.2,166.2,166.2,166.2,144
2020-12-30T19:45:00.000Z,166.19,166.21,166.19,166.21,344
2020-12-30T19:44:00.000Z,166.235,166.28,166.2,166.2,1106
2020-12-30T19:43:00.000Z,166.245,166.26,166.22,166.26,400
2020-12-30T19:41:00.000Z,166.15,166.22,166.15,166.22,210
2020-12-30T19:40:00.000Z,166.2,166.2,166.19,166.19,210
2020-12-30T19:39:00.000Z,166.25,166.25,166.25,166.25,242
2020-12-30T19:38:00.000Z,166.36,166.36,166.36,166.36,158
2020-12-30T19:36:00.000Z,166.32,166.32,166.31,166.31,287
2020-12-30T19:35:00.000Z,166.19,166.19,166.19,166.19,137
2020-12-30T19:34:00.000Z,166.19,166.19,166.19,166.19,384
2020-12-30T19:33:00.000Z,166.22,166.22,166.22,166.22,120
2020-12-30T19:31:00.000Z,166.27,166.27,166.27,166.27,101
2020-12-30T19:30:00.000Z,166.3,166.3,166.3,166.3,218
2020-12-30T19:28:00.000Z,166.315,166.315,166.285,166.285,709
2020-12-30T19:27:00.000Z,166.2,166.26,166.2,166.255,502
2020-12-30T19:26:00.000Z,166.3,166.3,166.29,166.29,322
2020-12-30T19:25:00.000Z,166.25,166.32,166.25,166.3,550
2020-12-30T19:24:00.000Z,166.23,166.23,166.23,166.23,1144
2020-12-30T19:23:00.000Z,166.26,166.26,166.26,166.26,476
2020-12-30T19:22:00.000Z,166.29,166.29,166.29,166.29,459
2020-12-30T19:21:00.000Z,166.32,166.32,166.32,166.32,222
2020-12-30T19:20:00.000Z,166.34,166.34,166.34,166.34,300
2020-12-30T19:19:00.000Z,166.24,166.31,166.24,166.31,343
2020-12-30T19:18:00.000Z,166.31,166.31,166.31,166.31,353
2020-12-30T19:17:00.000Z,166.375,166.38,166.375,166.38,436
2020-12-30T19:14:00.000Z,166.51,166.51,166.51,166.51,136
2020-12-30T19:13:00.000Z,166.52,166.52,166.5,166.5,324
2020-12-30T19:11:00.000Z,166.465,166.465,166.465,166.465,421
2020-12-30T19:10:00.000Z,166.565,166.58,166.55,166.55,400
2020-12-30T19:08:00.000Z,166.59,166.59,166.59,166.59,200
2020-12-30T19:05:00.000Z,166.57,166.58,166.57,166.575,748
2020-12-30T19:04:00.000Z,166.61,166.61,166.61,166.61,114
2020-12-30T19:03:00.000Z,166.64,166.64,166.64,166.64,227
2020-12-30T19:02:00.000Z,166.6,166.665,166.6,166.665,529
2020-12-30T19:01:00.000Z,166.57,166.57,166.57,166.57,183
2020-12-30T19:00:00.000Z,166.69,166.7,166.69,166.7,309
2020-12-30T18:58:00.000Z,166.695,166.71,166.695,166.71,200
2020-12-30T18:57:00.000Z,166.75,166.75,166.75,166.75,253
2020-12-30T18:56:00.000Z,166.76,166.76,166.76,166.76,125
2020-12-30T18:55:00.000Z,166.77,166.77,166.77,166.77,576
2020-12-30T18:52:00.000Z,166.71,166.755,166.71,166.755,643
2020-12-30T18:50:00.000Z,166.79,166.8,166.79,166.8,401
2020-12-30T18:48:00.000Z,166.91,166.91,166.91,166.91,102
2020-12-30T18:43:00.000Z,166.96,167.12,166.96,167.12,648
2020-12-30T18:41:00.000Z,166.93,166.93,166.93,166.93,106
2020-12-30T18:40:00.000Z,167.005,167.005,166.97,166.97,304
2020-12-30T18:38:00.000Z,166.97,166.97,166.96,166.96,406
2020-12-30T18:37:00.000Z,166.98,166.98,166.98,166.98,203
2020-12-30T18:35:00.000Z,167.025,167.04,167.025,167.04,200
2020-12-30T18:33:00.000Z,166.93,167.06,166.93,167.06,333
2020-12-30T18:32:00.000Z,166.92,166.93,166.92,166.93,214
