timestamp,open,high,low,close,volume
2020-12-29,38.7500,41.8178,37.6000,41.5500,24437034
2020-12-28,41.7900,41.8600,37.5000,38.0100,30674394
2020-12-24,43.0400,44.2000,41.6400,41.8700,15453319
2020-12-23,44.7700,44.9600,43.0801,43.8000,13495200
2020-12-22,47.4200,47.4900,43.7500,45.0500,19477145
2020-12-21,45.1100,47.8800,45.0200,46.9700,18790875
2020-12-18,46.0600,48.7900,44.6100,46.3800,24368892
2020-12-17,47.0100,47.8900,45.2200,46.3800,20787383
2020-12-16,50.5400,51.0700,46.7500,47.4000,22522871
2020-12-15,48.6000,51.2400,47.2500,49.4900,35698906
2020-12-14,45.9300,48.0999,44.3000,47.1700,34420351
2020-12-11,44.1800,46.8300,43.6500,44.3100,22730874
2020-12-10,42.9400,45.0800,42.8400,44.8000,27260415
2020-12-09,47.0400,47.7100,43.5500,44.6500,57540507
2020-12-08,50.0500,51.9800,48.1600,48.6900,26377364
2020-12-07,46.0700,51.0800,46.0000,48.3000,37935184
2020-12-04,50.3400,52.9200,48.4000,49.3400,27406358
2020-12-03,56.9600,57.5500,51.4500,51.8200,32475582
2020-12-02,47.0100,57.3800,46.0100,56.0000,60694235
2020-12-01,61.7900,63.3500,51.3000,52.3600,48399319
2020-11-30,62.7600,62.8000,55.5000,58.7600,38926465
2020-11-27,65.2900,68.4200,61.1500,64.2800,26582765
2020-11-25,64.6500,67.1900,63.0100,64.2700,49197355
2020-11-24,72.1700,74.4900,62.7701,70.6300,99410483
2020-11-23,56.7500,73.0600,56.5400,72.1700,100012213
2020-11-20,48.6600,56.7700,48.3000,53.8900,79526173
2020-11-19,41.7200,48.1900,41.0600,48.1100,35122682
2020-11-18,43.2900,43.9700,40.1000,42.1800,26428559
2020-11-17,46.2800,47.1000,42.4000,42.9100,28768649
2020-11-16,40.5300,45.4900,39.0000,44.1000,39098425
2020-11-13,47.9600,51.2700,38.0000,41.9900,92335169
2020-11-12,36.4800,48.5700,35.6000,44.7300,166845689
2020-11-11,31.2600,33.6700,30.4900,33.5300,24899042
2020-11-10,34.3900,36.5000,31.0100,32.9000,32340206
2020-11-09,35.4300,36.1900,31.2800,34.0700,34809311
2020-11-06,36.3200,39.5000,33.1800,34.8100,102189380
2020-11-05,30.2600,36.4400,29.8000,35.8500,89538529
2020-11-04,24.0400,27.4400,23.4000,27.3900,50724019
2020-11-03,21.4000,22.4800,20.2500,22.2100,11308074
2020-11-02,21.4700,22.4600,20.5100,20.7200,19916342
2020-10-30,20.4100,21.3600,19.2100,19.3800,9335739
2020-10-29,19.1900,20.8199,19.1900,20.7200,10753302
2020-10-28,19.6700,19.6700,18.5000,19.0200,5551475
2020-10-27,19.6200,20.2500,19.5400,19.9000,3603759
2020-10-26,20.0600,20.2800,19.2000,19.6200,4263755
2020-10-23,20.9000,20.9300,19.9500,20.0500,4465778
2020-10-22,20.7700,20.8900,20.1399,20.8200,6382558
2020-10-21,20.2000,20.4700,20.0100,20.4200,4159677
2020-10-20,20.2135,20.6500,20.0000,20.1400,5993605
2020-10-19,21.8200,21.9300,19.8200,19.8400,8204079
2020-10-16,22.9800,23.1000,21.3200,21.7700,6261649
2020-10-15,21.9300,22.7600,21.0500,22.1600,10449204
2020-10-14,20.3100,22.5500,20.1800,22.0500,18411579
2020-10-13,19.7000,19.8000,19.3100,19.6400,3823965
2020-10-12,20.4500,20.5300,19.7600,19.8800,4898774
2020-10-09,19.7500,20.0600,19.5100,20.0000,2932144
2020-10-08,20.5100,20.6300,19.7200,19.8600,3516681
2020-10-07,19.9800,20.5900,19.8500,20.1600,4938635
2020-10-06,20.4400,20.9100,19.2000,19.7000,7053987
2020-10-05,19.5800,20.3900,19.2200,20.0400,14572347
2020-10-02,18.0000,18.5600,17.9800,18.1900,4524988
2020-10-01,20.1500,20.2300,18.5100,18.6700,10024385
2020-09-30,19.9400,20.0900,19.1600,20.0700,10406023
2020-09-29,19.0600,19.2000,18.5300,18.7800,5856080
2020-09-28,19.0200,19.4500,18.5000,19.0600,5507480
2020-09-25,17.8100,18.0000,17.1200,17.9300,5330766
2020-09-24,18.0000,18.1700,17.1101,17.4500,3995250
2020-09-23,19.4200,19.4200,18.1000,18.4100,3273928
2020-09-22,18.5000,19.5800,18.1700,19.3100,4131309
2020-09-21,18.2700,18.3800,17.4250,18.1500,5191224
2020-09-18,19.4400,19.4800,18.8600,18.9000,2789432
2020-09-17,19.0100,19.6700,19.0100,19.2400,2887950
2020-09-16,20.6600,20.7800,19.6200,19.9200,4062698
2020-09-15,20.5900,21.1400,20.2600,21.1200,4332355
2020-09-14,19.1400,20.5600,18.3800,20.4800,6296597
2020-09-11,19.4900,19.5500,18.3600,19.1000,4259731
2020-09-10,18.3135,19.5050,18.3100,19.2800,15465150
2020-09-09,18.5750,18.6500,17.9100,18.0700,5888958
2020-09-08,17.9100,18.5600,17.3700,17.7300,8723960
2020-09-04,19.9800,20.1800,18.0100,19.0300,10957355
2020-09-03,20.9300,21.0500,20.0000,20.0300,7897129
2020-09-02,21.9900,22.0000,20.3800,21.0900,9090101
2020-09-01,20.9800,21.7900,20.1000,21.6100,15291396
2020-08-31,22.6900,22.7900,20.3300,20.5000,20815988
2020-08-28,23.9800,24.4000,22.0200,22.7900,44847272
2020-08-27,23.1000,25.0000,21.2000,21.2200,82219698
