timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,17.88,18,17.28,17.82,1000698
2020-12-30T05:00:00.000Z,17.43,18.1,17.25,17.79,1502827
2020-12-29T05:00:00.000Z,18.49,19.23,16.51,17.89,2121512
2020-12-28T05:00:00.000Z,18.98,20.09,17.51,18.07,3280462
2020-12-24T05:00:00.000Z,18.12,18.6,17.42,18.4,2439137
2020-12-23T05:00:00.000Z,16.05,17.68,15.88,17.67,3968108
2020-12-22T05:00:00.000Z,15.5,15.77,15.15,15.68,1429497
2020-12-21T05:00:00.000Z,14.77,15.4,14.66,15,1720131
2020-12-18T05:00:00.000Z,14.34,15.0989,14.3,15,1088660
2020-12-17T05:00:00.000Z,14.3,14.69,14.17,14.44,971541
2020-12-16T05:00:00.000Z,14,14.87,13.61,14.2,2041183
2020-12-15T05:00:00.000Z,14.81,15.4,13.87,14.08,2750577
2020-12-14T05:00:00.000Z,16,16.1,14.85,15.46,2100816
2020-12-11T05:00:00.000Z,15.15,16.24,14.5,15.4,3343317
2020-12-10T05:00:00.000Z,15,15.6871,14.5,15.24,1989124
2020-12-09T05:00:00.000Z,16.37,16.55,14.85,15.39,4411631
2020-12-08T05:00:00.000Z,16.56,17.2,15.56,16.37,4666081
2020-12-07T05:00:00.000Z,15.3,16.28,15.2,16.02,6298646
2020-12-04T05:00:00.000Z,13.4,14.74,13.3,14.23,4171976
2020-12-03T05:00:00.000Z,13.25,13.42,12.9,13.29,2643226
2020-12-02T05:00:00.000Z,12.57,13.28,11.81,12.84,3484357
2020-12-01T05:00:00.000Z,14.5,14.73,12.945,13.13,6259224
2020-11-30T05:00:00.000Z,15.59,15.71,12.81,14,12923129
2020-11-27T05:00:00.000Z,13.31,13.44,12.03,12.94,3067332
2020-11-25T05:00:00.000Z,11.4,13.71,11.3701,12.65,6478072
2020-11-24T05:00:00.000Z,11.54,11.88,11.11,11.4,3355064
2020-11-23T05:00:00.000Z,11.25,11.35,10.8,11.2,2670628
2020-11-20T05:00:00.000Z,10.7,10.82,10.45,10.69,1843557
2020-11-19T05:00:00.000Z,10.45,10.79,10.02,10.4999,2397248
2020-11-18T05:00:00.000Z,10.13,10.3,10.01,10.3,299120
2020-11-17T05:00:00.000Z,10,10.1,10,10.07,129738
2020-11-16T05:00:00.000Z,9.92,10,9.85,9.98,173004
2020-11-13T05:00:00.000Z,9.87,9.97,9.87,9.8986,542986
2020-11-12T05:00:00.000Z,9.96,9.995,9.83,9.87,151886
2020-11-11T05:00:00.000Z,9.9,10,9.87,9.8998,100688
2020-11-10T05:00:00.000Z,10.09,10.09,9.92,9.98,85522
2020-11-09T05:00:00.000Z,10.25,10.25,9.95,9.98,114673
2020-11-06T05:00:00.000Z,10.05,10.125,9.8801,10,200676
2020-11-05T05:00:00.000Z,9.85,10,9.8,9.93,270850
2020-11-04T05:00:00.000Z,9.86,9.989,9.8,9.81,162797
2020-11-03T05:00:00.000Z,9.99,9.99,9.81,9.84,248974
2020-11-02T05:00:00.000Z,9.98,10.04,9.75,9.85,557072
2020-10-30T04:00:00.000Z,9.69,9.69,9.6,9.63,76688
2020-10-29T04:00:00.000Z,9.69,9.69,9.62,9.64,223975
2020-10-28T04:00:00.000Z,9.6,9.67,9.6,9.64,6968
2020-10-27T04:00:00.000Z,9.7,9.7,9.6477,9.67,18110
2020-10-26T04:00:00.000Z,9.7,9.7,9.6442,9.65,281758
2020-10-23T04:00:00.000Z,9.7,9.72,9.65,9.65,54044
2020-10-22T04:00:00.000Z,9.7,9.7,9.63,9.65,26612
2020-10-21T04:00:00.000Z,9.65,9.665,9.64,9.64,9264
2020-10-20T04:00:00.000Z,9.7,9.7,9.64,9.65,954926
2020-10-19T04:00:00.000Z,9.6,9.7,9.6,9.68,27102
2020-10-16T04:00:00.000Z,9.65,9.75,9.61,9.75,42502
2020-10-15T04:00:00.000Z,9.7,9.7,9.61,9.68,20338
2020-10-14T04:00:00.000Z,9.6,10,9.6,9.67,34800
2020-10-13T04:00:00.000Z,9.8075,9.8075,9.6,9.627,13822
2020-10-12T04:00:00.000Z,9.75,10,9.64,9.65,56472
2020-10-09T04:00:00.000Z,9.9,9.9,9.64,9.69,14000
2020-10-08T04:00:00.000Z,9.7,9.7,9.7,9.7,200000
