timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,4.9,4.92,4.54,4.66,1313212
2020-12-30T05:00:00.000Z,5.01,5.14,4.86,4.9589,1133826
2020-12-29T05:00:00.000Z,5.31,5.44,4.51,4.92,3621156
2020-12-28T05:00:00.000Z,4.75,6,4.73,5.625,7434692
2020-12-24T05:00:00.000Z,4.84,4.99,4.36,4.4158,1907631
2020-12-23T05:00:00.000Z,4.13,5.39,4.13,5.05,6996913
2020-12-22T05:00:00.000Z,4.08,4.21,3.89,3.9606,1328721
2020-12-21T05:00:00.000Z,3.68,4.2,3.66,3.9989,1114246
2020-12-18T05:00:00.000Z,3.81,4.0551,3.7,3.85,660549
2020-12-17T05:00:00.000Z,3.72,3.774,3.6211,3.71,410842
2020-12-16T05:00:00.000Z,4.03,4.0697,3.6,3.725,950499
2020-12-15T05:00:00.000Z,4.29,4.32,3.81,4.02,1122823
2020-12-14T05:00:00.000Z,4.2,4.24,3.965,3.97,944312
2020-12-11T05:00:00.000Z,4.49,4.71,4.115,4.12,1380336
2020-12-10T05:00:00.000Z,4.05,4.38,3.89,4.3,1498753
2020-12-09T05:00:00.000Z,4.2,4.74,3.8,3.93,2320357
2020-12-08T05:00:00.000Z,3.904,4.39,3.8801,4.2,1530738
2020-12-07T05:00:00.000Z,3.85,4.24,3.8,3.89,1349782
2020-12-04T05:00:00.000Z,3.68,4.39,3.68,3.88,2603260
2020-12-03T05:00:00.000Z,3.42,3.76,3.4,3.72,676926
2020-12-02T05:00:00.000Z,3.6,3.68,3.11,3.3688,896344
2020-12-01T05:00:00.000Z,3.65,4.02,3.45,3.485,2416383
2020-11-30T05:00:00.000Z,3,3.68,2.95,3.5,2039942
2020-11-27T05:00:00.000Z,2.97,3,2.9,2.96,241102
2020-11-25T05:00:00.000Z,2.91,2.94,2.821,2.9,287421
2020-11-24T05:00:00.000Z,3.27,3.27,2.8,2.9301,1010545
2020-11-23T05:00:00.000Z,2.85,3.3499,2.85,3.2,1459879
2020-11-20T05:00:00.000Z,2.81,2.95,2.78,2.87,572329
2020-11-19T05:00:00.000Z,2.61,2.86,2.53,2.8,1084452
2020-11-18T05:00:00.000Z,2.88,3.16,2.76,2.8,1535079
2020-11-17T05:00:00.000Z,2.56,3.1,2.45,3,2012715
2020-11-16T05:00:00.000Z,2.53,2.6,2.38,2.41,429525
2020-11-13T05:00:00.000Z,2.57,2.6,2.505,2.51,228754
2020-11-12T05:00:00.000Z,2.62,2.677,2.53,2.5488,278874
2020-11-11T05:00:00.000Z,2.56,2.68,2.51,2.58,406123
2020-11-10T05:00:00.000Z,2.52,2.55,2.3812,2.5,418471
2020-11-09T05:00:00.000Z,2.82,2.94,2.47,2.5,1735316
2020-11-06T05:00:00.000Z,2.56,2.8299,2.56,2.71,884539
2020-11-05T05:00:00.000Z,2.7953,2.84,2.57,2.63,768912
2020-11-04T05:00:00.000Z,2.8,2.98,2.7,2.747,611539
2020-11-03T05:00:00.000Z,2.89,2.89,2.67,2.75,461033
2020-11-02T05:00:00.000Z,2.87,3.02,2.82,2.86,491223
2020-10-30T04:00:00.000Z,2.7,2.8,2.6,2.72,676164
2020-10-29T04:00:00.000Z,2.96,3.2,2.92,2.95,475206
2020-10-28T04:00:00.000Z,2.97,3.03,2.79,2.86,480256
2020-10-27T04:00:00.000Z,2.9,3.14,2.9,3.09,488491
2020-10-26T04:00:00.000Z,3.12,3.12,2.86,2.94,554050
2020-10-23T04:00:00.000Z,3.22,3.2305,3.06,3.18,192289
2020-10-22T04:00:00.000Z,3.25,3.33,3.03,3.17,466810
2020-10-21T04:00:00.000Z,3.48,3.48,3.23,3.29,616054
2020-10-20T04:00:00.000Z,3.7355,3.7355,3.27,3.46,718283
2020-10-19T04:00:00.000Z,3.83,3.97,3.58,3.59,465918
2020-10-16T04:00:00.000Z,4.05,4.05,3.81,3.85,333729
2020-10-15T04:00:00.000Z,3.77,4.05,3.7,4,900866
2020-10-14T04:00:00.000Z,4.05,4.08,3.75,3.825,877103
2020-10-13T04:00:00.000Z,3.83,4.37,3.8,4.12,1634162
2020-10-12T04:00:00.000Z,3.89,3.89,3.67,3.69,773613
2020-10-09T04:00:00.000Z,4.05,4.16,3.9,3.93,491415
2020-10-08T04:00:00.000Z,4.12,4.38,3.97,4.02,597447
2020-10-07T04:00:00.000Z,3.98,4.31,3.82,4.14,898102
2020-10-06T04:00:00.000Z,4.26,4.35,3.91,3.98,793962
2020-10-05T04:00:00.000Z,3.905,4.38,3.805,4.17,1314570
2020-10-02T04:00:00.000Z,3.69,3.88,3.55,3.71,1312310
2020-10-01T04:00:00.000Z,4.06,4.24,3.97,4.0586,994496
2020-09-30T04:00:00.000Z,4.39,4.57,3.93,3.99,1491232
2020-09-29T04:00:00.000Z,3.94,4.47,3.85,4.08,2224121
2020-09-28T04:00:00.000Z,4.08,5.3,3.9497,3.9763,4322713
2020-09-25T04:00:00.000Z,3.2,3.99,3.17,3.86,2552750
2020-09-24T04:00:00.000Z,2.9,3.31,2.76,3.08,1180742
2020-09-23T04:00:00.000Z,3.35,3.44,2.88,2.91,1749769
2020-09-22T04:00:00.000Z,3.25,3.7433,3.03,3.485,1807649
2020-09-21T04:00:00.000Z,2.92,3.498,2.88,3.37,1944274
2020-09-18T04:00:00.000Z,2.7,3.43,2.67,3.09,3609381
2020-09-17T04:00:00.000Z,2.42,2.7,2.38,2.67,402767
2020-09-16T04:00:00.000Z,2.54,2.72,2.41,2.52,815889
2020-09-15T04:00:00.000Z,2.72,2.85,2.55,2.67,645977
2020-09-14T04:00:00.000Z,2.3,2.77,2.278,2.68,1500411
2020-09-11T04:00:00.000Z,2.18,2.3337,2.13,2.14,233916
2020-09-10T04:00:00.000Z,2.25,2.3,2.18,2.26,354898
2020-09-09T04:00:00.000Z,2.3,2.6,2.27,2.39,516525
2020-09-08T04:00:00.000Z,2.19,2.45,2.08,2.3,724213
2020-09-04T04:00:00.000Z,2.38,2.55,2.15,2.5001,731477
2020-09-03T04:00:00.000Z,2.63,2.79,2.15,2.21,1517880
2020-09-02T04:00:00.000Z,2.61,2.95,2.47,2.81,1614039
2020-09-01T04:00:00.000Z,2.09,2.8,2.0842,2.701,3502360
2020-08-31T04:00:00.000Z,1.97,2.15,1.9581,2.1,684964
2020-08-28T04:00:00.000Z,1.77,2.1,1.74,1.87,652586
2020-08-27T04:00:00.000Z,1.7,1.77,1.6591,1.742,113120
2020-08-26T04:00:00.000Z,1.65,1.85,1.6,1.68,501953
2020-08-25T04:00:00.000Z,1.42,1.8899,1.42,1.67,586139
2020-08-24T04:00:00.000Z,1.36,1.45,1.35,1.4,148403
2020-08-21T04:00:00.000Z,1.38,1.38,1.35,1.35,121584
2020-08-20T04:00:00.000Z,1.35,1.37,1.35,1.35,107559
2020-08-19T04:00:00.000Z,1.35,1.43,1.35,1.37,205723
2020-08-18T04:00:00.000Z,1.44,1.46,1.36,1.41,213699
2020-08-17T04:00:00.000Z,1.4,1.47,1.4,1.44,286740
2020-08-14T04:00:00.000Z,1.43,1.57,1.38,1.38,1120809
2020-08-13T04:00:00.000Z,1.17,1.41,1.15,1.3528,333756
2020-08-12T04:00:00.000Z,1.17,1.23,1.16,1.23,154552
2020-08-11T04:00:00.000Z,1.14,1.22,1.14,1.17,115067
