timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,10.94,11.04,10.72,10.82,20158
2020-12-30T05:00:00.000Z,11.15,11.24,10.96,10.96,21154
2020-12-29T05:00:00.000Z,11.08,11.24,10.85,11.14,61705
2020-12-28T05:00:00.000Z,10.79,11.07,10.79,11.01,65099
2020-12-24T05:00:00.000Z,10.66,10.8,10.6,10.76,23204
2020-12-23T05:00:00.000Z,10.49,10.7258,10.41,10.65,95339
2020-12-22T05:00:00.000Z,10.32,10.46,10.2,10.44,89667
2020-12-21T05:00:00.000Z,10.465,10.7955,10.07,10.42,47869
2020-12-18T05:00:00.000Z,10.37,11.17,10.18,11,173699
2020-12-17T05:00:00.000Z,10.37,10.43,10.11,10.31,73081
2020-12-16T05:00:00.000Z,9.89,10.48,9.8013,10.26,98228
2020-12-15T05:00:00.000Z,9.81,9.99,9.76,9.9,47831
2020-12-14T05:00:00.000Z,9.6,9.79,9.33,9.71,55080
2020-12-11T05:00:00.000Z,9.69,9.7899,9.5,9.535,75402
2020-12-10T05:00:00.000Z,9.76,10.0387,9.605,9.83,52676
2020-12-09T05:00:00.000Z,10.17,10.37,9.72,9.89,71867
2020-12-08T05:00:00.000Z,9.78,10.29,9.78,10.15,27151
2020-12-07T05:00:00.000Z,9.95,10.08,9.59,10.08,28064
2020-12-04T05:00:00.000Z,9.625,9.97,9.555,9.91,54635
2020-12-03T05:00:00.000Z,9.8,9.9,9.52,9.59,38705
2020-12-02T05:00:00.000Z,9.5,9.7492,9.28,9.74,31864
2020-12-01T05:00:00.000Z,9.67,9.9799,9.58,9.67,33852
2020-11-30T05:00:00.000Z,9.8,9.98,9.2,9.42,112951
2020-11-27T05:00:00.000Z,10.26,10.26,9.75,9.84,154658
2020-11-25T05:00:00.000Z,9.96,10.06,9.8009,9.96,50583
2020-11-24T05:00:00.000Z,8.86,10.19,8.65,9.95,153472
2020-11-23T05:00:00.000Z,8.45,8.82,8.33,8.59,80261
2020-11-20T05:00:00.000Z,8.18,8.39,8.09,8.17,80064
2020-11-19T05:00:00.000Z,8.23,8.305,8.09,8.29,37124
2020-11-18T05:00:00.000Z,8.12,8.33,8.12,8.26,28014
2020-11-17T05:00:00.000Z,8.04,8.23,7.93,8.19,51095
2020-11-16T05:00:00.000Z,7.94,8.15,7.93,8.065,52876
2020-11-13T05:00:00.000Z,7.75,7.9,7.75,7.8,27655
2020-11-12T05:00:00.000Z,7.73,7.8481,7.55,7.71,43744
2020-11-11T05:00:00.000Z,7.87,7.896,7.72,7.8,29040
2020-11-10T05:00:00.000Z,7.71,8.27,7.6,7.87,109977
2020-11-09T05:00:00.000Z,7.32,8.46,7.32,7.95,187312
2020-11-06T05:00:00.000Z,7.02,7.11,7,7.04,20742
2020-11-05T05:00:00.000Z,6.96,7.26,6.96,7.16,33810
2020-11-04T05:00:00.000Z,7.29,7.31,6.95,6.97,21100
2020-11-03T05:00:00.000Z,7.19,7.48,7.09,7.46,59629
2020-11-02T05:00:00.000Z,7.07,7.12,6.9,7.02,48343
2020-10-30T04:00:00.000Z,6.88,7.23,6.88,6.99,45058
2020-10-29T04:00:00.000Z,6.85,7.08,6.76,7.04,28936
2020-10-28T04:00:00.000Z,6.75,7.1,6.726,6.88,43154
2020-10-27T04:00:00.000Z,7.16,7.18,6.84,6.89,38918
2020-10-26T04:00:00.000Z,7.34,7.34,7.11,7.19,23792
2020-10-23T04:00:00.000Z,7.14,7.49,7.1,7.37,47856
2020-10-22T04:00:00.000Z,7.1,7.37,7.04,7.31,40761
2020-10-21T04:00:00.000Z,7.0907,7.16,7.07,7.1,23308
2020-10-20T04:00:00.000Z,7.2,7.24,7.02,7.09,23653
2020-10-19T04:00:00.000Z,7.18,7.2,7.02,7.07,37240
2020-10-16T04:00:00.000Z,7.02,7.22,7.02,7.12,40557
2020-10-15T04:00:00.000Z,6.72,7.1,6.7167,6.99,35502
2020-10-14T04:00:00.000Z,6.94,6.975,6.77,6.77,41455
2020-10-13T04:00:00.000Z,7.08,7.12,6.92,6.96,29339
2020-10-12T04:00:00.000Z,7.11,7.2,7.08,7.15,58672
2020-10-09T04:00:00.000Z,7.34,7.35,7.11,7.12,38183
2020-10-08T04:00:00.000Z,7.25,7.4,7.1636,7.28,67670
2020-10-07T04:00:00.000Z,7.01,7.24,6.94,7.21,62045
2020-10-06T04:00:00.000Z,7.16,7.2,6.93,6.96,80185
2020-10-05T04:00:00.000Z,6.99,7.13,6.88,7.12,55644
2020-10-02T04:00:00.000Z,6.6,6.91,6.587,6.89,122688
2020-10-01T04:00:00.000Z,6.69,6.75,6.65,6.72,37541
2020-09-30T04:00:00.000Z,6.66,6.73,6.6,6.65,30570
2020-09-29T04:00:00.000Z,6.63,6.66,6.45,6.64,32634
2020-09-28T04:00:00.000Z,6.56,6.78,6.56,6.68,69536
2020-09-25T04:00:00.000Z,6.51,6.62,6.4055,6.44,54822
2020-09-24T04:00:00.000Z,6.35,6.6,6.3,6.58,109004
2020-09-23T04:00:00.000Z,6.72,6.78,6.31,6.32,122800
2020-09-22T04:00:00.000Z,6.83,6.92,6.63,6.7,86084
2020-09-21T04:00:00.000Z,6.95,7.04,6.74,6.85,133285
2020-09-18T04:00:00.000Z,7.2,7.24,6.95,7.01,121811
2020-09-17T04:00:00.000Z,7,7.13,7,7.13,68784
2020-09-16T04:00:00.000Z,6.91,7.09,6.8,7.01,47525
2020-09-15T04:00:00.000Z,7.03,7.07,6.85,6.91,23222
2020-09-14T04:00:00.000Z,7.07,7.19,6.88,6.93,51850
2020-09-11T04:00:00.000Z,6.89,7.11,6.835,7.02,41727
2020-09-10T04:00:00.000Z,6.99,7,6.84,6.87,56086
2020-09-09T04:00:00.000Z,7.16,7.16,6.9408,6.96,90199
2020-09-08T04:00:00.000Z,7.18,7.23,6.99,7.06,38391
2020-09-04T04:00:00.000Z,7.16,7.22,7.01,7.15,40157
2020-09-03T04:00:00.000Z,7.1,7.19,6.97,7.01,36611
2020-09-02T04:00:00.000Z,7.06,7.14,7.01,7.09,36419
2020-09-01T04:00:00.000Z,7.09,7.19,6.95,7.08,60672
2020-08-31T04:00:00.000Z,7.17,7.18,7.08,7.12,53079
2020-08-28T04:00:00.000Z,7.2,7.27,7.1,7.2,16976
2020-08-27T04:00:00.000Z,7.16,7.38,7.12,7.18,18227
2020-08-26T04:00:00.000Z,7.3,7.3,7.05,7.07,33602
2020-08-25T04:00:00.000Z,7.47,7.55,7.19,7.33,33264
2020-08-24T04:00:00.000Z,7.2999,7.42,7.28,7.35,32348
2020-08-21T04:00:00.000Z,7.15,7.162,6.91,7.02,128612
2020-08-20T04:00:00.000Z,7.17,7.27,7.12,7.17,29563
2020-08-19T04:00:00.000Z,7.13,7.34,7.12,7.28,42460
2020-08-18T04:00:00.000Z,7.24,7.24,7.095,7.17,29305
2020-08-17T04:00:00.000Z,7.43,7.47,7.16,7.28,35834
2020-08-14T04:00:00.000Z,7.37,7.65,7.37,7.51,58053
2020-08-13T04:00:00.000Z,7.69,7.7627,7.47,7.48,38248
2020-08-12T04:00:00.000Z,7.91,7.91,7.56,7.79,23382
2020-08-11T04:00:00.000Z,7.67,8.0561,7.67,7.74,80203
