close,high,low,open,startTime,timestamp,volume
39490,39547,39490,39510,2021-02-07T09:58:00+00:00,1612691880000,22536.9551
39510,39580,39507,39580,2021-02-07T09:57:00+00:00,1612691820000,1439.0289
39580,39620,39552,39620,2021-02-07T09:56:00+00:00,1612691760000,111181.2755
39620,39683,39610,39683,2021-02-07T09:55:00+00:00,1612691700000,14460.0416
39683,39696,39673,39691,2021-02-07T09:54:00+00:00,1612691640000,8651.4685
39691,39696,39662,39670,2021-02-07T09:53:00+00:00,1612691580000,227166.479
39670,39690,39660,39685,2021-02-07T09:52:00+00:00,1612691520000,422887.8159
39685,39691,39613,39691,2021-02-07T09:51:00+00:00,1612691460000,88563.1059
39691,39722,39683,39695,2021-02-07T09:50:00+00:00,1612691400000,15932.4071
39695,39705,39667,39700,2021-02-07T09:49:00+00:00,1612691340000,45959.1393
39700,39734,39690,39707,2021-02-07T09:48:00+00:00,1612691280000,49754.062
39707,39747,39641,39653,2021-02-07T09:47:00+00:00,1612691220000,161291.6792
39653,39675,39653,39658,2021-02-07T09:46:00+00:00,1612691160000,811935.5415
39658,39664,39583,39583,2021-02-07T09:45:00+00:00,1612691100000,219448.2697
39582,39610,39581,39589,2021-02-07T09:44:00+00:00,1612691040000,52506.573
39589,39624,39584,39614,2021-02-07T09:43:00+00:00,1612690980000,19048.1678
39614,39646,39557,39557,2021-02-07T09:42:00+00:00,1612690920000,52312.5335
39557,39559,39511,39544,2021-02-07T09:41:00+00:00,1612690860000,3268.7502
39544,39593,39531,39588,2021-02-07T09:40:00+00:00,1612690800000,20266.4527
39588,39589,39551,39551,2021-02-07T09:39:00+00:00,1612690740000,77116.8036
39551,39551,39491,39494,2021-02-07T09:38:00+00:00,1612690680000,36325.1049
39494,39509,39474,39500,2021-02-07T09:37:00+00:00,1612690620000,6397.6039
39500,39506,39441,39441,2021-02-07T09:36:00+00:00,1612690560000,5514.9297
39441,39500,39439,39473,2021-02-07T09:35:00+00:00,1612690500000,23168.5926
39473,39501,39473,39490,2021-02-07T09:34:00+00:00,1612690440000,1603.3982
39490,39504,39449,39504,2021-02-07T09:33:00+00:00,1612690380000,14296.1414
39504,39524,39493,39506,2021-02-07T09:32:00+00:00,1612690320000,11160.1002
39506,39506,39455,39455,2021-02-07T09:31:00+00:00,1612690260000,11407.3999
39455,39475,39452,39453,2021-02-07T09:30:00+00:00,1612690200000,210202.2073
39453,39466,39445,39458,2021-02-07T09:29:00+00:00,1612690140000,83745.0728
39458,39479,39437,39479,2021-02-07T09:28:00+00:00,1612690080000,222203.0204
39479,39497,39458,39496,2021-02-07T09:27:00+00:00,1612690020000,278322.334
39496,39498,39438,39450,2021-02-07T09:26:00+00:00,1612689960000,12172.7518
39450,39479,39433,39433,2021-02-07T09:25:00+00:00,1612689900000,8326.185
39433,39433,39401,39421,2021-02-07T09:24:00+00:00,1612689840000,11615.9275
39421,39436,39414,39427,2021-02-07T09:23:00+00:00,1612689780000,26702.9881
39427,39439,39409,39434,2021-02-07T09:22:00+00:00,1612689720000,59650.1607
39434,39454,39426,39448,2021-02-07T09:21:00+00:00,1612689660000,24605.8614
39448,39482,39428,39428,2021-02-07T09:20:00+00:00,1612689600000,46706.9983
39428,39464,39425,39464,2021-02-07T09:19:00+00:00,1612689540000,8851.8427
