timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,709.4,709.4,708.215,708.38,5631
2020-12-31T15:57:00.000Z,711.21,711.21,709.08,710.06,6562
2020-12-31T15:56:00.000Z,711.22,711.9,711.08,711.59,3460
2020-12-31T15:55:00.000Z,709.92,711,709.905,711,6908
2020-12-31T15:54:00.000Z,709.41,709.77,709.35,709.77,1258
2020-12-31T15:53:00.000Z,708.83,709.65,708.8,709.39,2852
2020-12-31T15:52:00.000Z,708.69,709.16,708.58,708.92,2432
2020-12-31T15:51:00.000Z,707.88,708.85,707.88,708.33,3785
2020-12-31T15:50:00.000Z,708.78,708.78,707.56,707.81,4741
2020-12-31T15:49:00.000Z,707.8,708.59,707.8,708.47,3563
2020-12-31T15:48:00.000Z,707.02,707.78,707.02,707.39,1140
2020-12-31T15:47:00.000Z,707,707.5,706.52,706.7,3432
2020-12-31T15:46:00.000Z,706.18,707.35,706.18,706.84,2327
2020-12-31T15:45:00.000Z,704.8,706.79,704.8,706.79,5477
2020-12-31T15:44:00.000Z,704.25,705.19,704.03,704.715,4230
2020-12-31T15:43:00.000Z,704.43,704.485,704.03,704.03,2051
2020-12-31T15:42:00.000Z,704.4,704.52,703.82,703.82,3131
2020-12-31T15:41:00.000Z,703.04,703.94,703.04,703.94,1393
2020-12-31T15:40:00.000Z,702,703.4,701.85,703.31,6146
2020-12-31T15:39:00.000Z,700.98,702,700.98,702,3319
2020-12-31T15:38:00.000Z,701.47,702.04,700.935,700.935,3761
2020-12-31T15:37:00.000Z,700.83,700.87,700.42,700.87,6460
2020-12-31T15:36:00.000Z,700.564,700.564,700.564,700.564,450
2020-12-31T15:35:00.000Z,701.41,701.43,700.77,700.77,1375
2020-12-31T15:34:00.000Z,701.88,701.88,701.88,701.88,420
2020-12-31T15:33:00.000Z,701.12,701.96,701.12,701.93,1152
2020-12-31T15:32:00.000Z,701.73,701.81,701.06,701.1,679
2020-12-31T15:31:00.000Z,701.73,701.9,701.64,701.64,1497
2020-12-31T15:30:00.000Z,701.73,702.01,701.73,701.805,3016
2020-12-31T15:29:00.000Z,700.895,701.27,700.87,701.26,944
2020-12-31T15:28:00.000Z,700.41,700.76,700.28,700.7,2433
2020-12-31T15:27:00.000Z,700.5,700.6,699.15,700.6,16120
2020-12-31T15:26:00.000Z,701.405,701.405,701.405,701.405,478
2020-12-31T15:25:00.000Z,701.86,701.91,700.74,700.79,3660
2020-12-31T15:24:00.000Z,702.3,702.325,701.21,701.21,1482
2020-12-31T15:23:00.000Z,701.405,702.46,701.18,702.36,3473
2020-12-31T15:22:00.000Z,701.4,701.4,700.92,701.17,1249
2020-12-31T15:21:00.000Z,701.82,701.875,701.29,701.4,3308
2020-12-31T15:20:00.000Z,700.24,702,700.17,702,1897
2020-12-31T15:19:00.000Z,701.21,701.535,700.63,700.63,2617
2020-12-31T15:18:00.000Z,698.56,701.29,698.56,701.01,4824
2020-12-31T15:17:00.000Z,697.88,698.29,697.88,697.98,1833
2020-12-31T15:16:00.000Z,698.77,698.77,697.75,697.75,997
2020-12-31T15:15:00.000Z,698.64,699.18,698.32,698.38,4957
2020-12-31T15:14:00.000Z,698.95,698.95,698.62,698.8,1248
2020-12-31T15:13:00.000Z,698.65,698.79,697.81,698.66,3087
2020-12-31T15:12:00.000Z,698.53,699.11,698.51,699.11,1624
2020-12-31T15:11:00.000Z,698.25,699.01,698.09,698.45,2854
2020-12-31T15:10:00.000Z,697.54,698.87,696.97,698.31,2557
2020-12-31T15:09:00.000Z,696.49,697.79,696.49,697.535,1860
2020-12-31T15:08:00.000Z,697.59,697.59,696.56,696.56,1758
2020-12-31T15:07:00.000Z,697.41,697.5,696.65,696.98,2119
2020-12-31T15:06:00.000Z,696.69,697.87,696.13,697.37,5159
2020-12-31T15:05:00.000Z,697,697.74,696.38,697.23,2814
2020-12-31T15:04:00.000Z,697.25,697.25,696.48,696.61,2791
2020-12-31T15:03:00.000Z,696.07,696.39,695.75,696.38,1987
2020-12-31T15:02:00.000Z,696.305,696.57,695.58,696.54,5386
2020-12-31T15:01:00.000Z,692.66,695.45,692.63,695.31,3725
2020-12-31T15:00:00.000Z,693.42,694.49,693.4,694.29,2923
2020-12-31T14:59:00.000Z,692.87,694.02,692.87,693.58,2930
2020-12-31T14:58:00.000Z,693.27,693.685,693.03,693.09,1574
2020-12-31T14:57:00.000Z,692.95,694.065,692.63,692.83,2424
2020-12-31T14:56:00.000Z,692.56,692.69,691.22,691.22,2457
2020-12-31T14:55:00.000Z,695.39,695.39,692.05,692.61,4855
2020-12-31T14:54:00.000Z,696.14,696.14,695.56,695.655,1339
2020-12-31T14:53:00.000Z,695.81,696.95,695.04,696.87,3142
2020-12-31T14:52:00.000Z,694.35,696.199,694.35,695.8,2947
2020-12-31T14:51:00.000Z,695.11,695.11,694.575,694.575,1481
2020-12-31T14:50:00.000Z,694.61,696.23,694.61,695.65,4713
2020-12-31T14:49:00.000Z,693.915,694.65,693.64,694.17,1545
2020-12-31T14:48:00.000Z,694.52,695.13,693.38,693.38,3552
2020-12-31T14:47:00.000Z,697.7,697.7,694.77,694.78,6018
2020-12-31T14:46:00.000Z,697.86,697.93,696.99,697.93,2416
2020-12-31T14:45:00.000Z,698.4,698.86,697.31,697.84,3773
2020-12-31T14:44:00.000Z,699.49,699.49,698.41,698.61,3421
2020-12-31T14:43:00.000Z,698.16,698.86,698.145,698.85,2163
2020-12-31T14:42:00.000Z,700.85,700.91,697.55,698.46,4906
2020-12-31T14:41:00.000Z,701.21,701.355,700.765,701,2874
2020-12-31T14:40:00.000Z,699.91,701.59,699.91,701.59,5190
2020-12-31T14:39:00.000Z,697.2,700.64,697.05,700.5,7777
2020-12-31T14:38:00.000Z,697.34,697.5,696.14,697.5,3352
2020-12-31T14:37:00.000Z,697.425,698.23,697.21,697.75,4363
2020-12-31T14:36:00.000Z,699.18,699.45,696.7,697.56,8782
2020-12-31T14:35:00.000Z,698.13,699.65,696.91,699.42,6808
2020-12-31T14:34:00.000Z,699.81,699.81,697.08,697.8,5246
2020-12-31T14:33:00.000Z,701.89,701.89,699.82,700.01,6879
