timestamp,open,high,low,close,volume
2020-12-29,305.2500,314.4100,298.1300,304.0500,4827386
2020-12-28,324.8700,327.7900,302.6700,302.8100,4687031
2020-12-24,334.1000,338.0000,321.3000,323.0400,2191153
2020-12-23,341.1600,343.3999,328.2600,331.6500,2745838
2020-12-22,349.8900,359.5500,338.0100,341.1600,4699150
2020-12-21,329.0000,350.0000,329.0000,349.8500,5879545
2020-12-18,332.7700,346.8800,324.8800,334.2500,8115955
2020-12-17,333.8200,337.1000,323.4933,325.5400,3717078
2020-12-16,328.4300,338.8900,320.0900,329.9700,6427651
2020-12-15,308.9800,329.0000,303.5400,328.6100,20379215
2020-12-14,352.4900,357.9799,327.1600,329.1500,6977058
2020-12-11,360.4000,369.1000,347.2600,353.9600,6362584
2020-12-10,362.0000,390.0700,360.6100,373.2800,4906271
2020-12-09,393.4000,406.9900,361.0123,371.2600,8980225
2020-12-08,388.8000,429.0000,386.2500,390.0000,11511706
2020-12-07,393.5000,404.4300,371.0000,388.9600,8134890
2020-12-04,335.4000,395.8000,334.0000,387.7000,18611661
2020-12-03,290.5400,343.0000,289.0000,339.8900,11102622
2020-12-02,293.7900,306.7400,288.0000,292.6900,3575325
2020-12-01,321.6300,326.0000,302.2800,305.6400,2628908
2020-11-30,338.3800,342.0000,312.1300,325.8400,3550372
2020-11-27,310.0000,334.6200,309.7300,328.7900,3293763
2020-11-25,277.7800,309.7699,277.3000,303.0200,2912120
2020-11-24,275.1000,283.3900,267.4900,282.1000,1730504
2020-11-23,267.1000,274.1500,259.1000,274.1500,1357373
2020-11-20,269.0000,273.1650,264.0000,266.0000,1598060
2020-11-19,259.2100,268.5700,253.2500,264.0000,1592070
2020-11-18,253.0000,262.2700,250.7350,260.5400,2202331
2020-11-17,245.0000,251.5600,243.7300,248.0300,1629623
2020-11-16,234.0000,244.1800,230.2500,241.8500,1799503
2020-11-13,237.1100,241.6250,232.3000,234.8000,1493720
2020-11-12,243.8000,244.2030,232.1600,235.3800,1744043
2020-11-11,241.7100,246.8900,237.5000,240.7600,1442372
2020-11-10,249.6500,249.9400,229.9800,235.6800,2266839
2020-11-09,263.9900,265.9500,239.0000,239.8400,2965923
2020-11-06,263.4400,270.0000,259.2000,265.0000,986802
2020-11-05,271.4800,271.6900,258.9000,263.2100,1272463
2020-11-04,270.7900,274.8700,262.2000,263.9100,1394680
2020-11-03,256.0000,264.5400,254.0501,262.1300,1376366
2020-11-02,254.1000,260.8250,247.0000,252.2300,1301028
2020-10-30,261.0300,262.6300,241.5000,250.0200,2400377
2020-10-29,273.8000,276.2200,264.1600,265.8800,1146899
2020-10-28,258.5000,272.5300,254.0100,272.4400,2094260
2020-10-27,254.8900,273.0000,253.9900,266.7700,3492923
2020-10-26,266.0700,271.0000,244.6300,251.3900,4040120
2020-10-23,290.3400,294.0000,262.2400,265.0500,5619345
2020-10-22,269.0100,301.0000,263.0000,297.0900,5192823
2020-10-21,251.6500,271.2900,250.3500,270.6100,3359483
2020-10-20,247.0000,252.5000,243.3000,251.7700,1734296
2020-10-19,245.0000,249.8600,243.0000,246.7800,1535094
2020-10-16,242.0000,245.9900,241.5901,242.5200,1017136
2020-10-15,236.0300,241.3550,231.4600,241.0000,1846451
2020-10-14,251.9900,252.0000,239.0000,243.1800,1711827
2020-10-13,247.0000,250.5000,245.2700,249.6100,1462376
2020-10-12,250.3200,251.5000,243.0000,243.9700,3138866
2020-10-09,242.0000,243.6950,235.4701,238.0000,1727964
2020-10-08,250.0000,250.0000,239.9900,240.1900,1343844
2020-10-07,245.5000,252.3600,245.2900,246.0000,1682799
2020-10-06,244.1800,247.9900,239.0001,245.1000,1572750
2020-10-05,231.9700,243.4297,231.2006,240.0000,2362078
2020-10-02,232.4400,243.1200,227.0000,227.1000,2726182
2020-10-01,255.2500,255.9100,238.0000,243.4600,3977446
2020-09-30,261.5000,278.2600,243.0500,251.0000,5418863
2020-09-29,255.0000,259.7000,246.0300,259.1300,5307254
2020-09-28,235.9300,253.0000,235.9300,250.4100,4241943
2020-09-25,228.1200,236.2600,227.9001,229.0000,1985530
2020-09-24,213.5100,230.9500,208.5500,226.7400,4822045
2020-09-23,243.5000,254.8000,213.0000,217.3900,5851868
2020-09-22,238.5000,239.0000,225.1501,235.1600,3889138
2020-09-21,230.0000,241.4999,218.6000,228.8500,5524876
2020-09-18,235.0000,249.0000,218.5900,240.0000,7475375
2020-09-17,230.7600,241.5000,215.2396,227.5400,11907541
2020-09-16,245.0000,319.0000,231.1100,253.9300,36230767
