timestamp,open,high,low,close,volume
2020-12-29,146.3100,146.3900,135.0000,139.7800,5199779
2020-12-28,168.6800,168.7975,143.1300,145.8800,6113005
2020-12-24,168.0000,172.5000,156.8700,161.0000,4381663
2020-12-23,166.9000,183.9000,151.5801,161.0600,10874503
2020-12-22,170.5300,179.0000,163.3000,177.4700,8309626
2020-12-21,142.0135,168.7700,141.0000,160.8900,11590622
2020-12-18,116.6700,145.0000,115.0900,137.5900,8506516
2020-12-17,118.4400,121.0000,115.4500,117.2400,3422627
2020-12-16,105.0000,116.7100,104.0000,113.6900,5406197
2020-12-15,104.5700,109.8900,98.1000,102.0000,5724126
2020-12-14,122.1600,123.8300,100.6600,102.3600,8214031
2020-12-11,123.8200,133.0000,116.0000,119.5800,11776522
2020-12-10,99.4800,131.7455,96.0000,130.0000,22865686
2020-12-09,100.0000,115.0000,90.0300,92.4900,24805639
