timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,31.52,33.11,31.38,33,357083
2020-12-30T05:00:00.000Z,31.63,31.83,31,31.29,512268
2020-12-29T05:00:00.000Z,32.94,33.17,30.4,31.74,1135461
2020-12-28T05:00:00.000Z,35.4,36.1798,32.91,33.1,1414311
2020-12-24T05:00:00.000Z,30.84,35,30.72,34.01,1921134
2020-12-23T05:00:00.000Z,29.81,31.13,29.09,30.85,898664
2020-12-22T05:00:00.000Z,28.51,29.86,28.4,29.85,650582
2020-12-21T05:00:00.000Z,27.89,28.99,27.527,28.66,672550
2020-12-18T05:00:00.000Z,28.85,29.0987,27.38,28.02,864825
2020-12-17T05:00:00.000Z,28.14,28.535,27.7137,28.52,626470
2020-12-16T05:00:00.000Z,28.24,28.24,27.0336,28.01,855276
2020-12-15T05:00:00.000Z,27.25,27.64,26.35,27.57,771006
2020-12-14T05:00:00.000Z,27.71,27.87,26.18,26.77,1234458
2020-12-11T05:00:00.000Z,27.64,27.78,26.75,27.435,700754
2020-12-10T05:00:00.000Z,26.5,28.13,25.66,27.94,949754
2020-12-09T05:00:00.000Z,27.23,28.72,26.5,26.73,1957911
2020-12-08T05:00:00.000Z,28.3,28.3,26.5,27.14,1401403
2020-12-07T05:00:00.000Z,30.4,30.7975,27.69,27.96,1816239
2020-12-04T05:00:00.000Z,29.25,32.32,29.15,30.09,2338904
2020-12-03T05:00:00.000Z,29.92,30.07,28.9108,29.19,525439
2020-12-02T05:00:00.000Z,29.39,29.95,28.33,29.75,635570
2020-12-01T05:00:00.000Z,30.2,30.27,29.21,29.63,727254
2020-11-30T05:00:00.000Z,31,31.61,28.9066,29.77,1102401
2020-11-27T05:00:00.000Z,29.25,30.86,28.73,30.68,465320
2020-11-25T05:00:00.000Z,27.84,29.33,27.21,29.23,657161
2020-11-24T05:00:00.000Z,29.39,29.4,27.945,28.03,1619276
2020-11-23T05:00:00.000Z,30.66,30.735,28.78,29.63,1338010
2020-11-20T05:00:00.000Z,30.35,31.02,30.21,30.56,926463
2020-11-19T05:00:00.000Z,29.86,30.5,29.1,30.4,626016
2020-11-18T05:00:00.000Z,29.3,30.5,29.25,29.91,1398251
2020-11-17T05:00:00.000Z,27.22,29.6,26.5116,29.35,1440371
2020-11-16T05:00:00.000Z,26.99,27.31,26,27.3,1372568
2020-11-13T05:00:00.000Z,27.04,28.2,26.9101,27.335,1008744
2020-11-12T05:00:00.000Z,26.25,28.15,26.16,26.8,1763542
2020-11-11T05:00:00.000Z,24.6388,26.32,24.24,26.01,2668417
2020-11-10T05:00:00.000Z,28.15,28.31,24.33,25.365,3363369
2020-11-09T05:00:00.000Z,31.6,31.72,26.5,27.28,3007501
2020-11-06T05:00:00.000Z,31.38,32.43,30.29,31.01,1303531
2020-11-05T05:00:00.000Z,29.17,31.2999,28.77,31.03,762525
2020-11-04T05:00:00.000Z,29,29.7839,28.5,28.78,540487
2020-11-03T05:00:00.000Z,28.64,29.04,28.14,28.97,487289
2020-11-02T05:00:00.000Z,28.34,29.3681,28.02,28.83,552933
2020-10-30T04:00:00.000Z,29.69,29.78,27.57,28.46,1066005
2020-10-29T04:00:00.000Z,30.69,30.85,29.655,29.95,696702
2020-10-28T04:00:00.000Z,30.24,30.85,29.444,30.56,619905
2020-10-27T04:00:00.000Z,30.65,31.5185,30.56,30.9,447696
2020-10-26T04:00:00.000Z,30.25,31.24,29.54,30.37,628661
2020-10-23T04:00:00.000Z,30.16,30.531,29.2,30.44,357840
2020-10-22T04:00:00.000Z,30.3,31.92,29.36,30.35,973443
2020-10-21T04:00:00.000Z,32.38,32.7601,29.5782,30.31,1058302
2020-10-20T04:00:00.000Z,32.5,33.37,32.13,32.2,1012341
2020-10-19T04:00:00.000Z,31.51,32.64,31.08,32,999629
2020-10-16T04:00:00.000Z,31.04,31.575,30.45,31.29,1013402
2020-10-15T04:00:00.000Z,29.5,31,29.44,30.91,922863
2020-10-14T04:00:00.000Z,29.69,30.79,29.1,30.02,915314
2020-10-13T04:00:00.000Z,29.11,29.89,28.45,29.54,855784
2020-10-12T04:00:00.000Z,29.55,29.82,28.8,29.34,1006911
