timestamp,open,high,low,close,volume
2021-01-30,0.2935,0.3622,0.2799,0.3178,724496008.96
2021-01-29,0.294,0.3788,0.2879,0.2935,1319823591.19
2021-01-28,0.2383,0.3033,0.2325,0.294,387451005.71
2021-01-27,0.2619,0.2623,0.2302,0.2383,193054036.89
2021-01-26,0.2611,0.2652,0.2489,0.2619,137284419.45
2021-01-25,0.2713,0.2776,0.26,0.2611,149137312.13
2021-01-24,0.2698,0.2831,0.2619,0.2713,150301113.78
2021-01-23,0.2699,0.2792,0.2634,0.2698,152511299.65
2021-01-22,0.2511,0.2815,0.2273,0.2699,355625934.79
2021-01-21,0.2938,0.2947,0.2423,0.2511,296106961.76
2021-01-20,0.2985,0.3019,0.2751,0.2938,221360245.7
2021-01-19,0.305,0.3198,0.2938,0.2985,299334074.96
2021-01-18,0.3037,0.3088,0.2933,0.305,193473083.5
2021-01-17,0.291,0.319,0.2862,0.3037,339620100.8
2021-01-16,0.2842,0.3109,0.2771,0.291,274474678.2
2021-01-15,0.3034,0.3134,0.2601,0.2842,378990800.82
2021-01-14,0.304,0.3237,0.2867,0.3034,446947899.04
2021-01-13,0.2799,0.3099,0.2724,0.304,427506702.6
2021-01-12,0.2712,0.3113,0.254,0.2799,754220187.25
2021-01-11,0.2856,0.2856,0.2088,0.2712,963843077.64
2021-01-10,0.3123,0.3259,0.2607,0.2856,482485425.52
2021-01-09,0.2973,0.33,0.2815,0.3123,514692477.01
2021-01-08,0.313,0.3308,0.2618,0.2973,946754139.02
2021-01-07,0.3474,0.4131,0.2903,0.313,1574418238.25
2021-01-06,0.1935,0.4213,0.1925,0.3474,2817584669.14
2021-01-05,0.1641,0.2099,0.15,0.1935,1123102615.85
2021-01-04,0.1367,0.1677,0.1285,0.1641,945363606.41
2021-01-03,0.1276,0.1392,0.1241,0.1367,421860989.2
2021-01-02,0.1324,0.1349,0.127,0.1276,237134488.88
2021-01-01,0.1278,0.14,0.1267,0.1324,259229138.85
2020-12-31,0.1318,0.1324,0.1229,0.1278,263324837.98
2020-12-30,0.1382,0.1393,0.1286,0.1318,283317876.28
2020-12-29,0.1444,0.1489,0.1276,0.1382,424882928.86
2020-12-28,0.1449,0.1546,0.1413,0.1444,233341003.09
2020-12-27,0.1468,0.1554,0.1342,0.1449,319326025.11
2020-12-26,0.1524,0.1555,0.1438,0.1468,215302210.27
2020-12-25,0.1583,0.1667,0.1481,0.1524,352794983.56
2020-12-24,0.1267,0.1676,0.1231,0.1583,770223599.45
2020-12-23,0.1621,0.1622,0.1102,0.1267,814105090.13
2020-12-22,0.1654,0.1702,0.1533,0.1621,267010523.01
2020-12-21,0.1767,0.1803,0.1601,0.1654,171523600.75
2020-12-20,0.1817,0.1826,0.174,0.1767,137140515.39
2020-12-19,0.1854,0.1884,0.1796,0.1817,132189952.69
2020-12-18,0.1864,0.1899,0.1771,0.1854,187416616.97
2020-12-17,0.1935,0.2089,0.18,0.1864,493730151.27
2020-12-16,0.1661,0.1947,0.1592,0.1935,340727421.64
2020-12-15,0.1702,0.1769,0.1645,0.1661,129706469.94
2020-12-14,0.1762,0.1785,0.1667,0.1702,157531026.81
2020-12-13,0.1588,0.1797,0.1557,0.1762,240498112.39
2020-12-12,0.151,0.1649,0.1489,0.1588,161639266.36
2020-12-11,0.1607,0.1644,0.1502,0.151,247022794.42
2020-12-10,0.1722,0.1776,0.1602,0.1607,291004691.26
2020-12-09,0.1526,0.1749,0.1396,0.1722,452414539.23
2020-12-08,0.1681,0.1685,0.1493,0.1526,198412680.89
2020-12-07,0.1759,0.1764,0.1643,0.1681,104501178.95
2020-12-06,0.1718,0.1803,0.1672,0.1759,147551825.39
2020-12-05,0.1615,0.1765,0.1593,0.1718,140638899.95
2020-12-04,0.1844,0.1886,0.1583,0.1615,280875689.66
2020-12-03,0.1854,0.1899,0.1798,0.1844,137140168.48
2020-12-02,0.1839,0.1882,0.1773,0.1854,176904939.44
2020-12-01,0.2026,0.2044,0.1735,0.1839,292174758.22
2020-11-30,0.1945,0.2063,0.1895,0.2026,321602198.03
2020-11-29,0.2004,0.2029,0.1887,0.1945,259964133.22
2020-11-28,0.2069,0.2201,0.1957,0.2004,642417766.67
2020-11-27,0.1676,0.2073,0.1629,0.2069,789560245.75
2020-11-26,0.1932,0.2049,0.1452,0.1676,888405637.48
2020-11-25,0.1961,0.2327,0.1812,0.1932,1335130478.08
2020-11-24,0.1323,0.1989,0.1309,0.1961,1834188182.48
2020-11-23,0.1043,0.1342,0.1016,0.1323,473838583.28
2020-11-22,0.1095,0.1148,0.09706,0.1043,389997312.01
2020-11-21,0.08857,0.1099,0.0885,0.1095,448347030.95
2020-11-20,0.08402,0.08864,0.08383,0.08857,98635242.81
2020-11-19,0.0837,0.08639,0.08157,0.08402,80719792.15
2020-11-18,0.08652,0.087,0.08183,0.0837,83933082.59
2020-11-17,0.08254,0.08856,0.0824,0.08652,136360790.48
2020-11-16,0.08017,0.08282,0.07937,0.08254,57595617.94
2020-11-15,0.08111,0.08219,0.07894,0.08017,40460514.83
2020-11-14,0.08254,0.08441,0.08068,0.08111,57567271.92
2020-11-13,0.08066,0.08268,0.08001,0.08254,54614486.48
2020-11-12,0.08048,0.08109,0.07906,0.08066,37974096.36
2020-11-11,0.07968,0.08227,0.07963,0.08048,49209453.7
2020-11-10,0.07968,0.08246,0.0792,0.07968,40290372.83
2020-11-09,0.08155,0.08212,0.07812,0.07968,32092218.33
2020-11-08,0.07966,0.08289,0.07888,0.08155,25284667.05
2020-11-07,0.08398,0.08625,0.07847,0.07966,51892903.36
2020-11-06,0.08043,0.08554,0.08036,0.08398,42909258.8
2020-11-05,0.07464,0.08256,0.07347,0.08043,38162792.95
2020-11-04,0.07545,0.07574,0.07266,0.07464,17734734.62
2020-11-03,0.07567,0.0763,0.07324,0.07545,22747155.19
2020-11-02,0.07867,0.0795,0.07546,0.07567,39098894.76
2020-11-01,0.07781,0.07868,0.07651,0.07867,22882535.02
2020-10-31,0.07683,0.07979,0.07663,0.07781,38482575.04
2020-10-30,0.07763,0.07863,0.07453,0.07683,41636522.04
2020-10-29,0.07843,0.07896,0.07562,0.07763,36543031.67
2020-10-28,0.082,0.0822,0.07747,0.07843,23872985.07
2020-10-27,0.08127,0.08317,0.08105,0.082,35744975.66
2020-10-26,0.08312,0.08451,0.07989,0.08127,49176830.71
2020-10-25,0.08571,0.08585,0.0822,0.08312,31041306.29
2020-10-24,0.08375,0.08616,0.08342,0.08571,29621818.94
2020-10-23,0.08579,0.08644,0.08279,0.08375,41442644.92
2020-10-22,0.08389,0.08784,0.08373,0.08579,71496735.9
2020-10-21,0.08091,0.08648,0.08049,0.08389,77382277.07
2020-10-20,0.08523,0.08681,0.08052,0.08091,68290638.94
2020-10-19,0.07952,0.08742,0.07941,0.08523,131127273.92
2020-10-18,0.08165,0.08217,0.0792,0.07952,53000410.05
2020-10-17,0.07921,0.08413,0.07766,0.08165,148867574.98
2020-10-16,0.0741,0.07921,0.07219,0.07921,74694132.49
2020-10-15,0.07412,0.0744,0.07185,0.0741,32936749.35
2020-10-14,0.07646,0.07682,0.07361,0.07412,26790005.75
2020-10-13,0.07764,0.07764,0.07552,0.07646,25292832.58
2020-10-12,0.07715,0.07921,0.07605,0.07764,34759958.15
2020-10-11,0.07732,0.07881,0.07681,0.07715,27624474.5
2020-10-10,0.07507,0.07842,0.07503,0.07732,40351334.78
2020-10-09,0.07313,0.07587,0.0725,0.07507,37874620.39
2020-10-08,0.07233,0.07439,0.07042,0.07313,33646828.18
2020-10-07,0.07233,0.07329,0.07062,0.07233,31234943.21
2020-10-06,0.07337,0.07521,0.07171,0.07233,50013571.42
2020-10-05,0.07291,0.07414,0.0724,0.07337,31550358.35
2020-10-04,0.07108,0.07338,0.07041,0.07291,25373036.55
2020-10-03,0.071,0.07213,0.07064,0.07108,22150244.04
2020-10-02,0.07309,0.07385,0.06896,0.071,72257742.17
2020-10-01,0.07487,0.07629,0.07146,0.07309,49851070.47
