timestamp,open,high,low,close,volume
2021-01-30,34252.08,34906.15,32858,34315.67,41448.68
2021-01-29,33443.87,38631.5,31996.08,34252.08,169454.57
2021-01-28,30423.05,33880.92,29905.53,33443.87,76993.1
2021-01-27,32516.52,32580.05,29236.73,30423.05,102257.23
2021-01-26,32275.27,32943.69,30853.17,32516.52,59770.06
2021-01-25,32283.66,34881.18,31937.09,32275.27,59529.49
2021-01-24,32107.29,33090.99,30957.56,32283.66,33650.76
2021-01-23,33008.02,33484.73,31430.15,32107.29,39813.32
2021-01-22,30840.3,33857.39,28817.3,33008.02,109210.12
2021-01-21,35501.38,35619.6,30067.14,30840.3,125586.98
2021-01-20,35932.79,36409.96,33519.59,35501.38,66302.02
2021-01-19,36623.04,37867.53,35917.28,35932.79,48457.45
2021-01-18,35839.51,37429.24,34784.4,36623.04,43063.97
2021-01-17,36025.26,36860.67,33854.83,35839.51,50913.3
2021-01-16,36790.17,37942.44,35395.88,36025.26,54226.28
2021-01-15,39155.58,39695.43,34396.19,36790.17,89468.27
2021-01-14,37380.85,40093.43,36751.89,39155.58,74972.21
2021-01-13,34058.4,37809.67,32405.89,37380.85,91979.17
2021-01-12,35496.03,36620.28,32522.98,34058.4,115232.53
2021-01-11,38202.08,38266.42,30308.4,35496.03,240328
2021-01-10,40236.66,41427.88,35283.65,38202.08,103220.32
2021-01-09,40636.24,41400.48,38783.61,40236.66,55591.28
2021-01-08,39479.41,41964.96,36640.51,40636.24,118077.27
2021-01-07,36849.86,40365.87,36340.01,39479.41,124086.76
2021-01-06,34038.29,36973.76,33404.2,36849.86,108190.73
2021-01-05,32030.55,34487.44,29985.29,34038.29,93735.47
2021-01-04,33063.48,33622.7,28493.29,32030.55,124909.68
2021-01-03,32203.64,34789.34,32010.59,33063.48,93510.99
2021-01-02,29388.94,33257.29,29036.26,32203.64,119214.75
2021-01-01,28972.4,29666.33,28748.21,29388.94,50841.73
2020-12-31,28889.61,29301.67,27957.13,28972.4,66915.03
2020-12-30,27360.78,28990.2,27360.09,28889.61,70752.88
2020-12-29,27039.45,27383.6,25864.25,27360.78,55477.49
2020-12-28,26249.27,27461.63,26085.96,27039.45,52027.49
2020-12-27,26445.7,28340.08,25805.96,26249.27,91052.09
2020-12-26,24707.98,26780.61,24494.27,26445.7,62923.13
2020-12-25,23724.2,24776.64,23417.43,24707.98,49655.15
2020-12-24,23239.5,23778.56,22716.45,23724.2,39804.23
2020-12-23,23823.32,24082.98,22641.37,23239.5,66161.63
2020-12-22,22727.13,23833.23,22378.26,23823.32,49685.46
2020-12-21,23467.06,24077.7,22015.91,22727.13,75934.38
2020-12-20,23844.72,24252.16,23095.72,23467.06,42981.99
2020-12-19,23135.57,24114.51,22755.03,23844.72,53911.52
2020-12-18,22822.17,23271.54,22345.87,23135.57,59658.48
2020-12-17,21352.13,23698.98,21240.41,22822.17,140483.08
2020-12-16,19441.96,21527.36,19299.86,21352.13,95374.74
2020-12-15,19274.69,19553.23,19060.06,19441.96,42331.4
2020-12-14,19169.05,19339.6,19001.22,19274.69,23827.71
2020-12-13,18814.98,19414.65,18733.67,19169.05,30902.88
2020-12-12,18034.86,18948.78,18033.05,18814.98,26150.36
2020-12-11,18250.47,18295.1,17598.13,18034.86,45166.17
2020-12-10,18549.92,18554.32,17920.56,18250.47,37500.96
2020-12-09,18323.52,18639.24,17669.15,18549.92,57997.45
2020-12-08,19181.41,19295.38,18227.31,18323.52,46151.65
2020-12-07,19378.94,19411.51,18909.97,19181.41,24908.46
2020-12-06,19156.84,19417.33,18885.88,19378.94,21172.5
2020-12-05,18665,19178.4,18514.92,19156.84,20517.48
2020-12-04,19448.44,19541.62,18603.79,18665,42234.35
2020-12-03,19226.19,19608.49,18888.12,19448.44,38699.87
2020-12-02,18792.03,19337.16,18350,19226.19,47787.81
2020-12-01,19686.87,19911.79,18194.17,18792.03,91108.23
2020-11-30,18199.23,19850.23,18199.03,19686.87,77985.3
2020-11-29,17739.9,18347.24,17543.55,18199.23,27161.16
2020-11-28,17155,17893.95,16895,17739.9,34697.03
2020-11-27,17175.86,17479.12,16462.87,17155,61052.47
2020-11-26,18725.76,18907.31,16270.37,17175.86,129609.34
2020-11-25,19157.16,19488.81,18519.89,18725.76,59989.48
2020-11-24,18385.74,19419.49,18117.78,19157.16,74142.3
2020-11-23,18430.59,18761.66,18010.51,18385.74,48994.17
2020-11-22,18704.06,18757.55,17635.18,18430.59,43464.62
2020-11-21,18672.78,18966.12,18359.06,18704.06,37702.81
2020-11-20,17824.64,18814.87,17764.07,18672.78,51122.68
2020-11-19,17786.27,18172.87,17365.08,17824.64,48224.86
2020-11-18,17681.54,18466.1,17260.91,17786.27,80691.42
2020-11-17,16721.46,17857.37,16563.5,17681.54,62123.13
2020-11-16,15964.7,16876.48,15877.77,16721.46,41641.22
2020-11-15,16075.95,16156.82,15796.03,15964.7,17966.53
2020-11-14,16332.85,16334.29,15720.61,16075.95,28331.05
2020-11-13,16306.53,16482.62,15975.8,16332.85,42676.28
2020-11-12,15707.08,16348.99,15476.25,16306.53,67322.57
2020-11-11,15313.73,15983.03,15288.76,15707.08,45852.83
2020-11-10,15335.03,15476.99,15099.11,15313.73,23031.66
2020-11-09,15488.25,15812.23,14833.13,15335.03,32088.79
2020-11-08,14838.16,15653.89,14739.11,15488.25,18706.65
2020-11-07,15590.62,15765.02,14427.34,14838.16,25695.27
2020-11-06,15599.92,15948.88,15219.57,15590.62,34543.56
2020-11-05,14157.73,15739.47,14114.37,15599.92,42121.25
2020-11-04,14023.78,14258.9,13539.13,14157.73,30406.02
2020-11-03,13571.24,14071.54,13300.84,14023.78,21969.7
2020-11-02,13761.72,13828.48,13221.65,13571.24,33465.17
2020-11-01,13803.41,13897.02,13630.22,13761.72,20841.63
2020-10-31,13565.95,14077.8,13432.24,13803.41,43579.77
2020-10-30,13462.18,13674.89,13132.53,13565.95,56364.21
2020-10-29,13285.97,13643.6,12985.56,13462.18,41497.54
2020-10-28,13646.02,13855.57,12906.15,13285.97,32501.89
2020-10-27,13069.43,13783.14,13060.64,13646.02,44978.37
2020-10-26,13041.21,13241.79,12797.05,13069.43,35322.99
2020-10-25,13126.13,13346.7,12910.39,13041.21,28208.48
2020-10-24,12937.2,13167.31,12886.47,13126.13,20932.05
2020-10-23,12990.25,13031.82,12732.62,12937.2,32269.84
2020-10-22,12813.11,13197.69,12700.74,12990.25,57124.85
2020-10-21,11921.78,13236.39,11900.51,12813.11,103080.18
2020-10-20,11756.88,12047.73,11688.39,11921.78,48504.61
2020-10-19,11513.33,11821.95,11417.11,11756.88,39224.67
2020-10-18,11367.65,11513.68,11357.25,11513.33,11528.41
2020-10-17,11326.25,11410.01,11270.69,11367.65,9901.25
2020-10-16,11508.31,11545.35,11224.89,11326.25,29300.16
2020-10-15,11429.3,11607.59,11269.05,11508.31,33044.49
2020-10-14,11427.29,11550.25,11298.88,11429.3,22758.2
2020-10-13,11539.76,11561.69,11314.56,11427.29,33529.75
2020-10-12,11375.51,11725.28,11223.99,11539.76,41705.77
2020-10-11,11301.57,11434.1,11284.09,11375.51,17795.07
2020-10-10,11058.78,11485.43,11057.98,11301.57,26181.83
2020-10-09,10929.4,11109.32,10839.3,11058.78,32665.61
2020-10-08,10672.67,10957.42,10541.2,10929.4,39280.36
2020-10-07,10603.9,10679.76,10554.41,10672.67,19601.45
2020-10-06,10795.11,10801.66,10533.32,10603.9,30869.62
2020-10-05,10675.52,10799.53,10627.77,10795.11,23891.17
2020-10-04,10552.04,10699.94,10534.5,10675.52,10487.7
