timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,42.5,42.6,40.4,40.6306,5033904
2020-12-30T05:00:00.000Z,40.23,44,40.06,42.55,13277328
2020-12-29T05:00:00.000Z,40.81,41.68,38.47,39.95,8574486
2020-12-28T05:00:00.000Z,44.02,44.3,38.05,40.3088,14160991
2020-12-24T05:00:00.000Z,47.13,47.5,41.7,43.59,9732925
2020-12-23T05:00:00.000Z,48.37,49,44.13,46.44,12418702
2020-12-22T05:00:00.000Z,42.62,48.16,42.25,47.67,16675360
2020-12-21T05:00:00.000Z,41.9,44.48,41.03,41.75,13349198
2020-12-18T05:00:00.000Z,39.36,43.7089,37.7,42.51,19564863
2020-12-17T05:00:00.000Z,39.34,40.92,38.52,39.13,11103174
2020-12-16T05:00:00.000Z,36.2,41,36.02,39.3,18094828
2020-12-15T05:00:00.000Z,36.83,38.44,35.15,36.3,9158126
2020-12-14T05:00:00.000Z,39.26,39.8,36.42,37.04,8282335
2020-12-11T05:00:00.000Z,38,40.7798,36.07,38.13,18124088
2020-12-10T05:00:00.000Z,32.19,38.2229,31.912,37.81,16609722
2020-12-09T05:00:00.000Z,35.72,37.62,32.52,33.46,16478929
2020-12-08T05:00:00.000Z,34.09,36.47,32.56,35.47,11719023
2020-12-07T05:00:00.000Z,32.06,35.79,31.97,33.3,14967096
2020-12-04T05:00:00.000Z,33.39,33.9499,30.3,31.54,13092315
2020-12-03T05:00:00.000Z,33.4588,35.11,31.55,33.3201,21156646
2020-12-02T05:00:00.000Z,26.67,33.28,24.53,32.7,34536779
2020-12-01T05:00:00.000Z,32.76,32.76,27.57,27.815,19819322
2020-11-30T05:00:00.000Z,33.31,34.56,30.36,32.04,31931516
2020-11-27T05:00:00.000Z,40.71,40.9,35.3,36.73,42286080
2020-11-25T05:00:00.000Z,29.75,38.86,29.75,37.6,73397742
2020-11-24T05:00:00.000Z,32,33.42,28.18,30.33,41460267
2020-11-23T05:00:00.000Z,25.71,31.19,25.6733,30.25,54053644
2020-11-20T05:00:00.000Z,24.1,25.79,22.1,24.72,61338067
2020-11-19T05:00:00.000Z,20.26,24.23,20.26,24.23,48411264
2020-11-18T05:00:00.000Z,17.76,20.75,17.76,20.45,48353625
2020-11-17T05:00:00.000Z,15.31,17.6399,14.81,17.23,27978391
2020-11-16T05:00:00.000Z,14.75,15.58,14.44,15.02,11268702
2020-11-13T05:00:00.000Z,13.72,14.65,13.62,14.3401,13800041
2020-11-12T05:00:00.000Z,13.15,14.45,13.07,13.54,22844696
2020-11-11T05:00:00.000Z,13.61,13.79,13,13,17816664
2020-11-10T05:00:00.000Z,13.1016,15,11.7,12.909,57335594
2020-11-09T05:00:00.000Z,17.83,17.85,15.81,16.01,25690236
2020-11-06T05:00:00.000Z,19.25,19.3,18.25,18.92,17591396
2020-11-05T05:00:00.000Z,17.96,19.61,17.75,19.34,28147779
2020-11-04T05:00:00.000Z,17.75,18.08,17.14,17.64,16396918
2020-11-03T05:00:00.000Z,16.56,17.65,16.31,17.285,21726253
