timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,13.12,13.44,12.88,13.1,5907549
2020-12-30T05:00:00.000Z,13.27,13.49,12.76,13.14,7698599
2020-12-29T05:00:00.000Z,13.86,13.99,12.81,13.14,7049223
2020-12-28T05:00:00.000Z,13.95,14.38,13.41,13.79,10904055
2020-12-24T05:00:00.000Z,12.9,13.59,12.65,12.745,9656951
2020-12-23T05:00:00.000Z,11.2,12.32,11,12.1,15062952
2020-12-22T05:00:00.000Z,11.19,11.38,11.05,11.115,4111858
2020-12-21T05:00:00.000Z,10.8,11.14,10.7987,10.96,4711061
2020-12-18T05:00:00.000Z,10.76,10.88,10.6589,10.75,3339336
2020-12-17T05:00:00.000Z,10.99,11.11,10.65,10.726,3627039
2020-12-16T05:00:00.000Z,10.7,10.81,10.62,10.7,2032821
2020-12-15T05:00:00.000Z,11.06,11.13,10.51,10.89,4746595
2020-12-14T05:00:00.000Z,11.41,11.78,11.1,11.17,5233098
2020-12-11T05:00:00.000Z,11.49,11.83,11,11.22,7269473
2020-12-10T05:00:00.000Z,11,11.49,10.9,11.4,7629150
2020-12-09T05:00:00.000Z,10.84,11.685,10.69,10.915,9104064
2020-12-08T05:00:00.000Z,10.7,10.74,10.51,10.535,3879619
2020-12-07T05:00:00.000Z,11,11.0793,10.45,10.58,8818352
2020-12-04T05:00:00.000Z,10.4,10.42,10.27,10.33,2494323
2020-12-03T05:00:00.000Z,10.12,10.23,10.07,10.16,694507
2020-12-02T05:00:00.000Z,10.14,10.15,10.04,10.0518,221156
2020-12-01T05:00:00.000Z,10.19,10.19,10.11,10.12,368283
2020-11-30T05:00:00.000Z,10.15,10.22,10.1089,10.14,456153
2020-11-27T05:00:00.000Z,10.1,10.15,10,10.13,236799
2020-11-25T05:00:00.000Z,10.1,10.1,10.02,10.03,340157
2020-11-24T05:00:00.000Z,10.04,10.05,9.9896,10.02,110361
2020-11-23T05:00:00.000Z,10.1,10.1,10,10,148244
2020-11-20T05:00:00.000Z,10.04,10.1,10.01,10.06,1602836
2020-11-19T05:00:00.000Z,9.96,10.05,9.96,10.03,614303
2020-11-18T05:00:00.000Z,10,10.01,9.98,10.005,487471
2020-11-17T05:00:00.000Z,9.98,10,9.96,9.98,121949
2020-11-16T05:00:00.000Z,9.99,10,9.96,9.96,79857
2020-11-13T05:00:00.000Z,10,10,9.94,9.98,69850
2020-11-12T05:00:00.000Z,9.97,9.99,9.93,9.96,34027
