timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,17.48,18.6689,17.17,17.41,20613672
2020-12-30T05:00:00.000Z,16.99,18.16,16.43,17.25,41280062
2020-12-29T05:00:00.000Z,15.5,16.45,14.19,15.7701,22354692
2020-12-28T05:00:00.000Z,15.45,17.43,14.71,15.635,42235811
2020-12-24T05:00:00.000Z,14.07,14.96,12.8,13.13,15594505
2020-12-23T05:00:00.000Z,14.96,15.01,13.31,13.895,29884314
2020-12-22T05:00:00.000Z,11.92,15.7,11.63,14.6401,69147174
2020-12-21T05:00:00.000Z,9.89,11.32,9.75,11.04,23080820
2020-12-18T05:00:00.000Z,9.95,10.59,9.65,10.04,22237553
2020-12-17T05:00:00.000Z,11.645,11.85,10.28,10.3989,44965028
2020-12-16T05:00:00.000Z,11.25,11.66,10.53,10.7362,46861635
2020-12-15T05:00:00.000Z,9.25,10.2999,9.1,10.1699,24082248
2020-12-14T05:00:00.000Z,9.26,9.89,8.9,9.13,16809953
2020-12-11T05:00:00.000Z,9,9.27,8.44,8.67,10581597
2020-12-10T05:00:00.000Z,8.47,9.59,8.46,9.335,11743497
2020-12-09T05:00:00.000Z,9.82,10.0901,8.36,8.8521,15943232
2020-12-08T05:00:00.000Z,10.7,10.92,9.3828,9.87,16575868
2020-12-07T05:00:00.000Z,9.54,11.29,9.5,10.62,26831515
2020-12-04T05:00:00.000Z,9.4035,10.59,9.11,9.99,30581933
2020-12-03T05:00:00.000Z,8.81,10.14,8.5,9.66,28454002
2020-12-02T05:00:00.000Z,8.42,8.54,7.8,8.5,13614443
2020-12-01T05:00:00.000Z,8.17,9.09,7.81,8.816,26622669
2020-11-30T05:00:00.000Z,7.09,8.48,6.9,8.4499,43915557
2020-11-27T05:00:00.000Z,6.15,6.61,6.01,6.23,11637676
2020-11-25T05:00:00.000Z,7.09,7.58,6.84,7.08,16594094
2020-11-24T05:00:00.000Z,7.59,7.6,6.46,6.84,26054108
2020-11-23T05:00:00.000Z,6.32,7.38,6.19,7.23,38292626
2020-11-20T05:00:00.000Z,6.17,6.56,5.83,6,33011375
2020-11-19T05:00:00.000Z,5.46,6,5.41,5.985,20771945
2020-11-18T05:00:00.000Z,6.39,6.44,5.05,5.2401,43077749
2020-11-17T05:00:00.000Z,4.2362,6.29,4.07,6.085,80081359
2020-11-16T05:00:00.000Z,4.02,4.1696,3.81,4.1,11186257
2020-11-13T05:00:00.000Z,3.77,4.12,3.595,4.0311,10129543
2020-11-12T05:00:00.000Z,3.7654,3.81,3.54,3.7,4972131
2020-11-11T05:00:00.000Z,3.5014,3.76,3.415,3.59,7257234
2020-11-10T05:00:00.000Z,3.4467,3.48,3.2,3.44,3791893
2020-11-09T05:00:00.000Z,3.51,3.62,3.33,3.505,5023539
2020-11-06T05:00:00.000Z,3.82,3.82,3.61,3.64,5116697
2020-11-05T05:00:00.000Z,3.83,3.98,3.66,3.75,11375730
2020-11-04T05:00:00.000Z,3.59,3.73,3.38,3.54,7733108
2020-11-03T05:00:00.000Z,3.36,3.59,3.2982,3.485,5309902
2020-11-02T05:00:00.000Z,3.26,3.39,3.14,3.28,3112979
2020-10-30T04:00:00.000Z,3.4804,3.54,3.18,3.27,6861663
2020-10-29T04:00:00.000Z,3.5,3.73,3.44,3.54,4449057
2020-10-28T04:00:00.000Z,3.71,3.83,3.36,3.5,8145206
2020-10-27T04:00:00.000Z,4.02,4.16,3.86,4.01,10322957
2020-10-26T04:00:00.000Z,3.98,4.03,3.61,3.85,6538492
2020-10-23T04:00:00.000Z,3.97,4.01,3.68,3.92,7129366
2020-10-22T04:00:00.000Z,4.18,4.26,3.83,4.06,14978052
