timestamp,open,high,low,close,volume
2021-01-15,0.2110,0.2151,0.1203,0.1300,21167385
2021-01-14,0.0730,0.2000,0.0610,0.2000,29227566
2021-01-13,0.0510,0.0680,0.0435,0.0610,1589028
2021-01-12,0.0500,0.0510,0.0440,0.0500,506812
2021-01-11,0.0556,0.0556,0.0401,0.0500,1079516
2021-01-08,0.0462,0.0500,0.0410,0.0465,770537
2021-01-07,0.0479,0.0485,0.0400,0.0443,735444
2021-01-06,0.0500,0.0500,0.0335,0.0401,1183277
2021-01-05,0.0300,0.0380,0.0300,0.0333,512492
2021-01-04,0.0378,0.0400,0.0300,0.0324,1274360
2020-12-31,0.0439,0.0439,0.0321,0.0348,240028
2020-12-30,0.0320,0.0380,0.0313,0.0380,328567
2020-12-29,0.0350,0.0375,0.0320,0.0343,696170
2020-12-28,0.0380,0.0410,0.0350,0.0360,693234
2020-12-24,0.0481,0.0481,0.0352,0.0397,245689
2020-12-23,0.0350,0.0472,0.0300,0.0420,366137
2020-12-22,0.0450,0.0450,0.0350,0.0439,862001
2020-12-21,0.0441,0.0460,0.0391,0.0438,639303
2020-12-18,0.0537,0.0537,0.0431,0.0431,281174
2020-12-17,0.0450,0.0500,0.0450,0.0500,413466
2020-12-16,0.0450,0.0500,0.0450,0.0490,205862
2020-12-15,0.0500,0.0525,0.0463,0.0490,251961
2020-12-14,0.0540,0.0550,0.0401,0.0512,269709
2020-12-11,0.0510,0.0540,0.0401,0.0525,417238
2020-12-10,0.0320,0.0500,0.0320,0.0490,484161
2020-12-09,0.0460,0.0504,0.0320,0.0400,850055
2020-12-08,0.0550,0.0550,0.0450,0.0460,1029616
2020-12-07,0.0500,0.0600,0.0451,0.0549,1044180
2020-12-04,0.0441,0.0500,0.0350,0.0488,1142555
2020-12-03,0.0474,0.0500,0.0330,0.0421,1774951
2020-12-02,0.0380,0.0410,0.0300,0.0400,1668136
2020-12-01,0.0300,0.0370,0.0290,0.0340,976779
2020-11-30,0.0303,0.0328,0.0283,0.0320,576317
2020-11-27,0.0281,0.0309,0.0280,0.0305,582533
2020-11-25,0.0289,0.0290,0.0275,0.0290,576397
2020-11-24,0.0240,0.0300,0.0240,0.0290,333160
2020-11-23,0.0232,0.0259,0.0220,0.0240,254530
2020-11-20,0.0285,0.0285,0.0225,0.0236,226400
2020-11-19,0.0200,0.0300,0.0200,0.0288,381934
2020-11-18,0.0275,0.0275,0.0220,0.0238,172967
2020-11-17,0.0230,0.0280,0.0230,0.0259,175913
2020-11-16,0.0220,0.0260,0.0220,0.0231,147923
2020-11-13,0.0261,0.0261,0.0220,0.0221,490098
2020-11-12,0.0300,0.0305,0.0251,0.0261,364706
2020-11-11,0.0310,0.0310,0.0261,0.0286,260047
2020-11-10,0.0316,0.0320,0.0251,0.0270,396325
2020-11-09,0.0300,0.0327,0.0281,0.0312,572983
2020-11-06,0.0280,0.0330,0.0252,0.0310,964811
2020-11-05,0.0278,0.0290,0.0240,0.0276,449222
2020-11-04,0.0275,0.0280,0.0232,0.0251,359680
2020-11-03,0.0245,0.0280,0.0231,0.0240,228790
2020-11-02,0.0208,0.0253,0.0208,0.0244,659951
2020-10-30,0.0196,0.0221,0.0196,0.0210,86472
2020-10-29,0.0198,0.0221,0.0198,0.0220,119109
2020-10-28,0.0220,0.0239,0.0201,0.0220,334021
2020-10-27,0.0210,0.0239,0.0210,0.0216,196176
2020-10-26,0.0217,0.0227,0.0215,0.0220,152121
2020-10-23,0.0215,0.0239,0.0215,0.0215,76365
2020-10-22,0.0195,0.0239,0.0195,0.0225,95575
2020-10-21,0.0242,0.0242,0.0201,0.0230,212671
2020-10-20,0.0213,0.0244,0.0195,0.0238,542775
2020-10-19,0.0239,0.0239,0.0205,0.0219,105684
2020-10-16,0.0240,0.0240,0.0211,0.0226,261755
2020-10-15,0.0192,0.0249,0.0192,0.0232,529588
2020-10-14,0.0210,0.0250,0.0200,0.0220,583641
2020-10-13,0.0216,0.0230,0.0210,0.0217,209395
2020-10-12,0.0200,0.0229,0.0200,0.0228,199720
2020-10-09,0.0220,0.0233,0.0215,0.0220,148426
2020-10-08,0.0210,0.0230,0.0200,0.0228,401261
2020-10-07,0.0234,0.0238,0.0195,0.0232,371956
2020-10-06,0.0191,0.0228,0.0190,0.0220,233442
2020-10-05,0.0181,0.0229,0.0181,0.0200,337226
2020-10-02,0.0181,0.0228,0.0181,0.0228,752212
2020-10-01,0.0242,0.0242,0.0190,0.0228,1023691
2020-09-30,0.0175,0.0230,0.0171,0.0230,234904
2020-09-29,0.0150,0.0220,0.0150,0.0217,140395
2020-09-28,0.0200,0.0219,0.0150,0.0217,1008098
2020-09-25,0.0201,0.0220,0.0201,0.0214,590441
2020-09-24,0.0220,0.0220,0.0211,0.0220,499112
2020-09-23,0.0211,0.0245,0.0211,0.0222,307668
2020-09-22,0.0245,0.0252,0.0213,0.0245,1015515
2020-09-21,0.0228,0.0250,0.0228,0.0238,173121
2020-09-18,0.0250,0.0250,0.0228,0.0228,87263
2020-09-17,0.0228,0.0245,0.0228,0.0229,395151
2020-09-16,0.0230,0.0250,0.0228,0.0242,203679
2020-09-15,0.0230,0.0258,0.0230,0.0246,389290
2020-09-14,0.0225,0.0258,0.0225,0.0244,53014
2020-09-11,0.0250,0.0250,0.0220,0.0230,410624
2020-09-10,0.0230,0.0250,0.0229,0.0249,301368
2020-09-09,0.0261,0.0261,0.0230,0.0243,405916
2020-09-08,0.0232,0.0250,0.0232,0.0250,369973
2020-09-04,0.0240,0.0258,0.0240,0.0250,530072
2020-09-03,0.0255,0.0255,0.0240,0.0250,1155477
2020-09-02,0.0257,0.0270,0.0250,0.0250,285837
2020-09-01,0.0245,0.0265,0.0245,0.0262,308796
2020-08-31,0.0270,0.0270,0.0249,0.0251,553406
2020-08-28,0.0282,0.0282,0.0250,0.0267,490918
2020-08-27,0.0251,0.0282,0.0251,0.0270,206748
2020-08-26,0.0261,0.0281,0.0250,0.0255,222662
2020-08-25,0.0268,0.0282,0.0256,0.0280,501089
2020-08-24,0.0270,0.0280,0.0255,0.0275,322118
2020-08-21,0.0270,0.0280,0.0220,0.0260,853256
2020-08-20,0.0300,0.0300,0.0267,0.0280,199731
2020-08-19,0.0250,0.0295,0.0248,0.0290,1235096
2020-08-18,0.0263,0.0298,0.0245,0.0265,2066910
2020-08-17,0.0300,0.0300,0.0270,0.0270,655500
2020-08-14,0.0306,0.0320,0.0265,0.0283,772092
2020-08-13,0.0300,0.0350,0.0280,0.0306,487425
2020-08-12,0.0300,0.0320,0.0285,0.0295,518260
2020-08-11,0.0470,0.0470,0.0260,0.0319,6186374
2020-08-10,0.0358,0.0517,0.0358,0.0470,597185
2020-08-07,0.0480,0.0480,0.0400,0.0449,982338
2020-08-06,0.0340,0.0549,0.0300,0.0419,5309004
2020-08-05,0.0270,0.0278,0.0250,0.0262,244649
2020-08-04,0.0250,0.0260,0.0250,0.0257,324905
2020-08-03,0.0260,0.0270,0.0250,0.0265,261149
2020-07-31,0.0255,0.0275,0.0250,0.0269,122812
2020-07-30,0.0255,0.0265,0.0255,0.0255,379956
2020-07-29,0.0255,0.0288,0.0255,0.0272,302994
2020-07-28,0.0293,0.0293,0.0255,0.0287,68604
2020-07-27,0.0255,0.0295,0.0255,0.0283,153672
2020-07-24,0.0272,0.0295,0.0250,0.0280,195772
2020-07-23,0.0255,0.0303,0.0255,0.0290,220405
2020-07-22,0.0255,0.0285,0.0255,0.0270,145228
2020-07-21,0.0270,0.0300,0.0250,0.0260,302871
2020-07-20,0.0221,0.0275,0.0221,0.0275,186307
2020-07-17,0.0230,0.0270,0.0230,0.0270,538300
2020-07-16,0.0270,0.0280,0.0250,0.0270,365900
2020-07-15,0.0280,0.0290,0.0260,0.0280,548700
2020-07-14,0.0260,0.0300,0.0260,0.0290,187600
2020-07-13,0.0290,0.0300,0.0270,0.0300,293000
2020-07-10,0.0280,0.0300,0.0270,0.0280,361600
2020-07-09,0.0300,0.0300,0.0280,0.0280,218700
2020-07-08,0.0320,0.0320,0.0280,0.0290,249300
2020-07-07,0.0270,0.0310,0.0270,0.0300,114000
2020-07-06,0.0280,0.0280,0.0270,0.0280,84300
2020-07-02,0.0280,0.0300,0.0280,0.0280,91700
2020-07-01,0.0300,0.0300,0.0280,0.0280,186300
2020-06-30,0.0260,0.0300,0.0260,0.0300,107600
2020-06-29,0.0319,0.0319,0.0265,0.0270,200144
2020-06-26,0.0270,0.0280,0.0260,0.0265,374172
2020-06-25,0.0324,0.0324,0.0270,0.0285,894192
2020-06-24,0.0280,0.0315,0.0280,0.0299,288737
2020-06-23,0.0310,0.0328,0.0270,0.0290,610843
2020-06-22,0.0300,0.0329,0.0300,0.0319,80927
2020-06-19,0.0300,0.0329,0.0300,0.0324,89989
2020-06-18,0.0327,0.0329,0.0300,0.0314,81251
2020-06-17,0.0300,0.0330,0.0291,0.0328,139538
2020-06-16,0.0300,0.0307,0.0285,0.0300,43116
2020-06-15,0.0330,0.0330,0.0270,0.0297,126138
2020-06-12,0.0330,0.0330,0.0280,0.0319,410805
2020-06-11,0.0328,0.0328,0.0280,0.0321,601704
2020-06-10,0.0300,0.0325,0.0300,0.0325,187484
2020-06-09,0.0305,0.0325,0.0270,0.0310,876796
2020-06-08,0.0293,0.0300,0.0290,0.0295,197869
2020-06-05,0.0291,0.0305,0.0265,0.0300,1035801
2020-06-04,0.0314,0.0314,0.0293,0.0301,126756
2020-06-03,0.0291,0.0330,0.0291,0.0309,175695
2020-06-02,0.0335,0.0335,0.0280,0.0317,51213
2020-06-01,0.0340,0.0340,0.0280,0.0335,230128
2020-05-29,0.0340,0.0340,0.0300,0.0329,203675
2020-05-28,0.0333,0.0340,0.0300,0.0340,98483
2020-05-27,0.0325,0.0325,0.0300,0.0325,253531
2020-05-26,0.0325,0.0340,0.0300,0.0313,543543
2020-05-22,0.0310,0.0339,0.0310,0.0337,90455
2020-05-21,0.0337,0.0339,0.0300,0.0339,144959
2020-05-20,0.0256,0.0338,0.0256,0.0338,253252
2020-05-19,0.0336,0.0339,0.0300,0.0339,330723
2020-05-18,0.0267,0.0339,0.0267,0.0321,225829
2020-05-15,0.0296,0.0339,0.0296,0.0339,354934
2020-05-14,0.0340,0.0340,0.0290,0.0300,598213
2020-05-13,0.0377,0.0379,0.0305,0.0339,646013
2020-05-12,0.0389,0.0389,0.0377,0.0382,232558
2020-05-11,0.0394,0.0394,0.0377,0.0377,80102
