timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,1.01,1.02,0.98,0.9898,909144
2020-12-30T05:00:00.000Z,1.02,1.03,1.01,1.02,545570
2020-12-29T05:00:00.000Z,1.02,1.04,0.98,1.03,1620501
2020-12-28T05:00:00.000Z,1.08,1.0896,1.01,1.02,1393431
2020-12-24T05:00:00.000Z,1.05,1.05,1,1.05,991964
2020-12-23T05:00:00.000Z,1.07,1.07,1.03,1.05,1093624
2020-12-22T05:00:00.000Z,1.04,1.17,1.03,1.06,4625319
2020-12-21T05:00:00.000Z,1.03,1.05,1.02,1.04,1266391
2020-12-18T05:00:00.000Z,1,1.08,0.9851,1.08,3905900
2020-12-17T05:00:00.000Z,0.99,1.02,0.9801,0.99,934202
2020-12-16T05:00:00.000Z,1.04,1.04,0.96,1.015,1773043
2020-12-15T05:00:00.000Z,1.06,1.06,1.02,1.035,684487
2020-12-14T05:00:00.000Z,1.05,1.08,1.01,1.045,1509473
2020-12-11T05:00:00.000Z,1.0659,1.09,1.03,1.0532,1045657
2020-12-10T05:00:00.000Z,1.07,1.09,1.05,1.085,1368693
2020-12-09T05:00:00.000Z,1.11,1.12,1.06,1.085,2313366
2020-12-08T05:00:00.000Z,1.14,1.15,1.09,1.11,1442961
2020-12-07T05:00:00.000Z,1.08,1.2,1.06,1.125,5912501
2020-12-04T05:00:00.000Z,1.06,1.11,1.05,1.08,1578746
2020-12-03T05:00:00.000Z,1.11,1.11,1.04,1.062,1643986
2020-12-02T05:00:00.000Z,1.11,1.13,1.06,1.09,2423247
2020-12-01T05:00:00.000Z,1.08,1.1386,1.05,1.08,2191158
2020-11-30T05:00:00.000Z,1.12,1.1295,1.05,1.075,2318089
2020-11-27T05:00:00.000Z,1.14,1.16,1.11,1.14,1240604
2020-11-25T05:00:00.000Z,1.2,1.3,1.06,1.11,10021212
2020-11-24T05:00:00.000Z,1.46,1.5,1.14,1.17,15015723
2020-11-23T05:00:00.000Z,1.05,1.34,1.03,1.2799,9819368
2020-11-20T05:00:00.000Z,1.03,1.03,0.99,1.01,1340056
2020-11-19T05:00:00.000Z,1.04,1.05,0.981,1.03,1680675
2020-11-18T05:00:00.000Z,0.9299,1.07,0.888,1,8414311
2020-11-17T05:00:00.000Z,1.12,1.13,0.88,0.9203,6637919
2020-11-16T05:00:00.000Z,1.05,1.08,1.03,1.0591,291121
2020-11-13T05:00:00.000Z,1.06,1.1201,1.03,1.06,730116
2020-11-12T05:00:00.000Z,1.01,1.16,0.99,1.0499,1490474
2020-11-11T05:00:00.000Z,1.02,1.02,0.9901,0.9941,138124
2020-11-10T05:00:00.000Z,0.9901,1.02,0.9901,1.0101,121066
2020-11-09T05:00:00.000Z,1.02,1.04,0.9904,1.005,282009
