timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,13.23,13.74,12.78,13.51,1472573
2020-12-30T05:00:00.000Z,14,14,13.15,13.2,1286774
2020-12-29T05:00:00.000Z,14.74,14.8538,13.02,13.95,2282446
2020-12-28T05:00:00.000Z,15.07,15.9886,14.25,14.349,4972742
2020-12-24T05:00:00.000Z,13,13.69,13,13.4,1700064
2020-12-23T05:00:00.000Z,12.24,12.79,11.9,12.64,2652136
2020-12-22T05:00:00.000Z,11.96,12.47,11.8,11.97,3442155
2020-12-21T05:00:00.000Z,11.39,11.78,11.18,11.5,3490203
2020-12-18T05:00:00.000Z,11.16,11.18,10.92,11,1889733
2020-12-17T05:00:00.000Z,11.3558,11.37,10.8,10.97,2490184
2020-12-16T05:00:00.000Z,10.82,11.5,10.66,11.43,9373493
2020-12-15T05:00:00.000Z,10.32,10.44,10.25,10.32,90122
2020-12-14T05:00:00.000Z,10.4,10.5,10.3198,10.32,82716
2020-12-11T05:00:00.000Z,10.39,10.48,10.3,10.32,57068
2020-12-10T05:00:00.000Z,10.27,10.49,10.27,10.38,51302
2020-12-09T05:00:00.000Z,10.29,10.29,10.18,10.26,12697
2020-12-08T05:00:00.000Z,10.24,10.3,10.24,10.26,49789
2020-12-07T05:00:00.000Z,10.25,10.25,10.2,10.235,123689
2020-12-04T05:00:00.000Z,10.2,10.2699,10.2,10.205,46281
2020-12-03T05:00:00.000Z,10.22,10.23,10.17,10.2,59852
2020-12-02T05:00:00.000Z,10.2,10.31,10.1501,10.21,34883
2020-12-01T05:00:00.000Z,10.26,10.27,10.2,10.21,6200
2020-11-30T05:00:00.000Z,10.155,10.1999,10.1,10.125,20776
2020-11-27T05:00:00.000Z,10.1119,10.195,10.1,10.12,12759
2020-11-25T05:00:00.000Z,10.196,10.196,10.1,10.12,22226
2020-11-24T05:00:00.000Z,10.11,10.19,10.1,10.1,18057
2020-11-23T05:00:00.000Z,10.0814,10.1538,10.0814,10.1167,32900
2020-11-20T05:00:00.000Z,10.19,10.2,10.14,10.16,11400
2020-11-19T05:00:00.000Z,10.09,10.15,10.08,10.11,1650
2020-11-18T05:00:00.000Z,10.145,10.2,10.145,10.16,5319
2020-11-17T05:00:00.000Z,10.1,10.1,10.09,10.09,6686
2020-11-16T05:00:00.000Z,10.085,10.085,10.085,10.085,600
2020-11-12T05:00:00.000Z,10.11,10.11,10.11,10.11,3301
2020-11-10T05:00:00.000Z,10.07,10.07,10.07,10.07,100
2020-11-09T05:00:00.000Z,10.03,10.03,10.03,10.03,100
2020-11-06T05:00:00.000Z,10.01,10.105,10.01,10.01,5222
2020-11-03T05:00:00.000Z,9.9801,9.9801,9.9801,9.9801,1001
2020-11-02T05:00:00.000Z,10.04,10.2,10,10.045,33645
2020-10-30T04:00:00.000Z,10.05,10.05,10.05,10.05,461
2020-10-29T04:00:00.000Z,10.14,10.14,10.05,10.05,114673
2020-10-28T04:00:00.000Z,10.1097,10.2,10.08,10.2,77449
2020-10-26T04:00:00.000Z,10.1101,10.1101,10.1101,10.1101,300
2020-10-23T04:00:00.000Z,10.115,10.13,10.11,10.13,2600
2020-10-22T04:00:00.000Z,10.06,10.12,10.06,10.12,1779
2020-10-21T04:00:00.000Z,10.12,10.12,10.12,10.12,600
2020-10-20T04:00:00.000Z,10.12,10.2,10.12,10.19,17261
2020-10-19T04:00:00.000Z,10.07,10.1897,10.07,10.1897,829
2020-10-16T04:00:00.000Z,10.0888,10.0888,10.0888,10.0888,172
2020-10-15T04:00:00.000Z,10.07,10.1,10.06,10.1,6500
2020-10-14T04:00:00.000Z,10.11,10.11,10.11,10.11,346
2020-10-13T04:00:00.000Z,10.15,10.15,10.12,10.12,1651
2020-10-12T04:00:00.000Z,10.1,10.11,10.1,10.1,1230
2020-10-09T04:00:00.000Z,10.1189,10.1189,10.1,10.1,50750
2020-10-08T04:00:00.000Z,10.0871,10.1045,10.0687,10.1045,2200
2020-10-07T04:00:00.000Z,10.09,10.12,10.065,10.11,2514
2020-10-06T04:00:00.000Z,10.14,10.15,10.08,10.08,49889
2020-10-05T04:00:00.000Z,10.15,10.15,10.1,10.1498,156076
2020-10-02T04:00:00.000Z,10.01,10.1,10.01,10.1,18032
