timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,20.1,20.4,19.04,19.775,1796679
2020-12-30T05:00:00.000Z,20.21,21.2,19.9,20.5,1430055
2020-12-29T05:00:00.000Z,20.85,20.95,19.25,20.15,3323091
2020-12-28T05:00:00.000Z,22.22,22.82,21.5,21.96,3206183
2020-12-24T05:00:00.000Z,21.15,22.9565,19.25,20.92,4877592
2020-12-23T05:00:00.000Z,18.93,21.4,18.19,19.76,8108231
2020-12-22T05:00:00.000Z,16.92,18.7,16.22,17.21,8569506
2020-12-21T05:00:00.000Z,14.82,15.36,14.65,14.95,3047849
2020-12-18T05:00:00.000Z,15.35,16,14.78,14.7974,2230447
2020-12-17T05:00:00.000Z,15.29,15.48,14.74,15.25,1548773
2020-12-16T05:00:00.000Z,15.3,15.7398,15.11,15.29,1121814
2020-12-15T05:00:00.000Z,15.49,16,15.21,15.65,1968929
2020-12-14T05:00:00.000Z,15.63,15.79,15.02,15.49,1602967
2020-12-11T05:00:00.000Z,15.47,15.7,14.83,15.47,2290683
2020-12-10T05:00:00.000Z,15.06,15.74,15.06,15.4,2395685
2020-12-09T05:00:00.000Z,16.5,16.5,14.91,15.76,3355637
2020-12-08T05:00:00.000Z,16.8,17,15.7,16.29,4006750
2020-12-07T05:00:00.000Z,16.2,16.98,15.78,16.71,4793446
2020-12-04T05:00:00.000Z,16.07,16.51,15.3,15.75,3814720
2020-12-03T05:00:00.000Z,15.45,16.75,15.08,15.5,7102362
2020-12-02T05:00:00.000Z,13.79,14.91,13.35,14.67,4701991
2020-12-01T05:00:00.000Z,15.61,15.7065,14.05,14.18,4799075
2020-11-30T05:00:00.000Z,17.16,17.18,14.32,15.8,8116246
2020-11-27T05:00:00.000Z,17.59,17.6,16.01,16.55,10816596
2020-11-25T05:00:00.000Z,17.46,17.99,16.29,17.33,19816078
2020-11-24T05:00:00.000Z,16.49,17.2,14.85,16.11,23275126
2020-11-23T05:00:00.000Z,13.79,14.74,13.23,13.59,26754799
2020-11-20T05:00:00.000Z,10.69,12.71,10.36,12.41,48387629
2020-11-19T05:00:00.000Z,9.88,9.88,9.78,9.86,173650
2020-11-18T05:00:00.000Z,9.84,9.86,9.75,9.83,17272
2020-11-17T05:00:00.000Z,9.77,9.85,9.75,9.83,214218
2020-11-16T05:00:00.000Z,9.8082,9.89,9.75,9.84,279530
2020-11-13T05:00:00.000Z,9.8098,9.81,9.8098,9.81,3200
2020-11-12T05:00:00.000Z,9.81,9.81,9.8,9.8,1076
2020-11-10T05:00:00.000Z,9.81,9.81,9.81,9.81,400
2020-11-09T05:00:00.000Z,9.9,9.91,9.79,9.8,17190
2020-11-06T05:00:00.000Z,9.85,9.85,9.75,9.81,126376
2020-11-05T05:00:00.000Z,9.78,9.83,9.735,9.82,272829
2020-11-04T05:00:00.000Z,9.75,9.75,9.75,9.75,3685
2020-11-03T05:00:00.000Z,9.7283,9.76,9.7283,9.76,12330
2020-11-02T05:00:00.000Z,9.79,9.8,9.67,9.7,193424
2020-10-30T04:00:00.000Z,9.7,9.79,9.67,9.77,243445
2020-10-29T04:00:00.000Z,9.72,9.72,9.7,9.7,13420
2020-10-28T04:00:00.000Z,9.7201,9.75,9.72,9.72,270992
2020-10-27T04:00:00.000Z,9.78,9.78,9.75,9.75,10044
2020-10-26T04:00:00.000Z,9.78,9.78,9.75,9.75,6600
2020-10-22T04:00:00.000Z,9.83,9.83,9.72,9.75,3508
2020-10-21T04:00:00.000Z,9.89,9.89,9.7999,9.7999,6500
2020-10-20T04:00:00.000Z,9.7972,9.7972,9.788,9.788,1400
2020-10-19T04:00:00.000Z,9.89,9.89,9.75,9.75,40036
2020-10-16T04:00:00.000Z,9.775,9.775,9.75,9.77,94672
2020-10-15T04:00:00.000Z,9.7701,9.79,9.75,9.75,8810
2020-10-14T04:00:00.000Z,9.75,9.86,9.75,9.78,122582
2020-10-13T04:00:00.000Z,9.78,9.88,9.77,9.8,227610
2020-10-12T04:00:00.000Z,9.8,9.83,9.8,9.8162,575896
2020-10-09T04:00:00.000Z,9.85,9.85,9.76,9.8,7328
2020-10-08T04:00:00.000Z,9.81,9.81,9.72,9.8,961886
2020-10-07T04:00:00.000Z,9.87,9.87,9.78,9.815,451334
