timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,13.73,13.75,13.16,13.25,3369494
2020-12-30T05:00:00.000Z,13.59,14,13.32,13.71,4247716
2020-12-29T05:00:00.000Z,13.99,14.15,12.98,13.46,5933194
2020-12-28T05:00:00.000Z,13.98,14.9399,13.5,14.05,15388275
2020-12-24T05:00:00.000Z,12.71,12.95,12.31,12.82,3855481
2020-12-23T05:00:00.000Z,11.7,12.25,11.5,11.95,5523637
2020-12-22T05:00:00.000Z,11.49,11.7,11.14,11.25,4593753
2020-12-21T05:00:00.000Z,10.7,11.25,10.55,11.05,3407994
2020-12-18T05:00:00.000Z,10.56,10.59,10.38,10.55,1173691
2020-12-17T05:00:00.000Z,10.72,10.73,10.45,10.58,1554640
2020-12-16T05:00:00.000Z,10.939,10.95,10.57,10.61,3506516
2020-12-15T05:00:00.000Z,11.465,11.5,10.5,10.635,7054629
2020-12-14T05:00:00.000Z,10.47,10.495,10.35,10.425,292368
2020-12-11T05:00:00.000Z,10.35,10.73,10.34,10.4,107729
2020-12-10T05:00:00.000Z,10.4,10.4,10.27,10.34,80318
2020-12-09T05:00:00.000Z,10.44,10.44,10.26,10.31,32576
2020-12-08T05:00:00.000Z,10.35,10.42,10.25,10.306,72600
2020-12-07T05:00:00.000Z,10.34,10.35,10.2366,10.32,75777
2020-12-04T05:00:00.000Z,10.27,10.3,10.19,10.29,51082
2020-12-03T05:00:00.000Z,10.29,10.29,10.2,10.29,4204
2020-12-02T05:00:00.000Z,10.2212,10.4,10.15,10.21,5110
2020-12-01T05:00:00.000Z,10.23,10.3,10.15,10.2,30716
2020-11-30T05:00:00.000Z,10.25,10.3,10.2,10.2911,21589
2020-11-27T05:00:00.000Z,10.2411,10.3,10.24,10.24,1903
2020-11-25T05:00:00.000Z,10.25,10.25,10.21,10.24,8148
2020-11-24T05:00:00.000Z,10.1219,10.2,10.12,10.19,44227
2020-11-23T05:00:00.000Z,10.152,10.2,10.1,10.17,46287
2020-11-20T05:00:00.000Z,10.09,10.17,10.09,10.15,317320
