timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,6.72,7,6.25,6.32,234030
2020-12-30T05:00:00.000Z,7,7.1,6.61,6.71,211217
2020-12-29T05:00:00.000Z,7,7.09,6.55,6.96,187474
2020-12-28T05:00:00.000Z,7.32,7.476,6.8,6.96,297604
2020-12-24T05:00:00.000Z,7.11,7.3,6.85,7.25,328978
2020-12-23T05:00:00.000Z,6.79,7.3,6.4,7.17,540183
2020-12-22T05:00:00.000Z,7.06,7.07,6.4,6.63,339913
2020-12-21T05:00:00.000Z,6.16,7.1,6.1,7.0899,562588
2020-12-18T05:00:00.000Z,5.91,6.73,5.91,6.54,647789
2020-12-17T05:00:00.000Z,6,6.21,5.79,5.96,586388
2020-12-16T05:00:00.000Z,6.65,6.85,5.81,6.04,853853
2020-12-15T05:00:00.000Z,5.75,6.51,5.5,6.25,1032017
2020-12-14T05:00:00.000Z,5.6,5.6422,5.1214,5.32,164906
2020-12-11T05:00:00.000Z,5.8,5.8,5.4,5.45,246394
2020-12-10T05:00:00.000Z,5.44,5.81,5.33,5.745,552798
2020-12-09T05:00:00.000Z,4.8,5.53,4.78,5.3855,1150317
2020-12-08T05:00:00.000Z,4.95,4.95,4.66,4.82,176890
2020-12-07T05:00:00.000Z,5.17,5.2,4.75,4.95,155779
2020-12-04T05:00:00.000Z,4.82,5.2,4.696,5.1,344327
2020-12-03T05:00:00.000Z,4.55,4.82,4.29,4.82,279198
2020-12-02T05:00:00.000Z,4.4,4.58,4.2,4.58,175861
2020-12-01T05:00:00.000Z,4.42,4.62,4.29,4.42,150543
2020-11-30T05:00:00.000Z,4.7,4.8,4.15,4.33,320270
2020-11-27T05:00:00.000Z,4.14,4.73,4.07,4.62,730935
2020-11-25T05:00:00.000Z,4.07,4.12,3.98,4.07,93359
2020-11-24T05:00:00.000Z,4.11,4.23,3.99,4.06,286825
2020-11-23T05:00:00.000Z,4.25,4.25,4.03,4.1,257053
