timestamp,open,high,low,close,volume
2021-01-15,17.8100,21.0000,16.2000,18.3600,184854181
2021-01-14,18.7100,20.1400,16.1000,17.3600,140982953
2021-01-13,15.1000,17.1200,14.5000,16.7200,94091530
2021-01-12,14.9900,15.6300,13.0000,14.1500,108859751
2021-01-11,10.0500,14.0000,10.0300,13.2000,108167484
2021-01-08,10.0500,10.0500,10.0200,10.0300,738187
2021-01-07,10.0000,10.0400,10.0000,10.0300,1075509
2021-01-06,10.0000,10.0200,10.0000,10.0100,636614
2021-01-05,10.0400,10.0400,10.0000,10.0200,685686
2021-01-04,10.0300,10.0800,10.0200,10.0400,1172658
2020-12-31,10.0700,10.0700,10.0100,10.0100,1266224
2020-12-30,10.0400,10.0800,10.0200,10.0700,3152683
2020-12-29,10.1000,10.1100,10.0300,10.0600,1784646
2020-12-28,10.1100,10.1800,10.0400,10.0800,4007382
2020-12-24,10.0800,10.1000,10.0100,10.0400,2093012
2020-12-23,10.0300,10.0300,9.9950,10.0300,2353666
2020-12-22,10.0300,10.0300,9.9700,10.0000,755643
2020-12-21,9.9800,10.0000,9.9600,9.9700,532777
2020-12-18,9.9800,9.9800,9.9500,9.9600,869000
2020-12-17,9.9800,10.0000,9.9450,9.9700,1483598
2020-12-16,9.9500,10.0000,9.9400,9.9450,1191593
2020-12-15,9.9700,10.0300,9.9000,9.9700,1162373
2020-12-14,9.9600,9.9800,9.9400,9.9800,1982462
2020-12-11,9.9600,9.9600,9.9100,9.9400,899986
2020-12-10,9.9300,9.9300,9.8800,9.9100,7606766
2020-12-09,9.8900,9.9700,9.8400,9.9200,3394259
2020-12-08,9.9400,9.9800,9.8300,9.8600,2296411
2020-12-07,9.8800,9.9800,9.8700,9.9400,2085323
2020-12-04,9.8800,9.8900,9.8600,9.8800,405431
2020-12-03,9.8800,9.8800,9.8600,9.8700,513207
2020-12-02,9.8800,9.8850,9.8400,9.8700,1440953
2020-12-01,9.8700,9.8800,9.8200,9.8800,1393800
2020-11-30,9.8800,9.9000,9.8261,9.8800,1623718
2020-11-27,9.8000,9.8500,9.7700,9.8300,416161
2020-11-25,9.7600,9.7662,9.7000,9.7600,1332376
2020-11-24,9.7800,9.7800,9.7000,9.7600,51361
2020-11-23,9.7900,9.7900,9.7100,9.7500,134369
2020-11-20,9.7100,9.7350,9.6900,9.7100,995889
2020-11-19,9.7500,9.8000,9.7000,9.7200,44545
2020-11-18,9.7400,9.7400,9.6700,9.7400,301651
2020-11-17,9.7200,9.7200,9.6900,9.7100,46038
2020-11-16,9.7000,9.7300,9.6850,9.7000,151275
2020-11-13,9.7400,9.7400,9.6900,9.6900,754783
2020-11-12,9.6700,9.7200,9.6700,9.7000,1501959
2020-11-11,9.6900,9.7395,9.6600,9.6800,724462
2020-11-10,9.6600,9.8000,9.6600,9.7000,714714
2020-11-09,9.7000,9.7250,9.6600,9.6700,163474
2020-11-06,9.7900,9.7900,9.7200,9.7200,1443973
2020-11-05,9.7600,9.7800,9.7300,9.7700,1534452
2020-11-04,9.7000,9.7300,9.6800,9.6900,509822
2020-11-03,9.6300,9.7000,9.6200,9.6900,189840
2020-11-02,9.6300,9.6400,9.6000,9.6300,716681
2020-10-30,9.6500,9.6900,9.6000,9.6300,1154338
2020-10-29,9.6600,9.7000,9.6200,9.6500,1652882
2020-10-28,9.7400,9.7400,9.6300,9.6500,1571479
2020-10-27,9.6500,9.7000,9.6400,9.6500,304143
2020-10-26,9.6500,9.6600,9.6400,9.6500,2394804
2020-10-23,9.6500,9.7000,9.6300,9.6300,2067850
2020-10-22,9.6600,9.6700,9.6300,9.6500,1441881
2020-10-21,9.7300,9.7300,9.6500,9.6600,292303
2020-10-20,9.7100,9.7400,9.6700,9.6700,78163
2020-10-19,9.7100,9.7300,9.6765,9.6800,348739
2020-10-16,9.6900,9.7050,9.6700,9.6800,304983
2020-10-15,9.6700,9.7200,9.6501,9.6800,347983
2020-10-14,9.7500,9.7699,9.6800,9.6800,2177911
2020-10-13,9.8500,9.8500,9.6700,9.7000,1623875
2020-10-12,9.8200,9.8200,9.7300,9.7300,172260
2020-10-09,9.7600,9.7700,9.7216,9.7500,2401524
2020-10-08,9.7000,9.7500,9.7000,9.7166,550328
2020-10-07,9.7200,9.7500,9.6700,9.7100,1325422
2020-10-06,9.7400,9.7500,9.6700,9.6800,1902445
2020-10-05,9.8000,9.8000,9.6900,9.7100,3147963
2020-10-02,9.7300,9.8000,9.7300,9.7400,3925673
2020-10-01,9.8500,9.8500,9.7400,9.7599,1068527
2020-09-30,9.8500,9.8500,9.7700,9.7800,546245
2020-09-29,9.8800,9.8800,9.7600,9.7800,189577
2020-09-28,9.9000,9.9400,9.8300,9.8300,72303
2020-09-25,9.7700,9.8500,9.7700,9.8100,692465
2020-09-24,9.8500,9.8500,9.7500,9.7700,605537
2020-09-23,9.9000,9.9050,9.7901,9.8500,192570
2020-09-22,9.9600,9.9600,9.8500,9.8800,1280789
2020-09-21,9.9000,9.9600,9.8600,9.8600,762763
2020-09-18,10.2500,10.2500,9.8200,9.8900,564328
