timestamp,open,high,low,close,volume
2020-12-31,22.9400,23.7900,20.8200,20.8400,1590252
2020-12-30,23.1700,25.8000,22.0900,23.1500,4440530
2020-12-29,22.0400,23.9950,19.5000,23.7400,2018427
2020-12-28,20.1700,23.1500,20.1700,22.4700,2568069
2020-12-24,21.1700,21.8450,18.7000,19.2300,1751104
2020-12-23,15.7500,23.5000,15.6600,23.1300,4930211
2020-12-22,16.2000,16.2000,15.2900,16.0000,1857697
2020-12-21,14.0500,15.2500,14.0200,15.1100,1083031
2020-12-18,14.5600,14.7300,13.9100,14.5600,858387
2020-12-17,14.4100,14.7239,14.1500,14.5600,718790
2020-12-16,14.6300,15.1300,14.4200,14.6200,802133
2020-12-15,14.5500,15.0000,14.3300,14.7800,630303
2020-12-14,14.6500,14.9600,14.0200,14.6300,460549
2020-12-11,15.0600,15.3000,14.4500,14.6500,725340
2020-12-10,14.9700,15.4700,14.4400,15.4000,757631
2020-12-09,15.1800,16.2400,14.1100,14.6600,1283540
2020-12-08,14.8900,15.1300,13.8600,14.4300,1204868
2020-12-07,14.9800,15.5500,14.7000,15.3500,1132526
2020-12-04,15.0200,15.1100,13.6500,14.5600,994210
2020-12-03,13.8700,15.0000,13.5500,14.4500,889614
2020-12-02,13.6263,14.5000,12.8250,13.8100,981104
2020-12-01,14.9700,15.2298,13.2600,13.7700,1722867
2020-11-30,15.1500,15.4281,13.8200,15.0700,1145259
2020-11-27,15.8400,15.9800,14.7172,14.9900,1367394
2020-11-25,14.5000,15.8300,14.3000,15.0000,2068199
2020-11-24,16.0900,16.2800,13.6500,14.1300,2264401
2020-11-23,14.6500,16.1100,14.3550,15.4500,2146576
2020-11-20,12.9800,14.4600,12.9235,14.0700,2066832
2020-11-19,12.5600,13.4700,12.2900,12.6000,1897833
2020-11-18,11.3000,12.5000,11.2600,12.1400,2869460
2020-11-17,10.5000,10.8500,10.3250,10.5900,523611
2020-11-16,11.0000,11.0100,10.6800,10.6800,686078
2020-11-13,10.6000,11.0000,10.4200,10.8200,728408
2020-11-12,10.4400,10.5800,10.2900,10.5200,754455
