timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,22.97,23.18,22.675,22.98,1173306
2020-12-30T05:00:00.000Z,23.39,23.7,23.345,23.435,3059380
2020-12-29T05:00:00.000Z,23.21,23.35,22.89,22.98,2582817
2020-12-28T05:00:00.000Z,23.57,23.58,23.08,23.13,1810313
2020-12-24T05:00:00.000Z,23.27,23.45,23.13,23.15,937703
2020-12-23T05:00:00.000Z,23.4,23.53,23.265,23.36,1979111
2020-12-22T05:00:00.000Z,23.42,23.51,22.95,23.05,2848333
2020-12-21T05:00:00.000Z,22.3,23.165,22.27,23,4120223
2020-12-18T05:00:00.000Z,23.5,23.54,22.815,22.95,4946832
2020-12-17T05:00:00.000Z,23.53,24.03,23.355,23.44,5471828
2020-12-16T05:00:00.000Z,23.45,23.49,22.92,23.21,6453861
2020-12-15T05:00:00.000Z,22.22,23.42,22.22,23.18,8086197
2020-12-14T05:00:00.000Z,21.25,21.4925,20.985,21.17,4433896
2020-12-11T05:00:00.000Z,20.85,21.16,20.65,21.04,3875985
2020-12-10T05:00:00.000Z,20.95,21.4,20.895,21.29,4269106
2020-12-09T05:00:00.000Z,21.16,21.34,20.71,20.88,4966371
2020-12-08T05:00:00.000Z,20.44,21.105,20.38,21.06,6078814
2020-12-07T05:00:00.000Z,21.27,21.36,20.96,21.055,3357524
2020-12-04T05:00:00.000Z,20.89,21.39,20.86,21.28,3195579
2020-12-03T05:00:00.000Z,20.33,20.72,20.14,20.4,3931832
2020-12-02T05:00:00.000Z,19.42,20.02,19.27,19.85,5087198
2020-12-01T05:00:00.000Z,19.1,19.56,19.1,19.44,3360195
2020-11-30T05:00:00.000Z,18.41,18.48,18.15,18.16,4378987
2020-11-27T05:00:00.000Z,18.33,18.595,18.23,18.28,2704958
2020-11-25T05:00:00.000Z,18.38,18.525,18.1,18.38,7508704
2020-11-24T05:00:00.000Z,17.52,18.29,17.5,18.18,11789565
2020-11-23T05:00:00.000Z,17.15,17.21,16.895,17.08,7989986
2020-11-20T05:00:00.000Z,16.54,16.61,16.295,16.36,5684693
2020-11-19T05:00:00.000Z,16.21,16.42,16.18,16.37,7399473
2020-11-18T05:00:00.000Z,16.5,16.725,16.32,16.34,4824995
2020-11-17T05:00:00.000Z,16.51,16.685,16.325,16.62,5293067
2020-11-16T05:00:00.000Z,16.74,16.91,16.535,16.565,4661322
2020-11-13T05:00:00.000Z,15.88,16.3,15.87,16.135,4627431
2020-11-12T05:00:00.000Z,15.46,15.85,15.41,15.52,4068648
2020-11-11T05:00:00.000Z,15.69,15.69,15.465,15.56,3049174
2020-11-10T05:00:00.000Z,16.03,16.08,15.63,15.75,7378449
2020-11-09T05:00:00.000Z,16.27,16.27,15.76,15.85,9202730
2020-11-06T05:00:00.000Z,15,15.18,14.89,14.905,5261733
2020-11-05T05:00:00.000Z,14.31,14.685,14.27,14.49,9421341
2020-11-04T05:00:00.000Z,14.59,14.675,14.08,14.11,9583444
2020-11-03T05:00:00.000Z,14.36,14.5299,14.3,14.455,4355080
2020-11-02T05:00:00.000Z,13.87,14.05,13.79,14,4968886
2020-10-30T04:00:00.000Z,13.64,13.7,13.4,13.6,5406553
2020-10-29T04:00:00.000Z,13.45,13.8,13.4,13.65,5238669
2020-10-28T04:00:00.000Z,13.56,13.74,13.435,13.5,5821284
2020-10-27T04:00:00.000Z,14.19,14.245,13.85,13.93,6925046
2020-10-26T04:00:00.000Z,14.8,14.8,14.4,14.55,9462044
2020-10-23T04:00:00.000Z,14.76,14.79,14.485,14.75,4627635
2020-10-22T04:00:00.000Z,14.68,14.78,14.545,14.78,7051177
2020-10-21T04:00:00.000Z,14.66,14.87,14.53,14.59,3345427
2020-10-20T04:00:00.000Z,14.45,14.72,14.385,14.45,5822778
2020-10-19T04:00:00.000Z,14.44,14.6,14.13,14.16,6289580
2020-10-16T04:00:00.000Z,14.35,14.41,14.225,14.27,4678827
2020-10-15T04:00:00.000Z,13.69,13.99,13.66,13.98,4329523
2020-10-14T04:00:00.000Z,14.23,14.29,13.96,13.97,8648800
2020-10-13T04:00:00.000Z,13.945,13.96,13.66,13.77,7613736
2020-10-12T04:00:00.000Z,14.16,14.3,14.115,14.3,4442013
2020-10-09T04:00:00.000Z,14.61,14.6859,14.26,14.28,5486913
2020-10-08T04:00:00.000Z,14.45,14.61,14.4,14.57,7955099
2020-10-07T04:00:00.000Z,14.13,14.54,14.11,14.41,5498022
2020-10-06T04:00:00.000Z,14.09,14.17,13.53,13.7,7180345
2020-10-05T04:00:00.000Z,13.77,14.085,13.77,14.03,6590283
2020-10-02T04:00:00.000Z,13.36,13.79,13.351,13.76,8011703
2020-10-01T04:00:00.000Z,13.62,13.7,13.45,13.63,5031602
2020-09-30T04:00:00.000Z,13.2,13.5,13.125,13.25,6986264
2020-09-29T04:00:00.000Z,13.49,13.61,13.2317,13.34,8383911
2020-09-28T04:00:00.000Z,13.17,13.475,12.98,13.37,6318062
2020-09-25T04:00:00.000Z,11.92,12.13,11.835,12.09,2416968
