timestamp,open,high,low,close,volume
2020-12-31,11.2500,11.2500,10.9500,11.0200,959791
2020-12-30,11.3800,11.6742,11.2601,11.3900,906750
2020-12-29,11.8000,11.8600,11.1700,11.5000,1484641
2020-12-28,11.9971,12.0990,11.6600,11.9000,1858627
2020-12-24,12.4700,12.4800,11.4100,11.5700,1808362
2020-12-23,11.9500,12.2300,11.7900,12.2100,2565222
2020-12-22,11.2674,12.2100,11.2100,12.0200,10972108
2020-12-21,10.4900,11.3500,10.4000,11.2000,2083438
2020-12-18,10.4900,10.6800,10.3800,10.6000,1591337
2020-12-17,10.3200,10.4900,10.3000,10.4100,563462
2020-12-16,10.3800,10.4300,10.3400,10.4000,1794748
2020-12-15,10.4000,10.4357,10.3200,10.3700,967800
2020-12-14,10.6100,10.7000,10.4100,10.5000,1878478
2020-12-11,10.4800,10.8300,10.3958,10.4900,2478200
2020-12-10,10.5300,10.6400,10.2700,10.3800,4143308
2020-12-09,10.6118,10.6900,10.3800,10.5400,2061229
2020-12-08,10.6906,10.7900,10.3200,10.4900,2090360
2020-12-07,10.8400,10.9000,10.4100,10.4900,3368854
2020-12-04,10.5000,10.9300,10.3200,10.4800,1823709
2020-12-03,10.3100,10.3900,10.2300,10.3000,1578762
2020-12-02,10.2500,10.3700,10.1500,10.2400,2212721
2020-12-01,10.8600,10.9150,10.2600,10.3500,12356141
2020-11-30,10.1300,10.1300,9.9550,9.9850,888405
2020-11-27,10.0200,10.0500,9.9000,10.0100,6538
2020-11-25,9.9500,9.9500,9.9500,9.9500,113
2020-11-24,9.9600,10.0000,9.9500,9.9500,27910
2020-11-23,10.0000,10.1800,9.8900,9.9600,302983
2020-11-20,9.9000,10.4100,9.8900,9.9800,84899
2020-11-19,9.9500,10.1000,9.9000,9.9000,274950
2020-11-18,9.9000,9.9400,9.9000,9.9000,59825
2020-11-17,10.0000,10.0000,9.7500,9.9200,66139
2020-11-16,9.8000,10.0000,9.8000,10.0000,315543
2020-11-13,9.8533,9.9490,9.7806,9.8000,11287
2020-11-12,9.7900,9.8300,9.6600,9.8300,809612
2020-11-11,9.7400,9.7400,9.7400,9.7400,0
2020-11-10,9.6900,9.7400,9.6900,9.7400,352700
2020-11-09,9.8000,9.8000,9.7000,9.7000,78777
2020-11-06,9.7200,9.7200,9.6900,9.6900,1023
2020-11-05,9.6700,9.6900,9.6500,9.6666,5197
2020-11-04,9.6867,9.6867,9.6867,9.6867,2
2020-11-03,9.6100,9.7400,9.6100,9.6867,2205
2020-11-02,9.7000,9.7000,9.7000,9.7000,51
2020-10-30,9.7000,9.7000,9.7000,9.7000,0
2020-10-29,9.6000,9.7400,9.6000,9.7000,1697
2020-10-28,9.6800,9.6800,9.6800,9.6800,100
2020-10-27,9.6750,9.7500,9.6750,9.7500,1305
2020-10-26,9.8103,10.5100,9.6000,9.7750,428447
2020-10-23,9.6900,9.6900,9.6500,9.6900,6683
2020-10-22,9.6950,9.6950,9.6950,9.6950,0
2020-10-21,9.6950,9.6950,9.6950,9.6950,101
2020-10-20,9.7000,9.7000,9.7000,9.7000,0
2020-10-19,9.7000,9.7000,9.7000,9.7000,50000
