timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,41.825,41.825,41.825,41.825,202
2020-12-30T19:57:00.000Z,41.82,41.84,41.82,41.84,228
2020-12-30T19:56:00.000Z,41.82,41.82,41.82,41.82,245
2020-12-30T19:55:00.000Z,41.81,41.81,41.81,41.81,137
2020-12-30T19:54:00.000Z,41.825,41.825,41.795,41.795,2481
2020-12-30T19:53:00.000Z,41.87,41.87,41.83,41.83,778
2020-12-30T19:52:00.000Z,41.895,41.895,41.895,41.895,100
2020-12-30T19:51:00.000Z,41.88,41.88,41.88,41.88,1100
2020-12-30T19:50:00.000Z,41.89,41.89,41.885,41.885,333
2020-12-30T19:49:00.000Z,41.9,41.9,41.9,41.9,107
2020-12-30T19:48:00.000Z,41.9,41.9,41.9,41.9,102
2020-12-30T19:47:00.000Z,41.88,41.88,41.88,41.88,303
2020-12-30T19:46:00.000Z,41.86,41.865,41.86,41.86,487
2020-12-30T19:45:00.000Z,41.86,41.86,41.86,41.86,121
2020-12-30T19:44:00.000Z,41.855,41.855,41.855,41.855,446
2020-12-30T19:43:00.000Z,41.86,41.86,41.85,41.85,312
2020-12-30T19:42:00.000Z,41.89,41.89,41.88,41.88,310
2020-12-30T19:41:00.000Z,41.89,41.89,41.89,41.89,200
2020-12-30T19:40:00.000Z,41.89,41.89,41.89,41.89,642
2020-12-30T19:39:00.000Z,41.895,41.895,41.895,41.895,558
2020-12-30T19:38:00.000Z,41.89,41.89,41.89,41.89,124
2020-12-30T19:37:00.000Z,41.92,41.92,41.91,41.91,500
2020-12-30T19:36:00.000Z,41.93,41.93,41.93,41.93,110
2020-12-30T19:35:00.000Z,41.95,41.95,41.93,41.93,872
2020-12-30T19:34:00.000Z,41.93,42,41.93,41.99,2328
2020-12-30T19:32:00.000Z,41.925,41.94,41.91,41.91,1851
2020-12-30T19:31:00.000Z,41.91,41.91,41.91,41.91,217
2020-12-30T19:30:00.000Z,41.91,41.91,41.91,41.91,308
2020-12-30T19:29:00.000Z,41.91,41.92,41.91,41.91,500
2020-12-30T19:28:00.000Z,41.91,41.91,41.91,41.91,414
2020-12-30T19:26:00.000Z,41.93,41.93,41.93,41.93,136
2020-12-30T19:25:00.000Z,41.91,41.91,41.91,41.91,123
2020-12-30T19:24:00.000Z,41.86,41.89,41.855,41.89,1779
2020-12-30T19:23:00.000Z,41.875,41.875,41.875,41.875,2217
2020-12-30T19:22:00.000Z,41.885,41.885,41.87,41.875,2551
2020-12-30T19:21:00.000Z,41.89,41.895,41.885,41.885,1879
2020-12-30T19:20:00.000Z,41.905,41.905,41.885,41.885,2499
2020-12-30T19:19:00.000Z,41.9,41.91,41.895,41.905,2652
2020-12-30T19:18:00.000Z,41.915,41.92,41.895,41.895,130683
2020-12-30T19:17:00.000Z,41.92,41.93,41.915,41.925,948
2020-12-30T19:15:00.000Z,41.94,41.94,41.94,41.94,308
2020-12-30T19:13:00.000Z,41.93,41.93,41.93,41.93,203
2020-12-30T19:12:00.000Z,41.93,41.93,41.93,41.93,302
2020-12-30T19:11:00.000Z,41.945,41.95,41.935,41.935,505
2020-12-30T19:10:00.000Z,41.955,41.955,41.955,41.955,120
2020-12-30T19:09:00.000Z,41.96,41.96,41.96,41.96,102
2020-12-30T19:08:00.000Z,41.96,41.96,41.96,41.96,112
2020-12-30T19:07:00.000Z,41.975,41.975,41.97,41.97,635
2020-12-30T19:06:00.000Z,41.98,41.98,41.98,41.98,410
2020-12-30T19:05:00.000Z,41.965,41.98,41.965,41.98,917
2020-12-30T19:04:00.000Z,41.945,41.95,41.945,41.95,400
2020-12-30T19:03:00.000Z,41.95,41.95,41.945,41.945,500
2020-12-30T19:02:00.000Z,41.95,41.955,41.945,41.95,775
2020-12-30T19:01:00.000Z,41.945,41.945,41.945,41.945,202
2020-12-30T19:00:00.000Z,41.97,41.97,41.93,41.94,820
2020-12-30T18:58:00.000Z,41.99,41.99,41.97,41.97,810
2020-12-30T18:57:00.000Z,42.015,42.015,42.015,42.015,110
2020-12-30T18:56:00.000Z,42.015,42.015,42.015,42.015,110
2020-12-30T18:54:00.000Z,42.01,42.01,42.01,42.01,306
2020-12-30T18:53:00.000Z,42.02,42.03,42.02,42.03,327
2020-12-30T18:51:00.000Z,42.02,42.03,42.02,42.03,610
2020-12-30T18:48:00.000Z,42,42,42,42,300
2020-12-30T18:47:00.000Z,42.01,42.01,42,42,200
2020-12-30T18:46:00.000Z,42.01,42.03,42.01,42.02,811
2020-12-30T18:45:00.000Z,41.98,41.99,41.98,41.99,410
2020-12-30T18:44:00.000Z,41.985,41.985,41.97,41.97,295
2020-12-30T18:43:00.000Z,41.955,41.955,41.955,41.955,100
