timestamp,open,high,low,close,volume
2020-12-31,17.3500,17.4900,16.5100,17.2100,536873
2020-12-30,17.0200,17.9800,15.6700,17.3900,547311
2020-12-29,18.2300,18.2300,16.5100,16.8600,879232
2020-12-28,17.7500,19.0800,16.8500,18.1900,1775423
2020-12-24,16.8500,17.3500,15.4200,16.6900,752583
2020-12-23,17.0100,17.9000,15.2027,16.4700,1272980
2020-12-22,15.4000,16.9200,14.7300,16.2200,1409514
2020-12-21,12.1700,14.2300,11.7300,14.1800,986694
2020-12-18,12.9000,13.2422,11.1500,12.2000,934796
2020-12-17,10.3800,12.6900,10.2600,12.2200,962323
2020-12-16,9.9800,10.3000,9.8000,10.0700,163185
2020-12-15,9.8400,10.3500,9.6700,9.9700,234092
2020-12-14,9.9300,10.4300,9.6500,9.6700,279178
2020-12-11,9.8000,9.9800,9.0300,9.6100,152341
2020-12-10,10.3800,10.5100,9.3500,10.0000,308070
2020-12-09,9.8500,10.8800,9.8300,10.3800,448034
2020-12-08,9.5900,10.0000,9.3616,9.8300,252563
2020-12-07,9.7700,9.9900,9.3200,9.5900,461700
2020-12-04,8.9900,9.7700,8.8900,9.6900,555069
2020-12-03,8.2500,9.1000,8.2500,8.8800,468204
2020-12-02,7.2500,8.1998,7.0500,8.1200,681200
2020-12-01,7.1700,7.1700,6.7500,6.8900,148126
2020-11-30,7.3200,7.5600,6.7400,7.0600,201723
2020-11-27,7.4500,7.7100,7.2200,7.4000,169010
2020-11-25,7.2100,7.4400,7.1300,7.4200,67613
2020-11-24,7.1400,7.3900,6.9500,7.1300,191679
2020-11-23,7.3500,7.5632,7.0900,7.1000,129187
2020-11-20,7.1800,7.6000,7.1800,7.3200,98871
2020-11-19,7.0700,7.3550,6.8900,7.1000,377161
2020-11-18,7.0700,7.3427,6.9300,7.1200,123531
2020-11-17,7.2200,7.4593,6.8675,7.0300,214037
2020-11-16,7.7700,7.8475,7.1200,7.3200,345792
2020-11-13,7.6000,7.9000,7.4729,7.7500,280387
2020-11-12,8.0000,8.0850,7.2500,7.5700,300393
2020-11-11,8.4100,8.5600,7.8000,8.0100,239075
2020-11-10,8.8500,8.9000,7.6300,8.3000,383898
2020-11-09,9.4900,9.4900,8.3600,8.4600,184647
2020-11-06,9.0900,9.3900,8.9400,9.1500,105024
2020-11-05,8.7000,9.1700,8.7000,9.1000,93509
2020-11-04,8.5400,8.8800,8.3700,8.6900,85780
2020-11-03,8.5000,8.6500,8.3900,8.4400,76591
2020-11-02,8.0400,8.5500,7.9800,8.3800,57920
2020-10-30,8.1800,8.1800,7.8100,8.0400,62400
2020-10-29,8.0200,8.4250,8.0200,8.1600,40449
2020-10-28,8.0000,8.3700,7.6629,8.1000,99908
2020-10-27,8.1200,8.2200,8.0100,8.0500,41788
2020-10-26,8.3100,8.3100,7.8000,8.1700,68830
2020-10-23,8.6993,8.7678,8.1101,8.2400,67029
2020-10-22,8.8100,8.9850,8.5800,8.6100,53572
2020-10-21,8.8100,9.0000,8.7500,8.8400,42178
2020-10-20,9.1700,9.1700,8.6400,8.9400,78326
2020-10-19,8.9900,9.3800,8.7900,9.0300,85525
2020-10-16,8.6900,9.0400,8.6000,8.7700,93802
2020-10-15,9.0900,9.2607,8.5000,8.6200,100083
2020-10-14,9.3900,9.5000,8.8500,9.0300,66487
2020-10-13,8.5800,9.2800,8.5002,9.2500,95641
2020-10-12,8.9600,9.0900,8.5200,8.7100,121142
2020-10-09,9.3363,9.3363,8.5100,8.8900,139552
2020-10-08,8.8500,9.3000,8.6950,8.9300,440128
2020-10-07,8.2800,8.7500,8.2800,8.7400,169032
2020-10-06,8.5100,8.5100,8.0500,8.1900,128188
2020-10-05,8.2800,8.5200,8.2600,8.4300,77839
2020-10-02,8.0500,8.4494,7.9600,8.1500,57422
2020-10-01,8.2500,8.4400,8.0200,8.3300,26358
2020-09-30,8.5000,8.7500,7.9300,8.2500,169287
2020-09-29,8.0600,8.5600,7.8100,8.4700,138400
2020-09-28,7.7900,8.2400,7.7850,8.0800,73461
2020-09-25,7.7300,8.1500,7.7200,7.7300,55163
2020-09-24,7.8300,7.9900,7.5600,7.7800,73801
2020-09-23,8.1900,8.2600,7.6100,7.7200,137249
2020-09-22,7.7000,8.2600,7.6400,8.2500,94241
2020-09-21,7.6200,8.0900,7.4500,7.7300,134070
2020-09-18,7.6400,8.2500,7.6400,7.8900,258460
2020-09-17,7.8100,7.9400,7.7100,7.9400,54262
2020-09-16,8.0500,8.0500,7.8200,7.9000,59306
2020-09-15,7.9500,8.1000,7.8011,7.8700,106191
2020-09-14,7.9000,7.9800,7.4500,7.8500,160985
2020-09-11,7.8100,8.0000,7.3350,7.6900,128689
2020-09-10,7.4400,8.2000,7.4100,7.6800,564389
2020-09-09,7.0000,7.5000,6.8800,7.4400,118191
2020-09-08,6.8000,7.3300,6.7300,6.9600,147330
2020-09-04,6.8100,6.9899,6.2500,6.7200,263353
2020-09-03,7.6200,7.6800,6.3810,6.7700,251869
2020-09-02,7.9900,7.9900,7.1000,7.6900,221866
2020-09-01,8.1600,8.1900,7.5200,7.5500,307682
2020-08-31,8.7000,8.7950,7.7000,8.0800,223543
2020-08-28,8.6200,8.7500,8.4600,8.6900,97602
2020-08-27,8.3000,8.7000,7.9550,8.4500,611580
2020-08-26,7.6500,8.2500,7.3000,8.1000,345880
2020-08-25,7.9000,8.0769,7.5000,7.6300,242594
2020-08-24,7.2500,7.9900,7.0900,7.9500,1313668
2020-08-21,9.6800,9.6800,8.1600,8.7800,382240
2020-08-20,9.4300,9.6800,9.3100,9.6800,241336
2020-08-19,9.2400,9.3900,9.1000,9.2900,83243
2020-08-18,8.7100,9.1887,8.6900,9.0900,203962
2020-08-17,8.5900,8.9899,7.8900,8.6200,281230
2020-08-14,7.8400,8.7974,7.7210,8.4400,369244
2020-08-13,7.4600,7.7500,7.4000,7.7500,97623
2020-08-12,7.4500,7.8487,7.0100,7.3400,451670
2020-08-11,7.8600,7.8600,6.8700,6.9400,156005
2020-08-10,7.6700,8.0200,7.6100,7.9000,59099
2020-08-07,7.2100,7.9890,7.2100,7.7400,69900
2020-08-06,7.8900,7.9400,6.9000,7.1100,88440
2020-08-05,7.7100,7.9900,7.6800,7.7000,58324
2020-08-04,7.5700,8.0000,7.5700,7.7200,75962
2020-08-03,7.7000,7.7000,6.7200,7.5700,152343
2020-07-31,8.6900,8.6900,6.1500,7.8000,309808
2020-07-30,8.0000,8.6400,7.5700,8.3900,172817
2020-07-29,8.0000,8.6997,7.9900,8.3100,171913
2020-07-28,7.6300,7.8700,7.5100,7.8700,54880
2020-07-27,7.7900,7.8000,7.4800,7.6000,52428
2020-07-24,7.1338,8.1400,7.1338,7.5900,137739
2020-07-23,6.9500,7.2940,6.9159,7.1000,148482
2020-07-22,6.4400,6.9250,6.3100,6.9000,169917
2020-07-21,5.7600,6.2800,5.7000,6.2100,114940
2020-07-20,5.9900,6.2400,5.7280,5.8850,28714
2020-07-17,5.1900,6.2500,5.1900,5.9000,128800
2020-07-16,5.2500,5.4000,5.2100,5.2500,9100
2020-07-15,5.3200,5.3800,5.1000,5.3500,32700
2020-07-14,4.8200,5.2000,4.8200,5.1500,25900
2020-07-13,5.2100,5.2500,4.7500,4.9000,76700
2020-07-10,5.1400,5.4000,5.1400,5.3500,18700
2020-07-09,5.2500,5.4100,5.0800,5.4100,29300
2020-07-08,5.4300,5.4800,5.1000,5.3300,45700
2020-07-07,5.4600,5.4900,5.3000,5.3000,42900
2020-07-06,5.5400,5.5400,5.1500,5.5000,53200
2020-07-02,5.6000,5.6500,5.3600,5.5400,26900
2020-07-01,5.4000,5.6000,5.3600,5.6000,19200
2020-06-30,5.4800,5.6500,5.3200,5.4900,17100
2020-06-29,5.6900,5.7200,5.4100,5.4400,59800
2020-06-26,5.5800,5.7800,5.3600,5.7500,59510
2020-06-25,5.5700,5.6950,5.3300,5.6300,45513
2020-06-24,5.7700,5.7700,5.2801,5.6100,29515
2020-06-23,5.7500,5.8168,5.6798,5.7800,37140
2020-06-22,5.6900,5.7550,5.4603,5.7500,52692
2020-06-19,5.7000,5.7500,5.5200,5.7000,41796
2020-06-18,5.4600,5.8300,5.4500,5.6200,51921
2020-06-17,5.2200,5.4400,5.2200,5.4400,23166
2020-06-16,5.3400,5.4300,5.1900,5.2100,109929
2020-06-15,4.8200,5.3500,4.8200,5.0900,74108
2020-06-12,5.0100,5.1790,4.9510,4.9800,53787
2020-06-11,5.0000,5.1400,4.5000,4.9200,186426
2020-06-10,5.6500,5.8800,5.0500,5.3800,259865
2020-06-09,5.4700,5.7050,5.1500,5.3100,156852
2020-06-08,5.4740,6.0899,5.3000,5.3200,331728
2020-06-05,5.4400,5.5500,5.2300,5.2300,257360
2020-06-04,5.9000,5.9000,4.9000,5.2000,195960
2020-06-03,4.8900,5.0000,4.6500,4.7500,108308
2020-06-02,5.0200,5.0800,4.8200,4.9400,43025
2020-06-01,5.1100,5.4300,4.8500,4.9500,120204
2020-05-29,5.4900,5.5100,4.8950,5.1500,55988
2020-05-28,5.5000,5.9500,5.5000,5.5400,115076
2020-05-27,4.9200,5.4500,4.7500,5.4400,92807
2020-05-26,4.5000,4.9900,4.3500,4.9000,168627
2020-05-22,4.4000,4.4300,4.2000,4.3400,41892
2020-05-21,4.3300,4.4900,4.2600,4.4100,50758
2020-05-20,4.4000,4.5000,4.1900,4.3000,45511
2020-05-19,4.3200,4.5500,4.0700,4.3700,109102
2020-05-18,4.5000,4.5400,4.2600,4.2600,117635
