timestamp,open,high,low,close,volume
2020-12-31,28.6800,30.7499,27.0534,29.0500,2267310
2020-12-30,26.7000,29.6900,26.5000,29.0500,2091102
2020-12-29,28.2200,28.9300,24.1601,26.7100,3047378
2020-12-28,27.5110,30.6300,27.1300,28.9000,5989877
2020-12-24,23.7500,25.8000,23.1100,24.8700,1928297
2020-12-23,25.9800,25.9800,22.4240,23.4000,3429099
2020-12-22,22.0250,26.0800,22.0250,25.7000,5777171
2020-12-21,18.2500,21.9900,18.1804,21.8000,5961608
2020-12-18,17.6000,19.2000,17.3400,18.3800,3708377
2020-12-17,16.6100,17.7000,15.9000,17.6000,2298774
2020-12-16,17.3500,17.6000,16.2300,16.5300,2012539
2020-12-15,16.5400,17.8600,16.1700,17.0900,3166114
2020-12-14,16.6300,17.7700,15.6500,16.2600,3859870
2020-12-11,15.9139,18.4619,15.0600,15.9500,8835602
2020-12-10,13.5700,15.6800,13.2100,15.3900,6937352
2020-12-09,13.3500,14.2500,12.7800,13.0900,3133543
2020-12-08,11.7329,13.2500,11.7300,12.7300,2591056
2020-12-07,11.7000,12.1200,11.5200,11.7500,1428157
2020-12-04,10.9597,11.7800,10.8200,11.6000,1371750
2020-12-03,11.1400,11.2700,10.7700,10.8500,899407
2020-12-02,11.1500,11.4000,10.5200,11.0000,1388048
2020-12-01,11.0000,12.3300,10.9801,11.6000,3565515
2020-11-30,11.1100,11.1500,10.3200,10.9000,1131830
2020-11-27,11.2797,11.4700,10.7300,10.9300,954629
2020-11-25,10.2400,11.3000,10.1600,11.0700,2417215
2020-11-24,11.5500,11.5500,10.1500,10.3800,2155036
2020-11-23,10.2500,11.3800,9.7200,11.0900,3511493
2020-11-20,10.8200,11.1000,9.8500,10.1500,2098566
2020-11-19,10.3300,11.3400,10.0200,10.5900,3898389
2020-11-18,8.8700,10.3000,8.6400,9.9200,2771543
2020-11-17,8.9200,8.9593,8.6251,8.8100,624525
2020-11-16,8.9500,9.0500,8.7101,8.9200,671813
2020-11-13,8.9100,8.9300,8.5600,8.8200,589143
2020-11-12,8.9800,9.0867,8.8100,8.8900,601906
2020-11-11,8.9000,9.1300,8.7000,9.1200,415779
2020-11-10,9.1200,9.2000,8.2500,8.7300,806872
2020-11-09,9.5000,9.5000,9.1000,9.1400,1091251
2020-11-06,9.2400,9.2900,8.8000,9.0300,744365
2020-11-05,8.7500,9.4300,8.7001,9.3000,1242877
2020-11-04,8.7200,8.9000,8.0200,8.6200,972668
2020-11-03,7.9200,8.7400,7.7922,8.6300,1266131
2020-11-02,8.0200,8.1400,7.4300,7.7300,802619
2020-10-30,7.8300,7.8900,7.1200,7.5500,1226778
2020-10-29,7.2500,8.4900,7.2100,7.9900,1840959
2020-10-28,7.5100,7.5294,6.9200,7.2100,1714931
2020-10-27,8.0800,8.1400,7.7400,7.8300,906514
2020-10-26,8.6100,8.8000,7.5910,8.0700,1540383
2020-10-23,9.0300,9.0900,8.5100,8.8000,934404
2020-10-22,9.0300,9.0800,8.3000,8.9700,1236052
