timestamp,open,high,low,close,volume
2020-12-31T15:57:00.000Z,24.08,24.08,24.08,24.08,100
2020-12-31T15:56:00.000Z,24.085,24.09,24.085,24.09,200
2020-12-31T15:55:00.000Z,24.11,24.11,24.11,24.11,300
2020-12-31T15:54:00.000Z,24.1,24.1,24.09,24.09,423
2020-12-31T15:52:00.000Z,24.11,24.11,24.1,24.1,765
2020-12-31T15:50:00.000Z,24.07,24.07,24.07,24.07,300
2020-12-31T15:49:00.000Z,24.05,24.05,24.05,24.05,100
2020-12-31T15:44:00.000Z,23.93,23.93,23.93,23.93,252
2020-12-31T15:42:00.000Z,23.96,23.96,23.96,23.96,351
2020-12-31T15:40:00.000Z,23.93,23.93,23.93,23.93,277
2020-12-31T15:38:00.000Z,23.9,23.9,23.9,23.9,100
2020-12-31T15:37:00.000Z,23.88,23.88,23.88,23.88,110
2020-12-31T15:36:00.000Z,23.92,23.92,23.92,23.92,126
2020-12-31T15:35:00.000Z,23.93,23.93,23.93,23.93,100
2020-12-31T15:33:00.000Z,23.91,23.91,23.91,23.91,200
2020-12-31T15:31:00.000Z,23.78,23.78,23.78,23.78,235
2020-12-31T15:30:00.000Z,23.8,23.8,23.8,23.8,104
2020-12-31T15:29:00.000Z,23.76,23.76,23.76,23.76,200
2020-12-31T15:27:00.000Z,23.68,23.68,23.68,23.68,261
2020-12-31T15:25:00.000Z,23.57,23.57,23.57,23.57,170
2020-12-31T15:24:00.000Z,23.57,23.57,23.51,23.51,400
2020-12-31T15:23:00.000Z,23.62,23.62,23.6,23.6,303
2020-12-31T15:22:00.000Z,23.58,23.58,23.58,23.58,300
2020-12-31T15:18:00.000Z,23.59,23.59,23.59,23.59,246
2020-12-31T15:17:00.000Z,23.595,23.595,23.595,23.595,100
2020-12-31T15:12:00.000Z,23.66,23.695,23.66,23.695,200
2020-12-31T15:09:00.000Z,23.66,23.67,23.66,23.67,300
2020-12-31T15:07:00.000Z,23.67,23.67,23.67,23.67,310
2020-12-31T15:06:00.000Z,23.655,23.655,23.655,23.655,236
2020-12-31T15:05:00.000Z,23.67,23.67,23.66,23.66,210
2020-12-31T15:04:00.000Z,23.71,23.71,23.62,23.62,320
2020-12-31T15:03:00.000Z,23.63,23.66,23.63,23.66,911
2020-12-31T15:02:00.000Z,23.66,23.67,23.62,23.62,935
2020-12-31T15:01:00.000Z,23.64,23.64,23.62,23.62,398
2020-12-31T15:00:00.000Z,23.54,23.61,23.54,23.61,677
2020-12-31T14:59:00.000Z,23.54,23.54,23.54,23.54,110
2020-12-31T14:58:00.000Z,23.43,23.43,23.43,23.43,300
