timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,31.34,31.38,31.0001,31.0129,61383
2020-12-30T05:00:00.000Z,30.9,31.32,30.87,31.23,122610
2020-12-29T05:00:00.000Z,30.62,30.9451,30.56,30.74,109058
2020-12-28T05:00:00.000Z,31,31,30.26,30.44,210972
2020-12-24T05:00:00.000Z,30.85,30.9385,30.66,30.79,104613
2020-12-23T05:00:00.000Z,31,31.07,30.69,30.82,145930
2020-12-22T05:00:00.000Z,31.01,31.0785,30.6688,30.83,220071
2020-12-21T05:00:00.000Z,31.26,31.26,30.64,31.07,250233
2020-12-18T05:00:00.000Z,31.22,31.48,31.21,31.45,236007
2020-12-17T05:00:00.000Z,30.85,31.085,30.8,31.07,250931
2020-12-16T05:00:00.000Z,30.03,30.41,30.03,30.36,122226
2020-12-15T05:00:00.000Z,29.97,30,29.79,29.9,121995
2020-12-14T05:00:00.000Z,29.8,30,29.76,29.82,238010
2020-12-11T05:00:00.000Z,29.51,29.85,29.51,29.67,124765
2020-12-10T05:00:00.000Z,29.5,29.5,29.07,29.45,128571
2020-12-09T05:00:00.000Z,29.89,29.9,29.1,29.29,230906
2020-12-08T05:00:00.000Z,29.42,29.65,29.35,29.65,126372
2020-12-07T05:00:00.000Z,29.05,29.34,28.79,29.32,220998
2020-12-04T05:00:00.000Z,28.7,29.085,28.7,29.08,133298
2020-12-03T05:00:00.000Z,28.61,28.82,28.5,28.53,131416
2020-12-02T05:00:00.000Z,28.26,28.39,28.02,28.3625,134886
2020-12-01T05:00:00.000Z,28.78,28.79,28.362,28.49,186074
2020-11-30T05:00:00.000Z,28.7316,28.84,28.3246,28.62,295535
2020-11-27T05:00:00.000Z,28.34,28.5799,28.26,28.55,212593
2020-11-25T05:00:00.000Z,27.5,27.7,27.475,27.7,156134
2020-11-24T05:00:00.000Z,27.74,27.79,27.45,27.59,217323
2020-11-23T05:00:00.000Z,27.72,27.78,27.42,27.645,139512
2020-11-20T05:00:00.000Z,27.5,27.745,27.5,27.7,152390
2020-11-19T05:00:00.000Z,26.74,27.4999,26.74,27.41,153636
2020-11-18T05:00:00.000Z,27.17,27.17,26.52,26.52,113222
2020-11-17T05:00:00.000Z,27.14,27.2,26.8,26.91,133130
2020-11-16T05:00:00.000Z,27.16,27.16,26.8,27.03,197469
2020-11-13T05:00:00.000Z,27.2,27.29,26.9371,27.23,155127
2020-11-12T05:00:00.000Z,26.84,27.0359,26.7371,26.77,160002
2020-11-11T05:00:00.000Z,26.23,26.54,26.23,26.48,187852
2020-11-10T05:00:00.000Z,26.94,26.94,26.0409,26.27,844748
2020-11-09T05:00:00.000Z,29.1,29.1,27.31,27.32,495554
2020-11-06T05:00:00.000Z,28.57,28.75,28.2,28.7,251690
2020-11-05T05:00:00.000Z,28.68,28.7321,28.31,28.6,159693
2020-11-04T05:00:00.000Z,27.49,27.995,27.44,27.94,145555
2020-11-03T05:00:00.000Z,26.74,27.18,26.7,27.03,119001
2020-11-02T05:00:00.000Z,26.69,26.81,26.3,26.56,57663
2020-10-30T04:00:00.000Z,27.01,27.02,26.4,26.6,119552
2020-10-29T04:00:00.000Z,27.14,27.48,27.14,27.38,91095
2020-10-28T04:00:00.000Z,27.24,27.28,26.81,26.85,182843
2020-10-27T04:00:00.000Z,27.24,27.54,27.2052,27.51,173174
2020-10-26T04:00:00.000Z,26.95,27.17,26.7111,26.89,179837
2020-10-23T04:00:00.000Z,27.27,27.4,27,27.27,70713
2020-10-22T04:00:00.000Z,27.42,27.47,26.98,27.19,217077
2020-10-21T04:00:00.000Z,27.2,27.37,27.055,27.135,60678
2020-10-20T04:00:00.000Z,27.31,27.41,27.1,27.24,436938
2020-10-19T04:00:00.000Z,27.48,27.57,27.05,27.13,178993
2020-10-16T04:00:00.000Z,27.46,27.5,27.255,27.26,125960
2020-10-15T04:00:00.000Z,27.21,27.35,27.05,27.31,201206
2020-10-14T04:00:00.000Z,28,28.11,27.523,27.65,151990
2020-10-13T04:00:00.000Z,27.8001,27.93,27.622,27.93,101862
2020-10-12T04:00:00.000Z,27.91,28.05,27.84,27.92,162930
