timestamp,open,high,low,close,volume
2018-12-27T05:00:00.000Z,0.9142,0.9142,0.9142,0.9142,420
2018-12-24T05:00:00.000Z,0.9316,0.9316,0.929,0.929,2400
2018-12-21T05:00:00.000Z,0.955,0.955,0.949,0.949,20010
2018-12-20T05:00:00.000Z,0.925,0.9627,0.923,0.9413,84000
2018-12-19T05:00:00.000Z,0.965,0.9701,0.936,0.936,6252
2018-12-18T05:00:00.000Z,1.03,1.0564,0.9716,0.9716,28200
2018-12-17T05:00:00.000Z,0.962,0.9706,0.96,0.96,24000
2018-12-14T05:00:00.000Z,0.9404,0.9654,0.93,0.9653,62260
2018-12-13T05:00:00.000Z,0.97,0.998,0.95,0.95,11480
2018-12-12T05:00:00.000Z,0.945,0.9714,0.945,0.958,20202
2018-12-11T05:00:00.000Z,0.944,0.9748,0.9435,0.9435,14800
2018-12-10T05:00:00.000Z,0.959,0.959,0.9393,0.9393,2600
2018-12-07T05:00:00.000Z,0.9618,0.996,0.9618,0.996,3996
2018-12-06T05:00:00.000Z,0.9456,0.9719,0.9456,0.9719,5350
2018-12-04T05:00:00.000Z,1.0028,1.0028,0.99,0.99,22000
2018-12-03T05:00:00.000Z,1.0005,1.01,1.0005,1.01,2990
2018-11-30T05:00:00.000Z,0.9914,0.9952,0.9914,0.9952,2400
2018-11-29T05:00:00.000Z,0.9922,0.9922,0.979,0.9909,13000
2018-11-28T05:00:00.000Z,0.9863,0.9863,0.98,0.9823,9310
2018-11-27T05:00:00.000Z,1.0318,1.0318,0.9931,0.999,10438
2018-11-26T05:00:00.000Z,1.01,1.01,0.9849,0.9849,17540
2018-11-23T05:00:00.000Z,1.07,1.07,1.02,1.02,34924
2018-11-21T05:00:00.000Z,1.0256,1.04,1.01,1.01,15388
2018-11-20T05:00:00.000Z,0.978,1.1,0.978,0.9963,40300
2018-11-19T05:00:00.000Z,1.0665,1.0665,0.9699,0.98,127600
2018-11-16T05:00:00.000Z,1.09,1.09,0.9878,1,20736
2018-11-15T05:00:00.000Z,1.1115,1.2367,1.01,1.02,205364
2018-11-14T05:00:00.000Z,1,1.01,1,1.01,1514
2018-11-13T05:00:00.000Z,1.0015,1.01,1,1.01,5443
2018-11-12T05:00:00.000Z,1.01,1.01,0.9326,0.9667,70288
2018-11-09T05:00:00.000Z,1,1.0019,0.96,0.96,44272
2018-11-08T05:00:00.000Z,0.8973,1,0.8973,1,151999
2018-11-07T05:00:00.000Z,0.919,0.919,0.9146,0.9146,4700
2018-11-06T05:00:00.000Z,0.9241,0.925,0.92,0.92,58500
2018-11-05T05:00:00.000Z,0.925,0.925,0.8819,0.89,15270
2018-11-02T04:00:00.000Z,0.8746,0.9006,0.8746,0.9006,4600
2018-11-01T04:00:00.000Z,0.8685,0.8823,0.8685,0.8823,700
2018-10-31T04:00:00.000Z,0.833,0.8877,0.8324,0.8616,6600
2018-10-30T04:00:00.000Z,0.8756,0.8933,0.8426,0.8426,10500
