timestamp,open,high,low,close,volume
2020-12-31,3.1400,3.2000,3.0200,3.0500,2077981
2020-12-30,3.0000,3.2700,3.0000,3.1300,2250844
2020-12-29,3.2900,3.2900,3.0000,3.0600,3154582
2020-12-28,3.2400,3.3000,3.0900,3.2500,3206290
2020-12-24,3.1100,3.2610,3.0000,3.0100,2626735
2020-12-23,2.7020,3.1895,2.6300,3.1200,4855753
2020-12-22,3.2700,3.4700,2.6898,2.8200,13379940
2020-12-21,3.7500,3.7500,3.1942,3.3000,5831033
2020-12-18,3.6560,3.6900,3.4800,3.5900,6243153
2020-12-17,3.2150,3.5800,3.1800,3.5392,6679055
2020-12-16,3.3800,3.7800,3.0100,3.4885,19676438
2020-12-15,4.2400,4.4300,3.2948,3.4885,19676438
2020-12-14,4.3500,5.0700,3.6448,4.3700,28461026
2020-12-11,2.8500,3.9000,2.8100,3.6000,20325520
2020-12-10,2.9880,3.0800,2.6419,2.8500,9086342
2020-12-09,2.6500,2.9700,2.5700,2.8800,16495106
2020-12-08,2.1510,2.5200,2.1300,2.4100,9015147
2020-12-07,2.0000,2.2409,1.9640,2.0500,8331611
2020-12-04,1.7000,1.9200,1.6600,1.8900,5454272
2020-12-03,1.5800,1.7100,1.5700,1.6400,2752341
2020-12-02,1.6000,1.6665,1.4995,1.5800,3084011
2020-12-01,1.7600,1.7600,1.5600,1.6000,3027229
2020-11-30,1.8900,1.8900,1.6400,1.6557,4640116
2020-11-27,1.7200,1.8400,1.6700,1.7100,2423479
2020-11-25,1.5500,1.7700,1.3600,1.5938,10909924
2020-11-24,1.7000,1.9800,1.6300,1.6700,11128508
2020-11-23,1.3000,1.6200,1.2900,1.5500,11580732
2020-11-20,1.1300,1.2550,1.0501,1.2500,4045185
2020-11-19,1.1400,1.1500,1.0618,1.0874,2547555
2020-11-18,1.0400,1.1300,1.0273,1.1300,3029315
2020-11-17,1.1300,1.1300,1.0000,1.0199,3098471
2020-11-16,0.9879,1.1300,0.9348,1.0901,8975597
2020-11-13,0.9039,0.9448,0.8900,0.9120,1640506
2020-11-12,0.9050,0.9447,0.8664,0.8944,981942
2020-11-11,0.8900,0.9112,0.8600,0.9019,965765
2020-11-10,0.9659,0.9884,0.7800,0.8550,3407056
2020-11-09,1.0000,1.0000,0.9470,0.9539,1546469
2020-11-06,0.9863,1.0100,0.9116,0.9149,1885245
2020-11-05,0.9300,0.9978,0.9068,0.9720,2864922
2020-11-04,0.9500,0.9500,0.8721,0.9068,3359722
2020-11-03,0.8062,0.8442,0.7808,0.8223,1538044
2020-11-02,0.7790,0.8466,0.7602,0.7970,1923813
2020-10-30,0.8015,0.8517,0.7415,0.7733,2267294
2020-10-29,0.8000,0.8100,0.7600,0.7899,1369728
2020-10-28,0.8600,0.8600,0.7200,0.8000,4585475
2020-10-27,0.9253,0.9750,0.8555,0.8700,3103930
2020-10-26,1.0000,1.0700,0.9200,0.9471,2539776
2020-10-23,1.0000,1.0400,0.9845,1.0100,1352504
2020-10-22,1.0300,1.0400,0.9550,0.9800,2107514
2020-10-21,1.0900,1.0900,0.9950,1.0300,2287964
2020-10-20,1.0800,1.0800,0.9700,1.0100,2941948
2020-10-19,0.9499,1.0800,0.9294,1.0450,9040561
2020-10-16,0.8509,0.9300,0.8310,0.9150,2158768
2020-10-15,0.8192,0.8669,0.7980,0.8400,1517543
2020-10-14,0.8510,0.8595,0.8030,0.8300,1920976
2020-10-13,0.8800,0.9300,0.8297,0.8350,2183128
2020-10-12,0.9100,0.9200,0.8395,0.8570,2832575
2020-10-09,0.9387,0.9387,0.7587,0.8840,8947887
2020-10-08,0.8500,1.0100,0.8500,0.9388,8050013
2020-10-07,0.7650,0.8800,0.7443,0.8628,6552864
2020-10-06,0.6900,0.7700,0.6600,0.7000,5820092
2020-10-05,0.6186,0.7190,0.6127,0.6800,5749160
2020-10-02,0.6514,0.6690,0.5833,0.6100,2155973
2020-10-01,0.6143,0.6711,0.6000,0.6490,1923066
2020-09-30,0.6000,0.6520,0.5584,0.5973,2043538
2020-09-29,0.6300,0.6704,0.5510,0.6000,5183026
2020-09-28,0.7550,0.8272,0.6100,0.6200,11555457
2020-09-25,0.5200,0.7458,0.5184,0.7024,13557575
2020-09-24,0.4600,0.5200,0.4400,0.5189,2148975
2020-09-23,0.5300,0.5750,0.4281,0.4732,5827766
2020-09-22,0.4650,0.5299,0.4100,0.5100,4010242
2020-09-21,0.3804,0.4600,0.3804,0.4450,4724942
2020-09-18,0.3406,0.3950,0.3350,0.3920,1618699
2020-09-17,0.3438,0.3456,0.3289,0.3385,394983
2020-09-16,0.3475,0.3500,0.3300,0.3370,479716
2020-09-15,0.3500,0.3500,0.3300,0.3404,540777
2020-09-14,0.3313,0.3700,0.3313,0.3437,348431
2020-09-11,0.3510,0.3510,0.3350,0.3389,422403
2020-09-10,0.3434,0.3500,0.3350,0.3450,419933
2020-09-09,0.3372,0.3400,0.3300,0.3355,331968
