timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,313.1,313.1,313.06,313.07,108610
2020-12-31T15:57:00.000Z,313.18,313.21,313.11,313.11,2940
2020-12-31T15:56:00.000Z,313.15,313.19,313.12,313.19,125026
2020-12-31T15:55:00.000Z,313.18,313.2,313.16,313.16,4315
2020-12-31T15:54:00.000Z,313.16,313.2,313.16,313.19,52660
2020-12-31T15:53:00.000Z,313.1,313.13,313.09,313.12,765
2020-12-31T15:52:00.000Z,313.13,313.13,313.08,313.08,1323
2020-12-31T15:51:00.000Z,312.97,313.13,312.97,313.12,4317
2020-12-31T15:50:00.000Z,312.99,312.99,312.94,312.94,1601
2020-12-31T15:49:00.000Z,313.1,313.1,313.04,313.04,509
2020-12-31T15:48:00.000Z,313.05,313.11,313.05,313.05,1494
2020-12-31T15:47:00.000Z,313.03,313.05,312.99,312.99,42578
2020-12-31T15:46:00.000Z,313.09,313.09,313.08,313.09,2182
2020-12-31T15:45:00.000Z,313.03,313.08,313.03,313.08,1330
2020-12-31T15:44:00.000Z,313,313.02,313,313.01,1384
2020-12-31T15:43:00.000Z,312.995,313.02,312.99,313.01,3188
2020-12-31T15:42:00.000Z,313.01,313.03,312.97,312.97,1470
2020-12-31T15:41:00.000Z,312.97,313,312.97,313,404
2020-12-31T15:40:00.000Z,312.87,313.01,312.87,312.97,1443
2020-12-31T15:39:00.000Z,312.82,312.84,312.78,312.83,1465
2020-12-31T15:37:00.000Z,312.79,312.79,312.75,312.75,1830
2020-12-31T15:36:00.000Z,312.8,312.81,312.77,312.8,2515
2020-12-31T15:35:00.000Z,312.93,312.93,312.8,312.8,2374
2020-12-31T15:34:00.000Z,312.98,312.98,312.91,312.92,1309
2020-12-31T15:33:00.000Z,313.015,313.03,312.999,312.999,578
2020-12-31T15:32:00.000Z,312.95,312.95,312.81,312.86,3846
2020-12-31T15:31:00.000Z,313.05,313.05,312.97,312.98,1462
2020-12-31T15:30:00.000Z,313.04,313.11,313.04,313.11,1256
2020-12-31T15:29:00.000Z,312.96,313.01,312.96,312.99,1817
