timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,35.6,36.005,35.37,35.93,5149376
2020-12-30T05:00:00.000Z,35.5,35.73,35.38,35.55,6180411
2020-12-29T05:00:00.000Z,35.2,35.73,35.08,35.5,7495320
2020-12-28T05:00:00.000Z,34.76,35.065,34.7,34.92,4608749
2020-12-24T05:00:00.000Z,34.45,34.63,34.22,34.585,2373503
2020-12-23T05:00:00.000Z,34.51,34.91,34.36,34.37,5551846
2020-12-22T05:00:00.000Z,34.79,34.935,34.19,34.36,8839351
2020-12-21T05:00:00.000Z,34.93,35,34.16,34.82,8591416
2020-12-18T05:00:00.000Z,35.55,36.13,35.305,35.44,13747087
2020-12-17T05:00:00.000Z,35.19,35.41,35.02,35.4,8989066
2020-12-16T05:00:00.000Z,34.76,35.645,34.58,35.13,9732860
2020-12-15T05:00:00.000Z,33.82,34.965,33.75,34.67,11333284
2020-12-14T05:00:00.000Z,33.93,34.26,33.42,33.44,7142690
2020-12-11T05:00:00.000Z,33.76,34.14,33.4327,33.6,10881697
2020-12-10T05:00:00.000Z,34.05,34.265,33.95,34,8304230
2020-12-09T05:00:00.000Z,34.03,34.34,33.715,34.12,12984598
2020-12-08T05:00:00.000Z,34.05,34.16,33.68,33.97,12525231
2020-12-07T05:00:00.000Z,34.36,34.49,33.905,34.25,9828705
2020-12-04T05:00:00.000Z,33.8,34.42,33.57,34.41,16784323
2020-12-03T05:00:00.000Z,34.15,34.21,33.7,33.8,14215929
2020-12-02T05:00:00.000Z,33.6,34.27,33.26,34.15,13406728
2020-12-01T05:00:00.000Z,33.5,33.95,33.37,33.65,10543798
2020-11-30T05:00:00.000Z,33.61,33.62,33.01,33.14,10265552
2020-11-27T05:00:00.000Z,33.9,33.9,33.44,33.6,11786338
2020-11-25T05:00:00.000Z,33.87,33.99,33.5,33.55,16000485
2020-11-24T05:00:00.000Z,33.69,34.08,33.61,33.79,32789343
2020-11-23T05:00:00.000Z,33.7,33.885,32.99,33.32,34406694
2020-11-20T05:00:00.000Z,34.08,34.32,33.64,33.7,27859174
