timestamp,open,high,low,close,volume
2020-12-31,11.5400,11.7300,11.0200,11.0200,804104
2020-12-30,11.7800,11.8001,11.3500,11.3500,340925
2020-12-29,11.8000,11.9700,11.2500,11.6200,467565
2020-12-28,12.0000,12.2500,11.8100,11.9700,410734
2020-12-24,12.8000,12.8000,11.8000,11.9500,288934
2020-12-23,12.4600,12.5000,11.8800,11.9000,413442
2020-12-22,11.7400,12.5000,11.7150,11.9900,786834
2020-12-21,11.5900,11.7000,11.4200,11.5400,851006
2020-12-18,10.9500,11.6129,10.8200,11.3600,1833335
2020-12-17,10.9000,10.9200,10.7600,10.7600,131852
2020-12-16,10.9400,10.9500,10.8600,10.8999,455175
2020-12-15,11.0900,11.0900,10.8900,10.9500,861778
2020-12-14,11.0000,11.1500,10.8900,10.9400,597850
2020-12-11,10.8300,10.8900,10.8300,10.8800,276483
2020-12-10,11.0000,11.2000,10.7000,10.7500,394452
2020-12-09,11.3000,11.6000,10.5800,11.0000,298404
2020-12-08,10.7000,12.3200,10.6001,10.9900,844262
2020-12-07,10.8000,10.8500,10.5850,10.7000,593898
2020-12-04,10.4838,10.6000,10.4600,10.6000,28157
2020-12-03,10.6000,10.6000,10.5000,10.5000,94210
2020-12-02,10.6500,10.6500,10.4000,10.5800,60344
2020-12-01,10.5000,10.7600,10.4000,10.6500,134763
2020-11-30,10.3600,10.6000,10.3600,10.4500,77871
2020-11-27,10.4000,10.5000,10.3800,10.4000,128831
2020-11-25,10.4000,10.6000,10.3000,10.3500,157763
2020-11-24,10.4000,10.4000,10.3035,10.3700,34160
2020-11-23,10.2000,10.3850,10.2000,10.2900,130704
2020-11-20,10.3000,10.3000,10.1950,10.2000,26036
2020-11-19,10.2100,10.3000,10.1600,10.2292,766682
2020-11-18,10.3000,10.3000,10.1700,10.2000,72977
2020-11-17,10.2900,10.2900,10.1700,10.2399,98986
2020-11-16,10.1700,10.3000,10.1700,10.2000,227196
2020-11-13,10.1600,10.4400,10.1500,10.2000,1985061
