timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,10.87,11.61,9.62,10.45,34576998
2020-12-30T05:00:00.000Z,12.56,12.95,10.71,10.88,51700719
2020-12-29T05:00:00.000Z,12.225,12.54,11.09,11.76,27021217
2020-12-28T05:00:00.000Z,14,14.66,12.1,12.255,53206935
2020-12-24T05:00:00.000Z,11.6666,12.35,10.55,10.905,17905797
2020-12-23T05:00:00.000Z,13.68,13.85,10.79,10.81,37477020
2020-12-22T05:00:00.000Z,12.95,14.08,12.23,13.97,52255906
2020-12-21T05:00:00.000Z,9.11,11.55,9.0518,11.5,47913870
2020-12-18T05:00:00.000Z,8.8,10.19,8.43,9.255,37662927
2020-12-17T05:00:00.000Z,9.66,10.45,9.03,9.47,82621911
2020-12-16T05:00:00.000Z,8.18,8.85,7.65,8.22,80575830
2020-12-15T05:00:00.000Z,5.7,7.16,5.53,7.055,36596079
2020-12-14T05:00:00.000Z,5.3169,5.86,5.14,5.53,22337532
2020-12-11T05:00:00.000Z,4.98,5.17,4.66,4.7501,9336304
2020-12-10T05:00:00.000Z,4.51,5.29,4.5,5.19,12267469
2020-12-09T05:00:00.000Z,5.2308,5.34,4.5245,4.77,14893652
2020-12-08T05:00:00.000Z,5.42,5.49,5.07,5.17,11846096
2020-12-07T05:00:00.000Z,5.4,6.04,5.39,5.51,20893475
2020-12-04T05:00:00.000Z,5.76,5.9,5.37,5.405,20668362
2020-12-03T05:00:00.000Z,5.96,6.18,5.66,5.8825,23884494
2020-12-02T05:00:00.000Z,5.979,6.01,5.46,5.7082,14693281
2020-12-01T05:00:00.000Z,5.86,6.8,5.55,6.18,32278687
2020-11-30T05:00:00.000Z,5.14,6.25,5.05,6.25,65164224
2020-11-27T05:00:00.000Z,4.19,4.63,4.03,4.3,15385157
2020-11-25T05:00:00.000Z,5.09,5.4491,5,5.095,21511865
2020-11-24T05:00:00.000Z,6.01,6.05,4.27,4.895,46993468
2020-11-23T05:00:00.000Z,3.73,4.96,3.6808,4.91,52149995
2020-11-20T05:00:00.000Z,3.18,3.5,3.14,3.39,29011099
2020-11-19T05:00:00.000Z,3.06,3.24,2.95,3.075,20124532
2020-11-18T05:00:00.000Z,3.46,3.51,2.78,2.885,43225737
2020-11-17T05:00:00.000Z,2.58,3.155,2.5,3.09,57769284
2020-11-16T05:00:00.000Z,2.3766,2.53,2.33,2.46,8217370
2020-11-13T05:00:00.000Z,2.32,2.44,2.18,2.415,8084799
2020-11-12T05:00:00.000Z,2.38,2.45,2.24,2.3096,8136936
